ApsimVersion = 7.10
Title = p80N200
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              34.989            196.424           60.3            3.6            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           44.4            0.5            0.1            6.2           34.6         1320.5         324.788          0.202          0.259          0.268          0.272          0.266          0.239          0.254          0.276          0.291          0.298        452.198         64.198            0.0            0.0                 1.000                 0.985                 0.967             72         4437.6        15814.1          1.667          12.78       1700.000         466.49            3.6            4.2            6.1           14.0            9.4            3.6            1.6            0.9            0.5            0.4           48.4           28.4              ?              ?              ?
           1977            112     22/04/1977       1143.600             150.657            436.674           59.0            3.7            2.5            2.5            1.6            1.4            1.2            1.0            0.9            0.9            0.0            0.6           38.2            1.0            4.2          230.0           93.6         1320.0         398.679          0.181          0.257          0.267          0.271          0.274          0.280          0.290          0.297          0.299          0.300        472.651         86.563            0.2            0.2                 1.000                 0.989                 0.941             73         4149.1        12631.2          1.349          11.04       1700.000         388.16            4.1            2.0            1.5            3.2            4.3            5.3            5.5            5.1            4.1            3.0           62.7           77.2              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.300            602.454           74.3            4.4            2.8            2.8            1.7            1.6            1.6            1.6            1.5            1.5            0.0            0.4          157.7            1.0            2.7          140.5          110.5         1321.7         557.217          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.986                 0.586              0            0.0          229.4          0.061           0.16       1700.000          11.14            8.4            4.6            3.7            8.5           13.3           18.8           23.4           26.0           26.3           24.8           78.9          205.0              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.309           4504.424          334.8            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.4            0.2            0.0            0.5           12.8         1233.5        5299.596          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.500         82.500            0.0            0.0                 1.000                 0.972                 0.040              0            0.0          292.3          0.055           0.30       1700.000           0.00           15.9            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          897.4          575.5              ?              ?              ?
           1993             83     24/03/1993        745.800             107.174            259.290           74.6            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           54.5            0.2            0.2            3.9           14.3         1226.6         247.576          0.129          0.206          0.215          0.217          0.223          0.233          0.264          0.279          0.289          0.297        415.227         34.340            0.0            0.0                 0.994                 0.981                 0.956             61         3972.4        12287.6          1.345          10.35       1700.000         451.23            4.9            5.5            8.3           16.8           10.9            4.7            1.4            0.7            0.6            0.7          914.2           48.1              ?              ?              ?
           1994             86     27/03/1994        444.700              21.988            171.090           76.6            3.0            2.2            2.2            1.3            1.3            0.9            0.8            0.9            0.9            0.0            1.3           85.8            4.5            8.5          451.9           62.0         1227.2         248.500          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.284          0.295        385.306          7.306            8.7            8.7                 0.908                 0.968                 0.914             75         3022.5         7870.8          0.722           5.38       1700.000         171.19           66.8            6.9            3.5            3.6            2.2            1.4            0.7            0.3            0.2            0.2          908.9           17.1              ?              ?              ?
           1995            128     08/05/1995        588.700              31.544            255.481           86.0            4.1            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.7          224.5            0.7            4.7          218.6           91.4         1228.4         303.136          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.824        101.095            2.1            2.1                 1.000                 0.986                 0.683              0            0.0          205.6          0.054           0.15       1700.000          10.44           30.7           23.0           24.5           44.5           35.0           25.0           17.2           11.5            7.7            5.3          904.6           61.9              ?              ?              ?
           1996             72     12/03/1996        538.000              41.684            142.017           81.6            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2          110.6            0.9            1.5           64.1           70.3         1225.9         210.776          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.744        130.744            0.0            0.0                 0.961                 0.987                 0.937             62         3653.5         9569.0          0.907          10.18       1700.000         181.77            2.1            4.5            8.7           28.7           27.9           19.7           10.8            5.0            2.2            1.1          900.4           38.4              ?              ?              ?
           1997            100     10/04/1997        781.300              51.942            193.830           76.6            3.5            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           82.0            0.9            1.2           48.3           79.3         1225.8         373.135          0.189          0.263          0.273          0.280          0.284          0.285          0.272          0.277          0.291          0.298        470.157         83.217            0.0            0.0                 0.984                 0.989                 0.961             70         4115.9        13705.4          1.377          12.05       1700.000         367.60            4.5            4.9            8.4           23.8           20.8           12.1            3.9            1.7            1.1            0.7          896.0           47.0              ?              ?              ?
           1998            100     10/04/1998       1164.300             163.591            485.449           73.2            3.5            2.4            2.4            1.4            1.3            1.3            1.3            1.2            1.1            0.0            0.5           43.3            1.1            3.8          177.9          111.8         1228.6         330.770          0.154          0.231          0.243          0.250          0.257          0.267          0.284          0.295          0.299          0.300        453.036         69.662            0.2            0.2                 0.974                 0.989                 0.959             75         4542.0        15267.7          1.417          12.70       1700.000         311.18            2.8            2.0            2.7            7.5            7.4            6.3            5.0            4.0            3.2            2.5          891.4           86.9              ?              ?              ?
