ApsimVersion = 7.10
Title = p0N13
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            119     28/04/1976        744.300              36.000            267.177            4.2            2.6            2.0            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.0            6.4            0.5            0.1            6.1           34.5         1320.5         415.582          0.218          0.274          0.285          0.294          0.300          0.300          0.300          0.300          0.300          0.300        496.605        108.605            0.1            0.1                 1.000                 0.924                 0.730             89         2188.7         4692.8          0.368           2.74       1700.000          99.33            2.8            1.6            0.9            0.6            0.2            0.1            0.1            0.0            0.0            0.0           40.0            8.2              ?              ?              ?
           1977            127     07/05/1977       1111.900             131.603            509.252            3.7            2.5            2.0            1.9            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.1            5.6            0.5            0.5           30.3           42.0         1314.8         444.662          0.177          0.259          0.275          0.287          0.295          0.300          0.300          0.300          0.300          0.300        487.349        101.658            0.1            0.1                 1.000                 0.915                 0.787             86         2467.2         4934.5          0.365           2.47       1700.000          90.88            2.1            1.4            0.7            0.6            0.3            0.2            0.1            0.1            0.1            0.0           39.9           11.6              ?              ?              ?
           1978            106     16/04/1978       1162.400              83.884            592.735            4.3            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1            6.8            0.5            0.4           23.0           41.6         1307.1         444.698          0.203          0.276          0.287          0.296          0.300          0.300          0.300          0.300          0.300          0.300        495.719        107.719            0.0            0.0                 1.000                 0.929                 0.796             80         2385.5         4717.1          0.376           2.83       1700.000          94.43            2.7            1.4            0.8            0.7            0.4            0.3            0.2            0.2            0.1            0.1           39.8           12.1              ?              ?              ?
           1979            138     18/05/1979        676.000              21.658            228.091            3.8            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.2            5.8            0.5            0.9           53.7           50.5         1304.0         404.357          0.145          0.232          0.252          0.264          0.270          0.275          0.283          0.293          0.298          0.300        459.544         77.085            0.3            0.3                 1.000                 0.921                 0.756             98         2375.0         4419.8          0.284           2.49       1700.000          90.86            2.1            1.4            0.8            0.7            0.3            0.2            0.1            0.1            0.1            0.0           39.7            6.9              ?              ?              ?
           1980            109     18/04/1980        697.500              25.649            285.394            4.0            2.5            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            6.5            0.6            0.9           50.0           51.2         1300.2         359.651          0.237          0.266          0.265          0.273          0.281          0.288          0.293          0.298          0.300          0.300        483.532         95.532            0.1            0.1                 1.000                 0.926                 0.738             97         1881.4         4320.7          0.303           2.30       1700.000         102.79            2.5            1.7            0.8            0.7            0.3            0.1            0.1            0.1            0.1            0.0           39.6            8.0              ?              ?              ?
           1981            107     17/04/1981       1052.600              86.276            525.119            4.0            2.4            1.9            2.0            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.1            6.7            0.5            0.8           48.3           52.8         1296.0         423.552          0.194          0.272          0.284          0.293          0.299          0.300          0.300          0.300          0.300          0.300        493.492        106.076            0.1            0.1                 1.000                 0.920                 0.765             91         2388.5         4647.9          0.363           2.62       1700.000          93.37            2.1            1.3            0.9            1.0            0.5            0.3            0.2            0.1            0.1            0.1           39.5            8.2              ?              ?              ?
           1982            106     16/04/1982        721.800              49.567            275.200            4.2            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.2            5.5            0.5            0.9           51.7           55.5         1292.2         353.888          0.154          0.239          0.259          0.272          0.280          0.285          0.290          0.295          0.299          0.300        469.010         85.594            0.6            0.6                 1.000                 0.944                 0.786             85         2072.5         4539.6          0.286           2.66       1700.000          88.17            1.8            1.4            0.8            0.6            0.3            0.2            0.1            0.1            0.1            0.0           39.5            7.7              ?              ?              ?
           1983            126     06/05/1983        499.000               7.724            130.555            4.3            2.8            2.1            2.1            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1            6.4            0.5            0.9           52.9           58.5         1288.9         352.748          0.106          0.202          0.226          0.238          0.248          0.260          0.276          0.290          0.297          0.300        434.872         56.277            2.3            2.3                 1.000                 0.947                 0.769             93         2195.1         4249.8          0.233           2.77       1700.000          77.45            2.9            1.1            0.8            0.7            0.4            0.2            0.1            0.1            0.1            0.0           39.5            4.8              ?              ?              ?
           1984            131     10/05/1984        627.700              16.437            197.325            4.7            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1            6.0            0.6            0.6           33.1           53.2         1284.6         358.542          0.251          0.248          0.264          0.277          0.285          0.291          0.296          0.299          0.300          0.300        485.957         97.957            0.2            0.2                 1.000                 0.966                 0.773             93         1912.4         4524.1          0.325           3.17       1700.000          90.60            2.4            1.4            0.8            0.7            0.3            0.2            0.1            0.1            0.1            0.0           39.5            8.2              ?              ?              ?
           1985            102     12/04/1985       1041.100              52.710            520.376            4.1            2.5            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1            6.9            0.5            0.9           48.2           54.6         1280.7         431.473          0.191          0.271          0.283          0.293          0.299          0.300          0.300          0.300          0.300          0.300        492.947        105.850            0.1            0.1                 1.000                 0.911                 0.767             80         2746.4         4682.1          0.313           2.44       1700.000          74.42            2.7            1.2            0.8            0.9            0.5            0.3            0.2            0.1            0.1            0.1           39.5           12.1              ?              ?              ?
           1986            111     21/04/1986        948.000              63.092            438.520            4.6            2.5            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            6.5            0.6            0.5           28.1           49.4         1275.8         400.886          0.301          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        519.743        131.743            0.0            0.0                 1.000                 0.928                 0.810             79         2522.9         4639.0          0.338           2.74       1700.000          84.18            1.6            1.5            1.1            1.2            0.6            0.3            0.1            0.1            0.1            0.0           39.5           15.7              ?              ?              ?
           1987            120     30/04/1987        632.700              39.938            272.989            4.3            2.6            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            5.8            0.5            0.7           35.0           51.9         1272.3         325.574          0.159          0.245          0.260          0.268          0.261          0.257          0.271          0.287          0.296          0.300        454.145         70.256            0.4            0.4                 1.000                 0.969                 0.762             95         1315.3         3965.9          0.263           2.47       1700.000          82.36            2.1            1.3            0.8            0.7            0.4            0.2            0.1            0.1            0.0            0.0           39.5           10.1              ?              ?              ?
