ApsimVersion = 7.10
Title = p70N175
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.296            196.634           51.5            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           26.8            0.5            0.1            6.2           34.5         1320.5         327.896          0.301          0.302          0.296          0.273          0.267          0.241          0.255          0.276          0.291          0.298        470.096         82.096            0.0            0.0                 1.000                 0.985                 0.964             72         4480.4        15649.1          1.667          12.36       1700.000         458.91            2.5            3.3            4.1            7.8            5.3            2.1            0.9            0.5            0.3            0.2           47.3           24.3              ?              ?              ?
           1977            112     22/04/1977       1143.600             149.612            439.876           51.2            3.7            2.5            2.5            1.5            1.4            1.0            0.9            0.8            0.9            0.0            0.7           21.3            0.9            4.5          260.9           91.4         1319.6         398.192          0.185          0.262          0.272          0.277          0.280          0.284          0.292          0.297          0.300          0.300        478.083         91.573            0.3            0.3                 1.000                 0.989                 0.934             73         4112.5        12283.1          1.266          10.53       1700.000         366.54            3.7            1.8            1.2            2.1            2.4            2.6            2.6            2.3            1.7            1.0           59.5           57.8              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.874            603.223           65.6            4.3            2.8            2.8            1.7            1.6            1.6            1.6            1.5            1.5            0.0            0.4          142.1            1.0            2.7          142.6          107.6         1320.9         557.929          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.986                 0.586              0            0.0          229.3          0.061           0.16       1700.000          11.14            8.1            4.5            3.5            7.8           12.1           16.8           20.9           23.1           23.3           22.0           73.7          181.3              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.581           4501.882          294.2            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.3            0.2            0.0            0.5           12.7         1232.5        5301.938          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.490         82.490            0.0            0.0                 1.000                 0.972                 0.039              0            0.0          287.8          0.054           0.31       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          791.9          548.0              ?              ?              ?
           1993             83     24/03/1993        745.800             107.275            259.299           64.7            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           35.4            0.2            0.2            3.9           14.2         1225.6         247.545          0.130          0.208          0.218          0.221          0.227          0.238          0.267          0.281          0.290          0.297        419.573         38.581            0.0            0.0                 0.994                 0.979                 0.952             61         3934.0        12123.5          1.302          10.09       1700.000         438.52            3.5            3.8            5.5           10.8            6.8            2.9            0.8            0.4            0.4            0.4          806.6           41.3              ?              ?              ?
           1994             87     28/03/1994        444.700              21.911            171.507           65.9            3.0            2.2            2.2            1.3            1.2            0.8            0.7            0.8            0.9            0.0            1.3           70.0            3.7            8.6          467.3           60.5         1226.1         249.385          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.261          0.283          0.295        384.859          6.859            9.4            9.4                 0.905                 0.951                 0.921             75         3042.5         7871.3          0.756           4.70       1700.000         170.89           55.7            5.3            2.6            2.6            1.7            1.1            0.5            0.3            0.1            0.1          801.6           15.5              ?              ?              ?
           1995            128     08/05/1995        588.700              31.464            255.582           75.7            4.1            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.7          195.6            0.7            4.7          231.8           90.4         1227.2         303.098          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.823        101.095            2.7            2.7                 1.000                 0.985                 0.683              0            0.0          206.1          0.054           0.14       1700.000          10.45           26.7           20.2           21.5           38.9           30.4           21.7           15.0           10.0            6.7            4.6          797.7           53.0              ?              ?              ?
           1996             72     12/03/1996        538.000              41.687            142.419           71.0            3.4            2.3            2.2            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.2           95.3            0.9            1.4           66.2           70.0         1224.7         210.854          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.740        130.740            0.0            0.0                 0.966                 0.985                 0.931             62         3673.9         9547.5          0.927           9.24       1700.000         179.08            1.9            4.0            7.6           24.7           23.9           16.8            9.2            4.3            1.9            1.0          793.9           33.5              ?              ?              ?
           1997             98     08/04/1997        781.300              52.514            193.157           65.9            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.2           63.2            0.8            1.3           56.5           78.3         1224.2         369.633          0.199          0.269          0.278          0.285          0.289          0.289          0.276          0.277          0.291          0.298        475.515         87.654            0.1            0.1                 0.985                 0.989                 0.964             69         4065.4        13600.3          1.385          11.17       1700.000         371.76            4.2            4.2            6.9           18.4           15.4            8.7            2.8            1.2            0.8            0.6          789.8           37.6              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.753            483.718           62.7            3.5            2.4            2.4            1.4            1.3            1.3            1.2            1.1            1.0            0.0            0.6           27.9            1.0            3.9          202.1          110.5         1226.8         327.425          0.162          0.240          0.252          0.259          0.266          0.274          0.288          0.296          0.299          0.300        461.940         77.696            0.3            0.3                 0.974                 0.989                 0.964             73         4518.6        15203.5          1.424          12.10       1700.000         302.72            2.6            1.6            2.0            5.2            5.0            4.1            3.0            2.1            1.4            1.0          785.5           63.1              ?              ?              ?
           1999            107     17/04/1999       1329.100             176.765            672.626           60.2            3.3            2.4            2.4            1.4            1.4            1.4            1.4            1.3            1.3            0.0            0.8           17.2            1.2            5.1          288.5          135.9         1231.8         336.424          0.181          0.242          0.251          0.258          0.266          0.274          0.288          0.296          0.299          0.300        463.697         77.547            0.1            0.1                 1.000                 0.987                 0.965             80         4481.9        15467.6          1.734          11.32       1700.000         574.15            4.5            1.7            1.4            2.0            1.8            1.7            1.4            1.1            0.9            0.7          780.9           82.2              ?              ?              ?
