ApsimVersion = 7.10
Title = p70N50
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              36.372            196.931           53.0            3.6            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            7.3            0.5            0.1            6.0           34.3         1320.4         329.072          0.301          0.306          0.306          0.304          0.302          0.301          0.300          0.295          0.294          0.299        510.279        122.279            0.0            0.0                 1.000                 0.898                 0.973             72         4240.3        13526.1          1.494           5.14       1700.000         320.95            2.0            1.8            1.2            1.2            0.6            0.3            0.1            0.1            0.0            0.0           47.3           10.1              ?              ?              ?
           1977            113     23/04/1977       1143.600             148.780            505.191           56.2            3.7            2.5            2.1            1.1            1.0            1.0            1.0            1.1            1.1            0.0            2.0            6.1            0.4            6.0          619.1           64.7         1315.9         405.972          0.200          0.273          0.284          0.292          0.297          0.299          0.300          0.300          0.300          0.300        493.286        105.302            4.1            4.1                 1.000                 0.871                 0.940             74         3542.0         8108.9          0.905           2.54       1700.000         167.42            2.1            1.4            0.8            0.9            0.5            0.2            0.1            0.0            0.0            0.0           60.3            9.9              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.112            603.530           65.5            4.2            2.7            2.6            1.5            1.3            1.2            1.1            1.1            1.1            0.0            0.9           48.5            0.7            2.6          239.2           78.4         1312.9         559.095          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.3            0.3                 1.000                 0.983                 0.585              0            0.0          229.0          0.061           0.16       1700.000          11.12            5.0            3.4            2.4            3.6            3.9            4.7            5.7            6.4            6.7            6.6           75.2           58.3              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.650           4501.242          293.9            6.8            4.3            3.4            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.3            0.2            0.0            0.5           12.5         1223.2        5302.527          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.488         82.488            0.0            0.0                 1.000                 0.971                 0.039              0            0.0          286.6          0.054           0.30       1700.000           0.00           15.6            8.9            5.7            5.2            3.9            3.3            3.4            3.4            3.2            2.9          790.6          398.4              ?              ?              ?
           1993             83     24/03/1993        745.800             111.622            274.294           67.3            3.4            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            4.5            0.2            0.2            3.7           14.0         1216.3         248.568          0.176          0.252          0.267          0.277          0.284          0.289          0.294          0.299          0.300          0.300        478.042         92.477            0.0            0.0                 0.999                 0.877                 0.960             61         3536.4         9445.4          1.022           3.95       1700.000         197.53            1.0            1.0            0.7            0.9            0.5            0.2            0.1            0.1            0.1            0.1          805.4           17.5              ?              ?              ?
           1994             85     26/03/1994        444.700              36.428            161.963           68.3            3.1            2.2            2.0            1.0            0.9            1.0            1.0            1.0            1.1            0.0            1.4            6.2            0.1            4.5          374.3           43.6         1214.6         261.092          0.100          0.200          0.201          0.201          0.203          0.209          0.244          0.271          0.289          0.297        392.924         14.924           20.7           20.7                 0.996                 0.863                 0.909             74         3205.2         7169.0          0.705           1.80       1700.000         138.01            2.7            1.6            0.8            0.6            0.2            0.1            0.1            0.0            0.0            0.0          800.8            5.5              ?              ?              ?
           1995            128     08/05/1995        588.700              30.805            256.751           75.3            3.9            2.5            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            1.3           49.7            0.4            4.6          356.5           64.9         1213.9         303.125          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.815        101.094            9.9            9.9                 1.000                 0.984                 0.684              0            0.0          210.4          0.049           0.13       1700.000          10.48            4.9            5.2            5.5           10.3            8.2            5.9            4.1            2.7            1.7            1.1          797.0           14.6              ?              ?              ?
           1996             72     12/03/1996        538.000              43.021            154.633           70.8            3.4            2.3            2.2            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.3           13.1            0.7            1.2           77.9           57.2         1210.9         211.061          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.721        130.721            0.0            0.0                 0.968                 0.921                 0.929             62         3674.2         8846.8          0.827           4.57       1700.000         154.48            0.8            1.0            1.3            3.0            2.6            1.9            1.2            0.7            0.3            0.2          793.2            8.6              ?              ?              ?
           1997             98     08/04/1997        781.300              57.997            218.063           65.8            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.3           10.4            0.6            1.3           97.9           66.1         1208.3         369.618          0.210          0.278          0.288          0.295          0.298          0.300          0.300          0.300          0.300          0.300        496.246        108.246            1.0            1.0                 1.000                 0.914                 0.973             69         3898.6        11698.8          1.247           4.32       1700.000         241.48            2.5            1.3            1.3            2.1            1.4            0.8            0.5            0.3            0.2            0.1          789.1            7.4              ?              ?              ?
           1998             98     08/04/1998       1164.300             167.800            525.332           65.4            3.4            2.4            2.3            1.2            1.1            1.1            1.1            1.1            1.0            0.0            1.5            7.3            0.5            4.9          435.5           82.9         1207.8         330.191          0.192          0.269          0.280          0.290          0.295          0.298          0.300          0.300          0.300          0.300        490.706        103.457            3.6            3.6                 1.000                 0.886                 0.968             74         4292.3        11283.3          1.183           3.10       1700.000         211.16            2.0            0.8            0.6            1.1            0.9            0.7            0.5            0.3            0.2            0.1          784.9           15.3              ?              ?              ?
