ApsimVersion = 7.10
Title = p80N75
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              35.207            196.500           60.7            3.6            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            7.6            0.5            0.1            6.1           34.5         1320.5         325.697          0.206          0.269          0.279          0.285          0.282          0.262          0.260          0.278          0.292          0.298        466.719         78.719            0.0            0.0                 1.000                 0.939                 0.972             72         4333.8        15031.5          1.606           6.94       1700.000         415.46            2.3            1.6            1.1            1.2            0.7            0.3            0.2            0.1            0.0            0.0           48.4           14.1              ?              ?              ?
           1977            113     23/04/1977       1143.600             149.038            476.389           62.0            3.7            2.5            2.0            1.0            0.9            0.9            1.0            1.0            1.0            0.0            2.1            6.7            0.5            6.8          712.5           71.7         1316.8         398.990          0.200          0.273          0.284          0.292          0.297          0.299          0.300          0.300          0.300          0.300        493.324        105.346            5.5            5.5                 1.000                 0.898                 0.949             74         4054.2        10313.9          1.122           3.50       1700.000         203.19            2.3            1.5            0.9            1.0            0.6            0.2            0.1            0.0            0.0            0.0           63.1           12.9              ?              ?              ?
           1978            166     15/06/1978       1187.200              62.475            604.244           73.7            4.2            2.7            2.7            1.6            1.4            1.2            1.1            1.0            1.0            0.0            1.1           59.1            0.8            3.6          337.9           92.2         1315.5         558.248          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.7            0.7                 1.000                 0.983                 0.585              0            0.0          229.1          0.061           0.16       1700.000          11.12            5.6            3.6            2.5            4.1            4.6            5.8            7.3            8.3            8.8            8.5           80.0           76.8              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.364           4503.914          334.7            6.8            4.4            3.4            2.4            2.0            2.0            2.0            2.0            2.0            0.0            0.0           55.8            0.2            0.0            0.5           12.6         1227.6        5300.068          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.498         82.498            0.0            0.0                 1.000                 0.970                 0.040              0            0.0          291.3          0.055           0.29       1700.000           0.00           15.7            8.9            5.7            5.2            3.9            3.3            3.5            3.4            3.2            3.0          896.9          436.7              ?              ?              ?
           1993             83     24/03/1993        745.800             107.777            259.341           75.1            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            6.0            0.2            0.2            3.9           14.2         1220.8         247.488          0.137          0.219          0.233          0.237          0.245          0.256          0.276          0.289          0.292          0.297        437.399         55.705            0.0            0.0                 0.995                 0.931                 0.960             61         3851.9        11579.4          1.286           5.56       1700.000         373.70            1.0            1.0            0.9            1.4            0.8            0.4            0.1            0.1            0.1            0.1          913.8           24.4              ?              ?              ?
           1994             87     28/03/1994        444.700              21.666            172.965           76.9            2.9            2.0            1.8            0.8            0.8            0.9            1.0            1.0            1.0            0.0            2.0            7.1            0.1            7.2          654.8           49.0         1220.2         254.568          0.100          0.200          0.200          0.200          0.200          0.202          0.235          0.263          0.284          0.295        385.783          7.783           35.0           35.0                 0.961                 0.878                 0.912             75         3245.7         7682.6          0.779           2.13       1700.000         156.24            2.9            2.1            1.1            0.7            0.3            0.1            0.0            0.0            0.0            0.0          908.6            6.9              ?              ?              ?
           1995            128     08/05/1995        588.700              30.542            256.902           85.2            4.0            2.6            2.4            1.3            1.2            1.0            0.9            1.0            1.0            0.0            1.8           63.9            0.4            6.2          513.9           77.6         1220.3         302.799          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.818        101.094           11.7           11.7                 1.000                 0.984                 0.683              0            0.0          207.0          0.051           0.14       1700.000          10.46            6.4            7.0            7.7           14.9           12.1            8.6            4.9            1.7            0.5            0.2          904.2           21.7              ?              ?              ?
           1996             72     12/03/1996        538.000              41.660            141.515           80.7            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.4           18.1            0.9            1.5          112.7           70.1         1218.2         210.720          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.734        130.734            0.0            0.0                 0.963                 0.963                 0.939             62         3658.1         9654.7          0.902           6.29       1700.000         176.98            1.0            1.2            1.7            4.1            3.8            2.8            1.7            1.0            0.6            0.4          899.9           11.2              ?              ?              ?
           1997            100     10/04/1997        781.300              52.295            196.459           75.3            3.5            2.3            2.3            1.3            1.2            1.3            1.2            1.2            1.2            0.0            0.4           12.1            0.7            1.7          122.2           79.3         1217.2         371.907          0.195          0.269          0.279          0.287          0.290          0.290          0.281          0.278          0.292          0.298        477.508         90.034            0.8            0.8                 0.987                 0.953                 0.962             70         4015.0        13287.6          1.326           6.43       1700.000         347.78            2.7            1.5            1.5            2.6            1.7            0.9            0.4            0.3            0.3            0.2          895.4           10.1              ?              ?              ?
           1998            101     11/04/1998       1164.300             163.892            498.077           74.4            3.5            2.4            2.3            1.2            1.0            1.0            1.0            1.0            1.0            0.0            1.5            7.8            0.6            6.0          545.9           99.9         1218.2         335.000          0.185          0.264          0.277          0.287          0.293          0.297          0.300          0.300          0.300          0.300        487.758        101.294            5.2            5.2                 0.983                 0.912                 0.960             76         4339.3        12476.8          1.256           4.37       1700.000         221.77            2.2            0.9            0.7            1.2            1.0            0.8            0.5            0.3            0.2            0.1          890.7           25.9              ?              ?              ?
           1999            107     17/04/1999       1329.100             175.967            697.855           73.4            3.5            2.4            2.4            1.3            1.3            1.3            1.2            1.1            1.1            0.0            2.0           10.2            0.7            7.0          640.2          110.9         1220.5         346.150          0.212          0.267          0.279          0.288          0.294          0.298          0.300          0.300          0.300          0.300        491.633        103.633            1.0            1.0                 1.000                 0.908                 0.973             80         4242.7        13275.0          1.549           5.02       1700.000         342.46            3.9            1.3            0.9            1.2            0.8            0.6            0.5            0.4            0.4            0.3          886.1           36.8              ?              ?              ?
