ApsimVersion = 7.10
Title = p0N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            119     28/04/1976        744.300              35.993            267.030            4.2            2.6            2.0            1.9            1.1            1.2            1.2            1.1            1.1            1.1            0.0            0.0          195.5            0.5            0.1            6.1           34.5         1320.5         415.589          0.218          0.274          0.285          0.294          0.300          0.300          0.300          0.300          0.300          0.300        496.607        108.607            0.1            0.1                 1.000                 0.987                 0.729             89         2224.5         4714.3          0.368           5.62       1700.000          98.23           12.6           14.0           19.9           46.7           38.5           26.3           16.7           10.4            6.4            3.9           40.0           81.0              ?              ?              ?
           1977            126     06/05/1977       1111.900             133.163            505.219            4.4            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.0          144.3            0.5            0.3           10.2           45.2         1315.6         442.233          0.179          0.261          0.276          0.288          0.296          0.300          0.300          0.300          0.300          0.300        488.371        102.453            0.0            0.0                 1.000                 0.983                 0.793             85         2811.9         5237.8          0.398           5.29       1700.000          99.41            4.1            2.6            2.5            7.7           13.3           19.6           24.1           25.5           24.1           20.9           39.9          208.6              ?              ?              ?
           1978            104     14/04/1978       1162.300              88.843            589.892            4.6            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.0          127.2            0.5            0.4           13.4           41.9         1308.0         439.985          0.208          0.278          0.288          0.297          0.300          0.300          0.300          0.300          0.300          0.300        496.725        108.725            0.0            0.0                 1.000                 0.982                 0.800             78         2649.0         4940.6          0.386           4.97       1700.000          85.99            3.3            1.9            1.6            5.0            9.7           15.3           20.3           23.3           24.1           22.8           39.9          209.8              ?              ?              ?
           1979            138     18/05/1979        676.100              21.737            227.139            4.2            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1          197.2            0.5            0.7           25.3           52.0         1305.3         405.549          0.144          0.232          0.252          0.263          0.269          0.275          0.283          0.292          0.298          0.300        459.012         76.596            0.0            0.0                 1.000                 0.988                 0.758             98         2528.5         4563.8          0.292           6.30       1700.000          89.95           32.3           24.7           27.5           45.2           29.5           17.1            9.9            5.7            3.3            2.0           39.9           47.7              ?              ?              ?
           1980            110     19/04/1980        697.500              25.828            284.770            4.2            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1          206.0            0.7            1.5           31.9           51.4         1301.4         362.394          0.232          0.263          0.265          0.272          0.281          0.287          0.293          0.298          0.300          0.300        482.141         94.141            0.0            0.0                 1.000                 0.987                 0.734             98         1939.9         4364.7          0.308           5.35       1700.000         109.17           27.3           27.8           27.9           41.1           27.6           19.2           13.9            9.9            6.8            4.5           39.8           73.2              ?              ?              ?
           1981            108     18/04/1981       1052.600              87.485            521.557            4.4            2.4            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1          131.5            0.5            0.9           21.4           52.0         1297.4         420.537          0.193          0.271          0.283          0.293          0.299          0.300          0.300          0.300          0.300          0.300        493.108        105.835            0.0            0.0                 1.000                 0.982                 0.764             92         2586.1         4902.5          0.382           4.94       1700.000          97.39            3.0            2.1            1.9            4.8            8.9           14.9           21.0           24.9           25.9           24.2           39.8          213.1              ?              ?              ?
           1982            105     15/04/1982        721.800              50.109            273.441            4.5            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1          199.9            0.6            1.0           29.9           56.4         1293.9         352.977          0.154          0.240          0.260          0.272          0.280          0.285          0.289          0.294          0.299          0.300        469.197         85.774            0.1            0.1                 1.000                 0.989                 0.790             84         2105.6         4615.5          0.294           5.83       1700.000          91.77           13.6           13.8           18.8           43.6           38.1           28.0           18.9           12.4            7.9            4.8           39.8           91.7              ?              ?              ?
           1983            125     05/05/1983        499.000               7.797            129.137            5.4            2.8            2.1            2.1            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1          209.1            0.6            0.7           18.5           65.1         1291.9         353.441          0.105          0.200          0.225          0.236          0.246          0.258          0.275          0.289          0.297          0.300        432.764         54.308            0.1            0.1                 1.000                 0.989                 0.775             92         2371.3         4586.5          0.249           6.67       1700.000          77.75           57.8           33.8           33.1           41.6           22.1           10.4            5.0            2.6            1.6            1.0           39.8           22.0              ?              ?              ?
           1984            132     11/05/1984        634.000              16.512            195.791            5.2            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.0          211.7            0.7            0.8           17.1           57.2         1288.0         360.062          0.240          0.247          0.263          0.276          0.284          0.290          0.295          0.299          0.300          0.300        483.629         95.629            0.0            0.0                 1.000                 0.989                 0.773             94         2035.2         4680.8          0.341           6.22       1700.000         100.80           17.4           17.8           24.7           53.7           41.8           26.5           14.9            8.1            4.4            2.5           40.0           66.0              ?              ?              ?
           1985            104     14/04/1985       1034.800              52.712            516.954            4.6            2.5            2.0            2.0            1.2            1.2            1.2            1.2            1.1            1.1            0.0            0.1          154.8            0.6            1.0           22.4           57.6         1284.6         428.364          0.189          0.269          0.282          0.292          0.299          0.300          0.300          0.300          0.300          0.300        492.286        105.429            0.0            0.0                 1.000                 0.982                 0.764             81         2907.7         5003.5          0.341           5.50       1700.000          82.51            5.1            3.7            4.8           14.9           19.6           22.3           23.2           22.6           20.7           17.9           40.0          188.8              ?              ?              ?
           1986            111     21/04/1986        948.000              63.157            437.538            4.8            2.5            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1          176.5            0.7            0.7           18.0           51.2         1279.9         399.627          0.301          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        519.747        131.747            0.0            0.0                 1.000                 0.989                 0.809             79         2594.5         4743.8          0.347           5.74       1700.000          85.56            4.1            6.4            9.1           27.0           30.6           28.7           24.2           19.4           15.2           11.8           40.1          144.2              ?              ?              ?
           1987            118     28/04/1987        632.700              40.148            272.671            4.7            2.6            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1          201.7            0.5            0.7           19.1           56.2         1277.0         324.782          0.166          0.250          0.264          0.271          0.261          0.256          0.271          0.287          0.296          0.300        456.134         71.510            0.0            0.0                 1.000                 0.989                 0.763             94         1524.0         3971.9          0.272           6.07       1700.000          80.86           21.2           19.6           23.9           47.6           34.8           21.9           14.5            9.3            5.6            3.3           40.1           79.1              ?              ?              ?
           1988            113     22/04/1988        950.300              84.397            495.411            4.6            2.5            2.0            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1          175.5            0.6            1.2           23.8           51.4         1272.3         323.692          0.274          0.295          0.300          0.297          0.288          0.291          0.296          0.300          0.300          0.300        501.235        113.235            0.0            0.0                 1.000                 0.989                 0.805             86         1994.8         4455.8          0.343           4.47       1700.000         102.35            2.7            3.1            4.2           17.3           25.5           29.5           29.0           25.7           21.4           17.1           40.2          195.6              ?              ?              ?
           1989            117     27/04/1989        805.700              31.200            365.975            4.4            2.4            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1          183.8            0.5            0.9           22.5           56.2         1269.1         390.596          0.194          0.253          0.263          0.267          0.265          0.270          0.281          0.292          0.298          0.300        465.587         78.188            0.0            0.0                 1.000                 0.988                 0.794             88         2528.3         4796.8          0.335           5.41       1700.000          90.77            6.0            4.4            6.4           23.6           29.9           30.9           28.5           23.7           17.9           12.5           40.1          152.6              ?              ?              ?
           1990             92     02/04/1990        866.000              63.707            436.480            4.5            2.4            1.9            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1          168.8            0.7            1.0           27.0           57.8         1266.4         322.151          0.286          0.300          0.306          0.306          0.306          0.304          0.303          0.303          0.302          0.302        514.411        126.411            0.0            0.0                 1.000                 0.983                 0.784             82         2306.7         4391.7          0.314           4.31       1700.000          92.20            2.7            3.0            3.8           13.7           21.1           26.5           28.4           27.0           23.5           19.1           40.0          191.2              ?              ?              ?
           1991             97     07/04/1991        754.500              41.211            282.303            5.2            2.5            1.9            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.0          204.8            0.5            0.6           16.9           55.3         1262.5         408.431          0.213          0.276          0.286          0.295          0.299          0.300          0.300          0.298          0.299          0.300        495.724        107.723            0.0            0.0                 1.000                 0.989                 0.814             81         1970.5         4407.3          0.348           5.76       1700.000          99.91           11.7           11.3           16.5           44.2           42.6           32.3           21.1           12.9            7.8            4.6           40.1           98.1              ?              ?              ?
           1992             83     23/03/1992         81.300               2.734             24.476            5.0            2.9            2.1            2.1            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1          235.5            0.4            1.1           25.3           51.1         1258.1         105.137          0.227          0.203          0.209          0.212          0.218          0.231          0.260          0.282          0.294          0.299        422.916         34.916           24.5           24.5                 1.000                 0.990                 0.799             76         1306.0         3321.4          0.178           4.51       1700.000          61.57          191.8           28.0            5.9            3.5            1.7            1.1            1.1            0.9            0.8            0.7           40.2           -2.0              ?              ?              ?
           1993            109     19/04/1993        776.300              97.333            372.011            4.5            2.6            2.0            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.1          195.0            0.5            1.4           29.8           53.3         1254.7         305.610          0.112          0.212          0.238          0.252          0.262          0.271          0.282          0.293          0.298          0.300        447.692         68.537            0.1            0.1                 1.000                 0.990                 0.781             84         2469.9         4463.6          0.244           5.48       1700.000          64.30           14.6           12.4           17.7           38.2           32.3           25.0           19.4           15.1           11.6            8.7           40.2          118.1              ?              ?              ?
           1994            111     21/04/1994        437.100              35.214            175.066            3.6            2.6            2.0            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.2          210.9            3.7            3.2           70.9           57.5         1253.0         257.068          0.102          0.200          0.204          0.207          0.213          0.224          0.256          0.280          0.293          0.299        404.882         26.667            1.2            1.2                 1.000                 0.988                 0.744             97          462.6         3476.0          0.163           3.50       1700.000         128.30          130.6           19.3           13.5           17.1           11.3            7.3            5.1            3.3            2.1            1.4           40.2           27.7              ?              ?              ?
           1995            134     14/05/1995        593.000              28.291            216.404            3.6            2.6            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.2            0.0            0.1          207.0            0.6            2.8           71.6           67.3         1252.0         302.979          0.140          0.226          0.246          0.259          0.268          0.277          0.286          0.295          0.299          0.300        458.057         76.036            0.4            0.4                 1.000                 0.989                 0.765             93          815.1         3433.2          0.219           5.03       1700.000         126.28           32.4           23.2           25.4           43.8           32.6           21.5           13.1            7.6            4.5            2.8           40.0           58.1              ?              ?              ?
           1996             96     05/04/1996        567.000              34.858            261.498            4.0            2.4            2.0            2.0            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1          222.3            0.6            2.7           55.8           64.6         1249.4         249.416          0.180          0.262          0.276          0.287          0.294          0.298          0.300          0.300          0.300          0.300        487.396        101.413            0.2            0.2                 1.000                 0.988                 0.782             85         1127.6         3615.8          0.274           4.66       1700.000          79.84            6.0            7.0           12.3           42.6           47.6           40.8           29.4           18.8           11.3            6.6           39.8          117.3              ?              ?              ?
