ApsimVersion = 7.10
Title = p80N0
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            114     23/04/1976        744.300              32.019            302.762           68.0            3.8            2.4            2.2            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.2            0.6            0.1            5.5           33.7         1319.9         363.977          0.249          0.278          0.284          0.289          0.293          0.296          0.299          0.300          0.300          0.300        496.461        108.461            0.0            0.0                 1.000                 0.767                 0.995             85            0.0         4722.1          0.796           1.94       1700.000         272.16            2.5            1.6            0.9            0.6            0.3            0.1            0.1            0.0            0.0            0.0           49.5            4.1              ?              ?              ?
           1977            154     03/06/1977       1111.900             122.833            559.738           70.8            3.7            2.5            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.8            4.7            0.3            3.8          280.5           49.5         1315.0         462.207          0.145          0.228          0.249          0.262          0.273          0.281          0.291          0.297          0.300          0.300        463.014         80.497            0.4            0.4                 1.000                 0.717                 0.980            108            0.0         1682.1          0.261           0.77       1700.000         131.54            1.4            1.5            0.9            0.5            0.2            0.1            0.1            0.0            0.0            0.0           65.9            4.3              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.706            602.466           73.6            4.1            2.7            2.4            1.3            1.1            1.1            1.0            1.1            1.1            0.0            0.2           23.1            0.6            1.1           76.8           49.5         1308.9         546.341          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.326            0.0            0.0                 1.000                 0.969                 0.542              0            0.0          228.2          0.061           0.12       1700.000          11.10            4.1            3.2            2.2            3.0            2.6            2.2            2.0            1.5            1.3            1.1           81.9           17.2              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.371           4503.858          334.0            6.8            4.3            3.3            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.0            0.2            0.0            0.5           12.3         1215.6        5300.125          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.498         82.498            0.0            0.0                 1.000                 0.962                 0.040              0            0.0          290.8          0.055           0.31       1700.000           0.00           15.4            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.1            2.9          893.8          327.2              ?              ?              ?
           1993            105     15/04/1993        751.600              98.292            387.418           84.3            3.4            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            2.8            0.2            0.2            3.7           13.9         1208.7         272.081          0.153          0.230          0.248          0.260          0.270          0.278          0.289          0.297          0.300          0.300        461.898         78.621            0.0            0.0                 1.000                 0.742                 0.988             81            0.0         2562.7          0.379           1.03       1700.000         156.47            0.9            0.9            0.5            0.3            0.1            0.0            0.0            0.0            0.0            0.0          911.0            5.5              ?              ?              ?
           1994            127     07/05/1994        439.500              40.288            178.429           85.4            3.4            2.3            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.7            2.6            0.1            3.9          262.0           23.0         1205.6         266.658          0.143          0.214          0.235          0.248          0.260          0.270          0.284          0.294          0.299          0.300        450.059         67.713            9.9            9.9                 1.000                 0.666                 0.970            120            0.0          827.7          0.128           0.35       1700.000          76.66            0.5            1.0            0.6            0.3            0.1            0.0            0.0            0.0            0.0            0.0          907.2            1.2              ?              ?              ?
           1995            128     08/05/1995        588.100              34.263            255.717           85.8            3.9            2.6            2.3            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.4           12.4            0.3            2.2          142.8           30.3         1202.1         307.590          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.815        101.094            1.0            1.0                 1.000                 0.908                 0.653              0            0.0          208.2          0.052           0.08       1700.000          10.37            1.5            1.9            1.6            2.6            1.8            1.0            0.7            0.4            0.4            0.4          903.8            3.7              ?              ?              ?
           1996             87     27/03/1996        570.500              31.731            286.697           84.0            3.5            2.3            2.2            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            4.3            0.3            0.5           26.6           28.3         1196.5         239.573          0.196          0.268          0.279          0.287          0.292          0.296          0.299          0.300          0.300          0.300        489.141        101.500            0.0            0.0                 1.000                 0.786                 0.989             76            0.0         2727.1          0.455           1.34       1700.000         155.55            1.3            0.7            0.5            0.6            0.4            0.3            0.2            0.1            0.1            0.1          899.6            3.1              ?              ?              ?
           1997            152     01/06/1997        750.000              29.522            302.971           84.3            3.5            2.3            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.2            4.2            0.4            1.2           69.7           38.2         1191.8         422.193          0.136          0.219          0.240          0.253          0.264          0.274          0.286          0.295          0.299          0.300        453.864         72.246            0.3            0.3                 1.000                 0.738                 0.968            108            0.0         2173.4          0.317           1.02       1700.000         180.97            1.1            0.9            0.6            0.6            0.4            0.2            0.1            0.1            0.1            0.0          896.0            2.6              ?              ?              ?
           1998            164     13/06/1998       1163.100             161.269            606.142           86.3            3.8            2.4            2.2            1.2            1.1            1.1            1.1            1.0            1.0            0.0            0.2           12.7            0.4            1.3           77.7           42.1         1188.1         397.742          0.161          0.240          0.262          0.277          0.288          0.294          0.300          0.300          0.300          0.300        478.007         93.883            0.4            0.4                 1.000                 0.770                 0.557              0            0.0          252.4          0.054           0.08       1700.000          11.88            1.6            2.1            1.5            2.1            1.8            1.3            1.1            0.6            0.3            0.2          892.9            7.2              ?              ?              ?
           1999            132     12/05/1999       1329.100             150.497            812.028           82.9            3.4            2.3            2.3            1.2            1.2            1.2            1.2            1.2            1.1            0.0            0.1            4.5            0.4            0.4           24.2           33.1         1182.6         369.033          0.163          0.238          0.255          0.266          0.276          0.283          0.292          0.298          0.300          0.300        468.644         84.339            0.0            0.0                 1.000                 0.711                 0.989            102            0.0         3434.0          0.549           1.47       1700.000         224.02            1.6            0.9            0.5            0.5            0.3            0.2            0.1            0.1            0.1            0.1          889.7            9.9              ?              ?              ?
