ApsimVersion = 7.10
Title = P40N125
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            148     27/05/1976        764.300              38.088            197.704           18.3            2.8            2.1            2.0            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.0            5.6            0.3            0.1            5.4           33.6         1319.8         360.845          0.170          0.200          0.200          0.200          0.200          0.202          0.234          0.260          0.282          0.294        391.226          6.261            0.0            0.0                 0.932                 0.954                 0.992            111         4460.6        22663.5          2.313           9.20       1700.000         600.68            1.8            1.1            0.7            0.7            0.6            0.4            0.2            0.1            0.1            0.0           44.1           28.6              ?              ?              ?
           1977            169     18/06/1977       1091.900             145.191            489.494           16.7            2.7            1.9            1.5            0.8            0.9            0.9            1.0            1.0            1.1            0.0            1.4            4.9            0.3           16.4         1512.0          104.7         1321.3         346.379          0.100          0.200          0.222          0.233          0.243          0.254          0.273          0.288          0.297          0.300        429.516         51.490            6.5            6.5                 0.998                 0.792                 0.935            119         1722.1        12856.8          1.506           3.34       1700.000         314.89            1.3            1.2            0.9            0.9            0.4            0.2            0.0            0.0            0.0            0.0           48.8           13.9              ?              ?              ?
           1978            140     20/05/1978       1186.800             105.557            493.452           16.5            2.8            2.2            2.2            1.1            1.0            1.0            1.0            1.0            1.0            0.0            1.6            9.9            0.8           11.9         1174.2          142.8         1326.8         374.284          0.133          0.222          0.233          0.226          0.221          0.231          0.260          0.282          0.294          0.299        421.381         40.127            1.7            1.7                 1.000                 0.885                 0.996            106         4321.4        20160.3          2.162           6.40       1700.000         507.53            3.6            2.0            1.4            1.4            0.8            0.5            0.3            0.0            0.0            0.0           53.2           21.8              ?              ?              ?
           1979            150     30/05/1979        651.600              14.205            172.091           22.8            2.8            2.2            2.0            1.0            1.1            1.1            1.1            1.1            1.1            0.0            2.3            9.7            0.5           22.2         2257.9          188.5         1333.2         320.223          0.100          0.200          0.200          0.200          0.200          0.201          0.231          0.256          0.278          0.293        381.642          3.642           14.0           14.0                 0.882                 0.919                 0.836            108         3996.3        15401.1          1.203           4.59       1700.000         373.43            2.7            1.6            1.4            2.1            1.2            0.5            0.2            0.0            0.0            0.0           57.7            8.5              ?              ?              ?
           1980            124     03/05/1980        697.500              17.550            251.930           21.9            2.8            2.0            1.8            0.8            0.8            0.9            0.9            1.0            1.0            0.0            1.9           13.5            0.8           21.8         2068.7          220.7         1342.7         319.732          0.120          0.200          0.201          0.200          0.200          0.201          0.232          0.257          0.280          0.293        384.726          4.739            1.4            1.4                 0.909                 0.920                 0.843            110         4097.3        15769.9          1.451           5.00       1700.000         357.59            5.2            2.0            1.5            2.3            1.4            0.7            0.3            0.1            0.0            0.0           62.1           21.5              ?              ?              ?
           1981            136     16/05/1981       1097.000             123.453            382.883           17.8            2.7            2.1            2.2            1.4            1.3            1.1            1.1            1.1            1.1            0.0            1.3           18.7            1.3           16.6         1553.2          236.9         1355.4         355.614          0.186          0.251          0.254          0.229          0.214          0.223          0.257          0.278          0.292          0.298        427.160         40.524            1.1            1.1                 0.997                 0.931                 0.949            114         4459.3        20457.1          2.169           7.73       1700.000         639.04            7.7            3.4            2.4            2.4            1.4            0.8            0.4            0.1            0.0            0.0           66.3           16.6              ?              ?              ?
           1982            129     09/05/1982        735.400              65.018            153.978           19.9            2.8            2.2            2.1            1.2            1.2            1.2            1.2            1.1            1.1            0.0            1.5           21.1            1.7           18.7         1788.7          265.6         1369.2         303.737          0.274          0.275          0.261          0.205          0.201          0.204          0.238          0.266          0.286          0.296        420.141         32.141            5.6            5.6                 0.933                 0.932                 0.925            106         4220.0        17262.2          1.799           5.74       1700.000         404.29            9.2            4.9            2.7            1.9            1.2            0.7            0.4            0.2            0.0            0.0           70.3           11.4              ?              ?              ?
           1983            133     13/05/1983        441.300               5.684             85.343           25.9            3.1            2.4            2.4            1.3            1.2            1.2            1.2            1.1            1.1            0.0            1.2           19.2            1.4           17.4         1524.4          294.0         1383.5         276.867          0.100          0.200          0.200          0.200          0.200          0.201          0.232          0.258          0.280          0.293        382.888          4.888           14.4           14.4                 0.869                 0.985                 0.896             99         2707.4        12238.5          1.182           6.85       1700.000         326.65            7.3            2.8            2.5            3.8            1.7            0.6            0.3            0.2            0.0            0.0           75.2            5.6              ?              ?              ?
           1984            150     29/05/1984        634.000              16.181            110.115           25.3            2.9            2.2            2.2            1.4            1.0            1.0            1.1            1.1            1.1            0.0            0.6           19.7            1.4            9.8          739.2          275.4         1398.4         324.176          0.106          0.200          0.200          0.200          0.200          0.201          0.232          0.258          0.280          0.293        383.442          4.808            0.1            0.1                 0.900                 0.982                 0.843            108         4298.6        19120.9          1.764           9.50       1700.000         420.05            8.6            2.1            1.8            2.9            2.6            1.0            0.4            0.2            0.0            0.0           80.9           12.7              ?              ?              ?
           1985            140     20/05/1985       1035.400              46.611            441.105           22.4            2.7            2.0            2.0            1.3            1.3            0.9            0.9            0.8            0.8            0.0            0.6           16.4            1.5           11.6          825.1          275.0         1413.1         362.242          0.100          0.200          0.200          0.200          0.201          0.202          0.236          0.260          0.281          0.294        384.903          6.903            0.3            0.3                 0.910                 0.964                 0.985            110         4362.3        20915.1          1.897           8.33       1700.000         513.44            8.1            1.5            1.1            1.6            1.4            1.2            0.9            0.5            0.0            0.0           85.2           53.4              ?              ?              ?
