ApsimVersion = 7.10
Title = p80N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            100     09/04/1976        712.600              34.987            196.420           60.1            3.6            2.4            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           91.2            0.5            0.1            6.2           34.6         1320.5         324.795          0.202          0.259          0.267          0.271          0.266          0.239          0.254          0.276          0.291          0.298        451.992         63.992            0.0            0.0                 1.000                 0.985                 0.967             72         4439.2        15820.3          1.687          12.88       1700.000         467.56            5.1            7.2           11.9           30.2           20.3            8.0            3.8            2.3            1.5            1.0           48.3           37.7              ?              ?              ?
           1977            112     22/04/1977       1143.600             150.806            436.242           59.6            3.7            2.5            2.5            1.6            1.4            1.4            1.4            1.2            1.1            0.0            0.5           81.0            1.0            3.6          193.1           94.8         1320.5         399.102          0.180          0.256          0.266          0.270          0.273          0.279          0.289          0.296          0.299          0.300        471.644         85.633            0.2            0.2                 1.000                 0.989                 0.942             73         4156.6        12669.6          1.331          11.05       1700.000         391.07            4.7            2.4            2.1            5.7            8.8           11.9           13.3           12.7           10.9            8.6           62.7          121.9              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.217            602.288           74.5            4.4            2.8            2.8            1.7            1.6            1.5            1.5            1.5            1.4            0.0            0.4          186.2            1.0            2.6          131.4          110.3         1322.2         557.121          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.325            0.1            0.1                 1.000                 0.986                 0.586              0            0.0          229.6          0.061           0.16       1700.000          11.15            8.5            4.7            3.9            9.5           15.7           22.5           28.3           31.4           31.8           30.0           78.9          250.7              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.308           4504.428          334.8            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.4            0.2            0.0            0.5           12.8         1233.8        5299.594          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.500         82.500            0.0            0.0                 1.000                 0.972                 0.040              0            0.0          292.4          0.055           0.31       1700.000           0.00           15.9            9.0            5.7            5.2            3.9            3.4            3.5            3.4            3.3            3.0          897.4          623.1              ?              ?              ?
           1993             83     24/03/1993        745.800             107.044            259.274           74.7            3.3            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           99.2            0.2            0.2            3.9           14.3         1226.9         247.603          0.128          0.206          0.215          0.217          0.223          0.233          0.264          0.277          0.289          0.297        414.800         33.959            0.0            0.0                 0.993                 0.984                 0.955             61         3972.0        12310.2          1.342          10.55       1700.000         453.25            7.6            9.6           14.8           30.5           20.3            9.3            3.0            1.4            1.3            1.3          914.2           60.6              ?              ?              ?
           1994             86     27/03/1994        444.700              22.014            171.054           76.5            3.0            2.2            2.2            1.3            1.3            1.3            1.0            1.0            1.1            0.0            1.3          123.3            6.2            8.6          438.7           62.7         1227.6         248.470          0.100          0.200          0.200          0.200          0.200          0.201          0.234          0.262          0.283          0.295        385.027          7.027            7.9            7.9                 0.906                 0.986                 0.915             75         3027.5         7882.9          0.728           6.52       1700.000         171.63           89.9           10.8            5.8            6.2            3.8            2.4            1.7            1.1            0.8            0.7          908.9           20.4              ?              ?              ?
           1995            128     08/05/1995        588.700              31.710            255.244           86.1            4.1            2.6            2.4            1.4            1.4            1.4            1.4            1.4            1.3            0.0            0.6          277.8            0.7            4.8          197.9           92.0         1228.9         303.267          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.828        101.095            1.3            1.3                 1.000                 0.988                 0.683              0            0.0          201.3          0.053           0.15       1700.000          10.32           38.6           28.4           30.4           55.3           43.5           31.2           21.1           14.0            9.2            6.1          904.6           77.9              ?              ?              ?
           1996             72     12/03/1996        538.000              41.545            140.757           81.6            3.4            2.3            2.2            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.2          139.7            0.9            1.5           61.0           70.1         1226.3         210.792          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.743        130.743            0.0            0.0                 0.961                 0.988                 0.939             62         3653.4         9663.2          0.916          12.20       1700.000         182.43            2.4            5.4           10.8           36.3           35.6           25.2           13.8            6.3            2.6            1.3          900.4           47.4              ?              ?              ?
           1997            100     10/04/1997        781.300              52.257            193.147           77.5            3.5            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1          121.1            0.9            1.0           35.3           83.2         1227.4         373.807          0.190          0.264          0.274          0.281          0.285          0.285          0.273          0.277          0.291          0.298        470.748         83.767            0.0            0.0                 0.985                 0.989                 0.960             70         4107.6        13695.8          1.376          13.83       1700.000         364.59            5.4            6.4           11.5           34.7           31.8           19.4            6.6            2.7            1.6            1.1          896.0           65.0              ?              ?              ?
           1998             99     09/04/1998       1164.300             164.532            483.800           74.2            3.5            2.4            2.4            1.4            1.3            1.3            1.3            1.3            1.2            0.0            0.3           89.7            1.1            3.1          118.1          113.4         1230.8         329.018          0.159          0.237          0.250          0.257          0.264          0.272          0.287          0.296          0.299          0.300        459.637         75.765            0.1            0.1                 0.974                 0.989                 0.959             74         4506.4        15147.8          1.417          13.07       1700.000         301.37            3.6            2.9            4.5           13.8           14.6           13.4           11.5           10.0            8.5            7.0          891.5          127.8              ?              ?              ?
           1999            107     17/04/1999       1329.100             177.214            671.480           71.3            3.4            2.4            2.5            1.4            1.4            1.4            1.3            1.3            1.3            0.0            0.5           47.6            1.2            4.0          186.1          136.5         1236.0         335.611          0.183          0.244          0.254          0.261          0.269          0.277          0.289          0.297          0.299          0.300        466.436         80.090            0.0            0.0                 1.000                 0.988                 0.961             80         4454.6        15449.9          1.695          12.68       1700.000         555.16            5.5            2.3            2.2            4.6            6.0            7.0            6.5            5.4            4.4            3.6          886.7          148.5              ?              ?              ?
