ApsimVersion = 7.10
Title = p60N100
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            101     10/04/1976        712.600              35.701            196.823           43.0            3.5            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            8.2            0.5            0.1            6.1           34.5         1320.5         328.944          0.301          0.304          0.296          0.274          0.269          0.244          0.256          0.277          0.291          0.298        471.878         83.878            0.0            0.0                 1.000                 0.968                 0.963             73         4391.2        15524.5          1.634           8.67       1700.000         448.19            1.8            1.8            1.3            1.3            0.9            0.5            0.2            0.1            0.1            0.0           46.1           20.3              ?              ?              ?
           1977            113     23/04/1977       1143.600             144.883            457.762           43.8            3.6            2.5            2.0            1.0            0.8            0.9            0.9            1.0            1.0            0.0            1.8            7.5            0.5            6.7          647.3           77.6         1317.7         400.362          0.195          0.269          0.280          0.287          0.292          0.295          0.298          0.300          0.300          0.300        488.703        101.237            4.4            4.4                 1.000                 0.930                 0.932             74         4056.6        11248.9          1.153           5.13       1700.000         284.27            2.5            1.5            1.0            1.1            0.7            0.4            0.1            0.0            0.0            0.0           56.5           17.9              ?              ?              ?
           1978            166     15/06/1978       1187.200              61.990            604.877           56.0            4.3            2.8            2.7            1.6            1.4            1.3            1.1            1.0            1.0            0.0            1.0           71.8            0.9            3.7          345.5          100.3         1317.5         557.588          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.326            1.3            1.3                 1.000                 0.984                 0.584              0            0.0          229.2          0.061           0.16       1700.000          11.13            6.1            3.8            2.7            4.5            5.4            7.0            9.2           10.7           11.4           10.9           68.6           97.1              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.997           4497.991          253.5            6.8            4.4            3.4            2.5            2.0            2.0            2.0            2.0            2.0            0.0            0.0           56.1            0.2            0.0            0.5           12.7         1230.3        5305.496          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.475         82.475            0.0            0.0                 1.000                 0.972                 0.039              0            0.0          282.7          0.053           0.32       1700.000           0.00           15.8            9.0            5.7            5.2            3.9            3.3            3.5            3.4            3.2            3.0          686.4          469.8              ?              ?              ?
           1993             83     24/03/1993        745.800             107.527            259.309           54.9            3.2            2.2            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            7.2            0.2            0.2            3.8           14.2         1223.5         247.634          0.131          0.211          0.223          0.226          0.232          0.244          0.270          0.285          0.291          0.297        425.460         44.344            0.0            0.0                 0.995                 0.960                 0.945             61         3882.8        11890.8          1.245           7.26       1700.000         421.46            1.1            1.0            1.1            1.7            1.1            0.5            0.2            0.1            0.1            0.1          698.9           31.8              ?              ?              ?
           1994             88     29/03/1994        444.900              21.501            173.581           56.1            2.8            2.0            1.7            0.7            0.7            0.8            0.9            1.0            1.0            0.0            1.7           12.0            0.1            7.0          601.8           53.7         1223.3         250.974          0.100          0.200          0.200          0.200          0.200          0.202          0.234          0.262          0.283          0.295        385.092          7.092           29.1           29.1                 0.927                 0.910                 0.914             77         2844.4         7743.0          0.720           2.49       1700.000         172.28            5.2            3.2            1.7            1.2            0.5            0.2            0.0            0.0            0.0            0.0          694.5            9.2              ?              ?              ?
           1995            128     08/05/1995        588.500              30.719            256.627           64.3            4.0            2.6            2.4            1.4            1.2            1.1            0.9            0.9            1.0            0.0            1.2           93.1            0.4            5.6          406.1           85.9         1224.0         302.548          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.824        101.095            7.3            7.3                 1.000                 0.985                 0.682              0            0.0          202.5          0.052           0.14       1700.000          10.35            9.1            9.3           10.4           20.6           17.3           12.9            8.3            4.0            1.0            0.3          690.8           32.2              ?              ?              ?
           1996             72     12/03/1996        538.000              41.784            144.302           60.6            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.2            0.0            0.3           24.8            0.9            1.4           94.3           72.1         1221.8         211.340          0.295          0.302          0.306          0.306          0.306          0.306          0.306          0.306          0.306          0.306        518.719        130.719            0.0            0.0                 0.975                 0.983                 0.921             62         3646.7         9372.4          0.884           8.66       1700.000         174.16            1.1            1.5            2.1            5.6            5.4            4.1            2.5            1.4            0.8            0.5          687.4           15.1              ?              ?              ?
           1997             98     08/04/1997        781.300              52.589            193.512           55.3            3.3            2.3            2.3            1.3            1.2            1.3            1.2            1.2            1.2            0.0            0.3           14.5            0.8            1.5           81.3           78.9         1221.1         369.075          0.199          0.270          0.279          0.286          0.290          0.290          0.277          0.278          0.291          0.298        476.661         88.718            0.1            0.1                 0.986                 0.984                 0.961             69         4045.0        13516.4          1.373           9.23       1700.000         370.60            3.0            1.7            1.8            3.2            2.3            1.2            0.5            0.3            0.3            0.2          683.6           15.4              ?              ?              ?
           1998             98     08/04/1998       1164.300             164.713            487.320           53.0            3.4            2.4            2.4            1.3            1.1            1.0            1.0            1.0            1.0            0.0            1.1           10.0            0.8            5.3          392.6          105.5         1222.7         326.720          0.175          0.255          0.268          0.277          0.283          0.288          0.295          0.299          0.300          0.300        478.174         92.719            1.9            1.9                 0.976                 0.947                 0.966             73         4413.7        14485.7          1.316           6.54       1700.000         247.87            2.1            1.0            0.8            1.5            1.4            1.2            1.0            0.6            0.4            0.2          679.6           36.6              ?              ?              ?
