ApsimVersion = 7.5
Title = p60N250
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo  FloweringDate          Yield        Biomass       p_uptake   AboveGroundN      RootDepth     RootLiveWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (doy)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            103     12/04/1976        733.700              39.390            197.658           34.1            3.1            2.2            2.0            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0           46.7            0.5            0.2           11.9           34.8         1320.6         348.886          0.282          0.291          0.284          0.264          0.262          0.249          0.257          0.277          0.291          0.298        465.152         77.152            0.0            0.0                 0.000                 0.472                 1.000             43         6420.7        16714.0           2.57          20.47       1700.000         198.32            2.9            4.2            5.8           12.1            8.4            3.8            2.9            2.4            2.2            1.9           46.1           42.1              ?              ?              ?
           1977            112     22/04/1977       1122.500             151.080            446.689           32.4            3.1            2.2            2.2            1.3            1.3            1.3            1.2            1.2            1.1            0.0            0.2           30.4            0.8            4.1          170.3           94.4         1320.7         404.344          0.159          0.227          0.234          0.237          0.243          0.252          0.277          0.292          0.298          0.300        441.663         57.740            0.1            0.1                 0.000                 0.357                 0.991             51         5966.9        15336.1           2.18          18.85       1700.000         145.81            3.3            1.0            0.6            1.1            1.4            1.8            3.2            4.6            6.0            7.5           55.1          117.5              ?              ?              ?
           1978             97     07/04/1978       1159.600             101.684            496.756           31.1            3.1            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.2           41.7            1.2            3.6          154.3          119.0         1323.6         383.766          0.235          0.277          0.279          0.267          0.261          0.268          0.285          0.295          0.299          0.300        474.127         86.127            0.0            0.0                 0.000                 0.369                 1.000             40         6676.0        15734.3           2.59          19.48       1700.000         172.34            4.8            2.0            1.2            2.1            2.8            3.6            5.2            6.2            6.8            7.0           63.3          107.3              ?              ?              ?
           1979            108     18/04/1979        678.800              17.094            178.313           41.5            3.1            2.2            2.2            1.3            1.3            1.2            1.2            1.1            1.1            0.0            0.4           91.0            0.8            6.6          289.1          157.3         1328.5         379.996          0.173          0.207          0.208          0.204          0.202          0.203          0.237          0.265          0.285          0.296        397.312         11.984            0.4            0.4                 0.027                 0.351                 0.985             49         4116.3        13531.7           1.53          16.69       1700.000         160.26           20.1           20.4           21.0           19.2            4.9            1.2            1.1            1.0            1.0            1.3           71.2           23.8              ?              ?              ?
           1980             82     22/03/1980        661.100              20.201            247.269           39.1            2.9            2.1            2.0            1.1            1.1            1.1            1.2            1.1            1.1            0.0            0.2          109.6            1.3            6.2          248.3          182.5         1335.4         304.046          0.169          0.221          0.226          0.225          0.204          0.204          0.238          0.266          0.286          0.296        405.619         20.744            0.1            0.1                 0.026                 0.378                 0.992             27         5102.6        13421.8           1.97          15.87       1700.000         174.26           22.3           24.4           23.8           21.9            4.1            2.3            2.7            2.7            2.7            2.7           78.7           48.8              ?              ?              ?
           1981             87     28/03/1981       1027.800             121.140            383.090           41.3            3.1            2.3            2.3            1.4            1.3            1.3            1.2            1.2            1.1            0.0            0.2          108.4            1.8            4.0          164.1          198.3         1345.0         383.955          0.183          0.252          0.261          0.266          0.272          0.278          0.291          0.297          0.299          0.300        470.434         84.131            0.0            0.0                 0.000                 0.356                 0.998             29         5514.5        14310.8           2.28          17.22       1700.000         161.62            8.5            3.6            3.2            6.7            9.9           14.0           17.3           17.6           15.5           12.3           86.4          126.6              ?              ?              ?
           1982             92     02/04/1982        781.000              66.672            203.238           46.2            3.1            2.3            2.3            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.2          108.0            1.3            3.8          159.2          191.3         1353.5         337.843          0.141          0.203          0.207          0.208          0.210          0.216          0.253          0.278          0.293          0.298        406.322         24.187            0.4            0.4                 0.012                 0.346                 0.999             35         5551.2        15297.1           1.68          19.02       1700.000         173.98           15.3           11.7           15.0           27.6           17.6            8.9            5.1            3.1            2.2            1.6           95.0           53.0              ?              ?              ?
           1983             98     08/04/1983        492.900               7.332             94.627           50.2            3.2            2.3            2.3            1.4            1.4            1.3            1.2            1.1            1.1            0.0            0.1          183.6            1.7            3.8          155.7          206.2         1363.2         317.796          0.112          0.200          0.203          0.202          0.202          0.204          0.240          0.268          0.287          0.296        391.623         12.422            1.9            1.9                 0.036                 0.323                 0.975             45         4398.4         9920.0           1.17          13.19       1700.000         112.36           51.5           38.8           34.4           34.2           11.5            5.1            3.3            2.2            1.5            1.1          104.6           14.8              ?              ?              ?
           1984            111     20/04/1984        627.200              17.402            122.085           44.4            3.0            2.2            2.2            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.1          146.0            1.5            2.3           87.4          170.1         1368.2         337.722          0.158          0.222          0.230          0.233          0.236          0.225          0.248          0.273          0.290          0.297        421.383         37.578            0.0            0.0                 0.000                 0.352                 0.983             53         6045.3        14480.0           2.10          17.85       1700.000         160.87           16.2           16.1           23.3           46.2           26.7            7.9            4.0            2.7            1.7            1.2          114.8           28.1              ?              ?              ?
           1985             95     05/04/1985       1049.100              50.549            427.918           39.9            3.0            2.2            2.3            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.1           58.1            1.5            2.8          116.2          173.5         1375.0         380.356          0.188          0.250          0.258          0.262          0.268          0.275          0.289          0.294          0.293          0.298        465.304         78.537            0.0            0.0                 0.006                 0.371                 1.000             38         6569.6        17276.7           2.35          21.09       1700.000         185.92            8.1            2.9            2.7            5.4            5.5            5.0            5.7            6.4            7.5            8.9          122.6          131.0              ?              ?              ?
           1986            107     17/04/1986        931.300              58.613            387.518           40.9            3.2            2.3            2.3            1.4            1.3            1.3            1.2            1.1            1.1            0.0            0.2           78.1            1.1            4.9          210.6          191.5         1382.5         380.666          0.152          0.213          0.218          0.220          0.222          0.215          0.247          0.273          0.290          0.297        411.172         27.924            0.1            0.1                 0.004                 0.353                 0.999             48         5902.6        15013.3           1.82          18.48       1700.000         159.20            9.6            4.9            5.4           11.2            9.9            7.1            7.4            7.4            7.5            7.6          129.7          102.6              ?              ?              ?
           1987             95     05/04/1987        650.000              29.386            207.265           46.1            3.2            2.2            2.3            1.3            1.3            1.3            1.2            1.1            1.1            0.0            0.2          138.9            1.6            5.8          249.1          210.4         1390.6         291.460          0.188          0.244          0.246          0.230          0.204          0.208          0.245          0.273          0.290          0.297        417.284         30.496            0.8            0.8                 0.018                 0.354                 0.947             42         4554.5        10711.1           1.40          14.40       1700.000         142.97           18.1           17.9           21.1           34.1           18.3           11.3            7.7            5.0            3.2            2.2          137.1           48.3              ?              ?              ?
