ApsimVersion = 7.10
Title = p70N0
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1976            114     23/04/1976        744.300              32.296            301.391           59.3            3.8            2.4            2.2            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            6.2            0.6            0.1            5.5           33.7         1319.9         364.985          0.249          0.278          0.284          0.289          0.293          0.296          0.299          0.300          0.300          0.300        496.353        108.353            0.0            0.0                 1.000                 0.769                 0.993             85            0.0         4722.8          0.790           1.94       1700.000         273.31            2.5            1.6            0.9            0.6            0.3            0.1            0.1            0.0            0.0            0.0           48.3            4.1              ?              ?              ?
           1977            154     03/06/1977       1111.900             122.826            559.766           62.2            3.7            2.5            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.8            4.7            0.3            3.8          280.0           49.5         1315.1         462.178          0.145          0.228          0.249          0.262          0.273          0.281          0.291          0.297          0.300          0.300        463.009         80.493            0.4            0.4                 1.000                 0.717                 0.980            108            0.0         1681.4          0.262           0.77       1700.000         131.65            1.4            1.5            0.9            0.5            0.2            0.1            0.1            0.0            0.0            0.0           62.5            4.3              ?              ?              ?
           1978            166     15/06/1978       1187.200              63.706            602.467           65.0            4.1            2.7            2.4            1.3            1.1            1.1            1.0            1.1            1.1            0.0            0.2           22.9            0.6            1.1           76.6           49.5         1308.9         546.339          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.212         98.326            0.0            0.0                 1.000                 0.969                 0.542              0            0.0          228.2          0.061           0.12       1700.000          11.10            4.1            3.2            2.2            3.0            2.6            2.2            1.9            1.5            1.2            1.1           76.5           17.1              ?              ?              ?
           1992            146     25/05/1992      10352.103             570.628           4501.457          293.4            6.8            4.3            3.3            2.4            2.0            2.0            2.0            2.0            1.9            0.0            0.0           55.0            0.2            0.0            0.5           12.3         1215.6        5302.333          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.489         82.489            0.0            0.0                 1.000                 0.963                 0.039              0            0.0          286.5          0.054           0.31       1700.000           0.00           15.4            8.9            5.7            5.1            3.8            3.3            3.4            3.3            3.1            2.9          788.5          327.2              ?              ?              ?
           1993            105     15/04/1993        751.600              98.294            387.356           73.9            3.4            2.3            2.1            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.0            2.8            0.2            0.2            3.7           13.8         1208.7         272.042          0.153          0.230          0.248          0.260          0.270          0.278          0.289          0.297          0.300          0.300        461.889         78.612            0.0            0.0                 1.000                 0.742                 0.988             81            0.0         2542.7          0.379           1.02       1700.000         159.12            0.9            0.9            0.5            0.3            0.1            0.0            0.0            0.0            0.0            0.0          803.5            5.5              ?              ?              ?
           1994            126     06/05/1994        439.500              40.312            178.380           75.1            3.4            2.3            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.7            2.6            0.1            3.8          257.5           23.0         1205.7         266.513          0.144          0.215          0.235          0.248          0.260          0.270          0.284          0.294          0.299          0.300        450.587         68.172            9.6            9.6                 1.000                 0.667                 0.971            119            0.0          818.1          0.127           0.35       1700.000          76.09            0.5            1.0            0.6            0.3            0.1            0.0            0.0            0.0            0.0            0.0          800.1            1.2              ?              ?              ?
           1995            128     08/05/1995        588.100              34.323            255.763           75.5            3.9            2.6            2.3            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.4           12.3            0.3            2.2          137.7           30.3         1202.1         307.792          0.187          0.259          0.274          0.286          0.294          0.299          0.300          0.300          0.300          0.300        487.818        101.094            0.9            0.9                 1.000                 0.914                 0.654              0            0.0          203.8          0.051           0.08       1700.000          10.24            1.5            2.0            1.6            2.6            1.8            1.0            0.7            0.4            0.4            0.4          797.0            3.6              ?              ?              ?
           1996             87     27/03/1996        570.500              31.898            285.995           73.6            3.5            2.3            2.2            1.2            1.2            1.2            1.1            1.1            1.1            0.0            0.1            4.3            0.3            0.5           25.9           28.1         1196.5         239.487          0.196          0.268          0.279          0.287          0.292          0.296          0.299          0.300          0.300          0.300        489.096        101.462            0.0            0.0                 1.000                 0.787                 0.989             76            0.0         2758.0          0.460           1.35       1700.000         157.00            1.3            0.7            0.5            0.6            0.4            0.3            0.2            0.1            0.1            0.1          793.2            3.1              ?              ?              ?
           1997            142     22/05/1997        750.000              30.432            307.717           73.9            3.5            2.3            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.2            4.2            0.4            1.2           70.4           38.1         1191.7         414.045          0.144          0.225          0.244          0.256          0.267          0.275          0.287          0.296          0.300          0.300        457.387         75.008            0.3            0.3                 1.000                 0.733                 0.997            100            0.0         1980.2          0.322           0.97       1700.000         187.48            1.1            0.9            0.6            0.6            0.4            0.2            0.1            0.1            0.1            0.0          790.0            2.4              ?              ?              ?
           1998            164     13/06/1998       1163.100             161.339            606.061           76.1            3.8            2.4            2.2            1.2            1.1            1.1            1.1            1.1            1.0            0.0            0.2           13.0            0.5            1.1           64.4           41.2         1187.9         399.792          0.161          0.240          0.262          0.277          0.288          0.294          0.300          0.300          0.300          0.300        478.007         93.883            0.3            0.3                 1.000                 0.801                 0.567              0            0.0          260.5          0.058           0.08       1700.000          12.29            1.7            2.1            1.6            2.2            1.9            1.3            1.1            0.7            0.4            0.2          787.2            7.6              ?              ?              ?
           1999            131     11/05/1999       1329.100             150.517            811.963           72.5            3.4            2.3            2.3            1.3            1.2            1.2            1.2            1.2            1.1            0.0            0.1            4.4            0.4            0.4           21.8           32.2         1182.4         368.526          0.164          0.239          0.255          0.267          0.276          0.284          0.292          0.298          0.300          0.300        469.204         84.793            0.0            0.0                 1.000                 0.713                 0.989            101            0.0         3438.7          0.558           1.47       1700.000         224.33            1.5            0.9            0.5            0.5            0.3            0.2            0.2            0.1            0.1            0.1          784.4            9.9              ?              ?              ?
