ApsimVersion = 7.4
Title = APSwim Test 1
            day           year subsurface_drain          drain    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          br(8)          br(9)         br(10)         br(11)         br(12)         br(13)
          (day)         (year)             (mm)           (mm)           (mm)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1995            6.106       -130.034        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.8           17.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              2           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.7           17.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              3           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.7           17.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              4           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.7           17.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              5           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.7           17.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              6           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.7           17.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              7           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.7           17.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              8           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.6           17.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              9           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.6           17.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
             10           1995            6.155         -6.155        600.197          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           82.6           17.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
