ApsimVersion = 7.5
Title = APSwim Test 5
           Date            day           year          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          br(8)          br(9)         br(10)         br(11)         br(12)         br(13)        nh4_(1)        nh4_(2)        nh4_(3)        nh4_(4)        nh4_(5)        nh4_(6)        nh4_(7)        nh4_(8)        nh4_(9)       nh4_(10)       nh4_(11)       nh4_(12)       nh4_(13)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)
  (dd/mmm/yyyy)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/1995              1           1995            0.0            0.0            0.0            1.1            3.0            3.7            3.2            2.9            2.0            1.4            1.0            0.6            0.2            2.1            8.4            1.5            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    02/Jan/1995              2           1995            0.0            0.0            0.0            0.0            0.3            1.0            1.7            3.2            3.7            3.3            2.6            1.5            0.5            1.4            8.4            2.2            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    03/Jan/1995              3           1995            0.0            0.0            0.0            0.0            0.0            0.1            0.3            1.1            2.3            3.2            3.8            2.7            1.0            1.2            7.9            2.9            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    04/Jan/1995              4           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.8            1.7            3.0            2.8            1.1            1.1            7.4            3.4            1.1            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    05/Jan/1995              5           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.6            1.6            1.9            0.9            1.1            6.9            3.9            1.1            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    06/Jan/1995              6           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.7            1.0            0.5            1.0            6.5            4.4            1.1            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    07/Jan/1995              7           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.4            0.2            0.9            6.1            4.8            1.2            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    08/Jan/1995              8           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.2            0.1            0.9            5.7            5.1            1.2            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
    09/Jan/1995              9           1995            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            0.8            5.4            5.4            1.3            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0            1.0          5.000         25.000         70.000        125.000        150.000        150.000        150.000        200.000        225.000        250.000        300.000        250.000        100.000
