ApsimVersion = 7.9
Title = APSwim Test 2
            day           year subsurface_drain          drain    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          br(8)          br(9)         br(10)         br(11)         br(12)         br(13)
          (day)         (year)             (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1995            0.000        -96.641       1245.562          0.235          0.236          0.238          0.243          0.253          0.265          0.282          0.301          0.346          0.369          0.370          0.370          0.370           69.7           30.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              2           1995            0.000        -58.525        970.463          0.248          0.249          0.251          0.259          0.273          0.291          0.317          0.351          0.370          0.370          0.370          0.370          0.370           65.1           34.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              3           1995            0.000        -34.171        815.517          0.260          0.261          0.264          0.274          0.292          0.318          0.351          0.368          0.370          0.370          0.370          0.370          0.370           61.6           38.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              4           1995            0.000        -19.545        722.466          0.269          0.270          0.274          0.286          0.307          0.340          0.364          0.370          0.370          0.370          0.370          0.370          0.370           59.1           40.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              5           1995            0.000        -10.732        667.120          0.274          0.275          0.279          0.292          0.318          0.351          0.368          0.370          0.370          0.370          0.370          0.370          0.370           57.9           42.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              6           1995            0.000         -5.820        637.459          0.278          0.279          0.283          0.296          0.325          0.356          0.370          0.370          0.370          0.370          0.370          0.370          0.370           57.0           42.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              7           1995            0.000         -3.163        620.993          0.280          0.281          0.286          0.299          0.329          0.359          0.370          0.370          0.370          0.370          0.370          0.370          0.370           56.6           43.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              8           1995            0.000         -1.714        612.026          0.281          0.282          0.287          0.300          0.331          0.360          0.370          0.370          0.370          0.370          0.370          0.370          0.370           56.4           43.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
              9           1995            0.000         -0.953        607.029          0.281          0.282          0.287          0.301          0.332          0.360          0.370          0.370          0.370          0.370          0.370          0.370          0.370           56.2           43.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
             10           1995            0.000         -0.517        604.319          0.281          0.283          0.288          0.301          0.333          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370           56.2           43.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
             11           1995            0.000         23.047        452.822          0.302          0.303          0.311          0.333          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           18.1           45.1           26.7            7.7            1.5            0.2            0.0            0.0            0.0            0.0            0.0
             12           1995            0.000         12.477        524.551          0.291          0.292          0.298          0.316          0.350          0.368          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           17.2           42.6           27.8            9.5            2.2            0.4            0.0            0.0            0.0            0.0            0.0
             13           1995            0.000          6.378        559.949          0.286          0.287          0.293          0.309          0.343          0.365          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.8           41.5           27.9           10.2            2.6            0.5            0.1            0.0            0.0            0.0            0.0
             14           1995            0.000          3.317        578.238          0.284          0.285          0.291          0.306          0.339          0.364          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.6           41.0           27.9           10.6            2.8            0.6            0.1            0.0            0.0            0.0            0.0
             15           1995            0.000          1.757        587.840          0.283          0.284          0.289          0.304          0.337          0.363          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.5           40.7           27.9           10.8            2.9            0.6            0.1            0.0            0.0            0.0            0.0
             16           1995            0.000          0.952        593.015          0.283          0.284          0.289          0.303          0.335          0.362          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.4           40.6           27.9           11.0            3.0            0.6            0.1            0.0            0.0            0.0            0.0
             17           1995            0.000          0.507        595.761          0.282          0.283          0.289          0.303          0.335          0.362          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.4           40.5           27.9           11.0            3.0            0.6            0.1            0.0            0.0            0.0            0.0
             18           1995            0.000          0.308        597.426          0.282          0.283          0.288          0.302          0.334          0.362          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.4           40.5           27.9           11.0            3.0            0.6            0.1            0.0            0.0            0.0            0.0
             19           1995            0.000          0.187        598.437          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.4           40.5           27.9           11.1            3.0            0.6            0.1            0.0            0.0            0.0            0.0
             20           1995            0.000          0.114        599.051          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370            0.1            0.4           16.4           40.4           27.9           11.1            3.0            0.6            0.1            0.0            0.0            0.0            0.0
