Date         Days  treat HarvestWt
(dd/mm/yyyy)  ()    ()   (kg/ha)
2/09/1966     84    0    442.2
28/09/1966    26    0    851.8
21/10/1966    23    0    1748.2
17/11/1966    27    0    1296.2
15/12/1966    28    0    689.2
13/01/1967    29    0    328.5
10/02/1967    28    0    394.8
10/03/1967    28    0    175.3
11/04/1967    32    0    440.4
2/06/1967     52    0    314.1
13/09/1967    103    0    758.4
10/10/1967    27    0    1218
7/11/1967    28    0    2093.6
5/12/1967    28    0    1577.8
5/01/1968    31    0    526.1
31/01/1968    26    0    60.1
6/03/1968    35    0    386.6
8/04/1968    33    0    939
5/06/1968    58    0    906.6
5/09/1968    92    0    370.5
10/10/1968    35    0    1715
8/11/1968    29    0    1681.1
3/12/1968    25    0    298
6/01/1969    34    0    719.4
4/02/1969    29    0    246.6
10/03/1969    34    0    218.4
15/04/1969    36    0    0
22/05/1969    37    0    309.3
16/09/1969   117    0    698.1
14/10/1969    28    0    702.5
19/11/1969    36    0    1117.4
19/12/1969    30    0    349.8
20/01/1970    32    0    1107.2
17/02/1970    28    0    451.1
24/03/1970    35    0    408.7
5/05/1970    42    0    982.1
9/06/1970    35    0    385.3
18/09/1970   101    0    1915.3
14/10/1970    26    0    1528.8
11/11/1970    28    0    1906.4
10/12/1970    29    0    325.5
14/01/1971    35    0    449.3
9/02/1971    26    0    92.2
12/03/1971    31    0    0
23/04/1971    42    0    106.3
16/06/1971    54    0    333.5
10/09/1971    86    0    639.2
12/10/1971    32    0    1051
9/11/1971    28    0    1552.6
8/12/1971    29    0    452.1
10/01/1972    33    0    0
14/02/1972    35    0    101.2
15/03/1972    30    0    91.7
20/04/1972    36    0    181.8
21/06/1972    62    0    507.9
19/09/1972    90    0    977.3
25/10/1972    36    0    1138.5
23/11/1972    29    0    835.1
14/12/1972    21    0    250.2
18/01/1973    35    0    585.3
16/02/1973    29    0    0
20/03/1973    32    0    0
2/05/1973    43    0    369.1
20/06/1973    49    0    115.3
4/09/1973    76    0    547.1
11/10/1973    37    0    1484.6
12/11/1973    32    0    836.4
10/12/1973    28    0    211.3
18/01/1974    39    0    466.8
14/02/1974    27    0    186.8
21/03/1974    35    0    750.9
2/05/1974     42    0    1771.1
12/09/1974   133    0    1113.9
7/10/1974    25    0    1377.5
31/10/1974    24    0    1789.7
27/11/1974    27    0    1148.8
19/12/1974    22    0    90.4
13/01/1975    25    0    296.7
11/02/1975    29    0    430.4
7/03/1975    24    0    859.2
4/04/1975    28    0    1433.3
29/05/1975    55    0    1021.1
16/09/1975    110    0    796.8
9/10/1975    23    0    871.6
