Date	       Days	 HarvestWt	HarvestWt3
(dd/mm/yyyy)	()	 (kg/ha)	  (kg/ha)
2/09/1966	  84	442.2	421.9
28/09/1966	26	851.8	817.5
21/10/1966	23	1748.2	1450
17/11/1966	27	1296.2	1488.8
15/12/1966	28	689.2	1438.2
13/01/1967	29	328.5	1464.8
10/02/1967	28	394.8	1266.5
10/03/1967	28	175.3	998
11/04/1967	32	440.4	1219.5
2/06/1967	  52	314.1	622.8
13/09/1967	103	758.4	1047.5
10/10/1967	27	1218	1416.9
7/11/1967	  28	2093.6	1720.3
5/12/1967	  28	1577.8	1332.9
5/01/1968	  31	526.1	1904.7
31/01/1968	26	60.1	1316.1
6/03/1968	  35	386.6	1601.6
8/04/1968	  33	939	1388.3
5/06/1968	  58	906.6	781.6
5/09/1968	  92	370.5	232.4
10/10/1968	35	1715	1414.6
8/11/1968	  29	1681.1	1863.1
3/12/1968	  25	298	1014
6/01/1969	  34	719.4	1990.1
4/02/1969	  29	246.6	1911.7
10/03/1969	34	218.4	1653.9
15/04/1969	36	0	1504
22/05/1969	37	309.3	559.9
16/09/1969	117	698.1	560.2
14/10/1969	28	702.5	994.8
19/11/1969	36	1117.4	2344.7
19/12/1969	30	349.8	1905
20/01/1970	32	1107.2	2117.5
17/02/1970	28	451.1	1342.8
24/03/1970	35	408.7	1764
5/05/1970	  42	982.1	1527.7
9/06/1970	  35	385.3	447.6
18/09/1970	101	1915.3	1572.1
14/10/1970	26	1528.8	1426.3
11/11/1970	28	1906.4	1694.5
10/12/1970	29	325.5	1637.6
14/01/1971	35	449.3	1877.7
9/02/1971	  26	92.2	1594.6
12/03/1971	31	0	1598.4
23/04/1971	42	106.3	1354
16/06/1971	54	333.5	480.5
10/09/1971	86	639.2	488
12/10/1971	32	1051	1306.8
9/11/1971	  28	1552.6	2047.9
8/12/1971	  29	452.1	1931.5
10/01/1972	33	0	2101.6
14/02/1972	35	101.2	1752.2
15/03/1972	30	91.7	1489.1
20/04/1972	36	181.8	976.1
21/06/1972	62	507.9	686.5
19/09/1972	90	977.3	1076.7
25/10/1972	36	1138.5	1670.6
23/11/1972	29	835.1	1504.5
14/12/1972	21	250.2	892
18/01/1973	35	585.3	2133.7
16/02/1973	29	0	1332.5
20/03/1973	32	0	1454.7
2/05/1973	  43	369.1	1029.7
20/06/1973	49	115.3	191.9
4/09/1973	  76	547.1	641.1
11/10/1973	37	1484.6	1874.9
12/11/1973	32	836.4	1877.3
10/12/1973	28	211.3	1494.5
18/01/1974	39	466.8	2183.6
14/02/1974	27	186.8	1408
21/03/1974	35	750.9	1517
2/05/1974	  42	1771.1	1728.2
12/09/1974	133	1113.9	795
7/10/1974	  25	1377.5	1093.9
31/10/1974	24	1789.7	1644.4
27/11/1974	27	1148.8	1399.3
19/12/1974	22	90.4	802.1
13/01/1975	25	296.7	1176.1
11/02/1975	29	430.4	1672.2
7/03/1975	  24	859.2	944.7
4/04/1975	  28	1433.3	950.6
29/05/1975	55	1021.1	565
16/09/1975	110	796.8	347.8
9/10/1975	  23	871.6	606.3
5/11/1975	  27	2468.8	1666.4
1/12/1975	  26	1572.4	1078.3
7/01/1976	  37	115.9	1706.9
12/02/1976	36	179.5	1474.2
18/03/1976	35	215.9	987.1
27/04/1976	40	84.3	606.9
2/09/1976	  128	583.8	419.6
4/10/1976	  32	1195.9	979.7
4/11/1976	  31	1849.1	1533.7
29/11/1976	25	1196.2	1180
4/01/1977	  36	1513.4	1622
31/01/1977	27	877	1051.4
3/03/1977	  31	478	1107.4
6/04/1977	  34	136.2	789.1
3/06/1977	  58	237	325.3
20/09/1977	109	1066.7	702.2
18/10/1977	28	1189.5	943.4
17/11/1977	30	649.8	1323.7
16/12/1977	29	0	2015.8
13/01/1978	28	232.9	1590.9
13/02/1978	31	130.3	1689.8
23/03/1978	38	0	1585.8
30/05/1978	68	1294.2	1498.3
8/09/1978	  101	942.2	597.4
9/10/1978	  31	747.8	1084.3
13/11/1978	35	2445.5	2403.1
20/12/1978	37	1285.2	2545.9
29/01/1979	40	883.7	2632.1
13/03/1979	43	29.4	1603.4
26/04/1979	44	1494.2	1210.2
11/06/1979	46	62.1	96.7
5/09/1979	  86	551.4	387.5
16/10/1979	41	2067.1	1991
23/11/1979	38	4649.3	4293.5
8/01/1980	  46	1385.5	3219.4
7/02/1980	  30	590	1444.6
13/03/1980	35	621.5	1246.8
1/05/1980	  49	988.3	724.5
10/06/1980	40	123.6	184.5
3/09/1980	  85	65.7	56.6
13/10/1980	40	878.6	1152.2
26/11/1980	44	1325.6	2218.8
15/12/1980	19	661.7	523.5
15/01/1981	31	916	1258.8
23/02/1981	39	0	1851.6
27/03/1981	32	245.7	774.9
26/05/1981	60	463	929.3
31/08/1981	97	546.5	488
29/09/1981	29	657.7	599.2
30/10/1981	31	2295.4	2121.4
27/11/1981	28	1229.7	1415.8
13/01/1982	47	0	2931
15/02/1982	33	0	1275.2
24/03/1982	37	0	1626.9
27/04/1982	34	191.8	555
26/05/1982	29	124.6	170.5
5/09/1983	 467	693.3	771.5
6/10/1983	  31	892.2	1298.9
9/11/1983	  34	3117.1	2778
15/12/1983	36	760.6	1760.3
26/01/1984	42	1974.9	2699.1
1/03/1984	35	1014.4	2112.2
4/09/1984	187	1273.3	897.3
8/10/1984	34	2188.7	1583.3
20/11/1984	43	774.4	3079.1
20/12/1984	30	1216.7	1422.3
24/01/1985	35	0	2145.2
27/02/1985	34	7	1734.6
29/03/1985	30	256.9	1079.1
29/05/1985	61	141.4	1014.1
9/09/1985	103	1140.6	1118.4
8/10/1985	29	1501.8	1695
12/11/1985	35	2314.2	2332.1
9/12/1985	27	1414.5	2028.5
10/01/1986	32	1731.4	2202.2
