Date    treat    HarvestWt
(d/mm/yyyy)  ()   (kg/ha)
1/07/1982    4    ?
15/07/1982    4    318.2
29/07/1982    4    ?
12/08/1982    4    694.9
26/08/1982    4    ?
9/09/1982    4    1279.9
23/09/1982    4    ?
7/10/1982    4    2270.5
21/10/1982    4    ?
4/11/1982    4    1982.4
18/11/1982    4    ?
2/12/1982    4    2190.8
16/12/1982    4    ?
30/12/1982    4    2200.1
14/01/1983    4    ?
27/01/1983    4    1894.6
10/02/1983    4    ?
24/02/1983    4    1014.7
10/03/1983    4    ?
24/03/1983    4    680.8
7/04/1983    4    ?
21/04/1983    4    1255.9
5/05/1983    4    ?
19/05/1983    4    1009.4
2/06/1983    4    ?
16/06/1983    4    518.9
30/06/1983    4    ?
14/07/1983    4    443.7
28/07/1983    4    ?
11/08/1983    4    793.1
25/08/1983    4    ?
8/09/1983    4    944.4
22/09/1983    4    ?
6/10/1983    4    1774
20/10/1983    4    ?
3/11/1983    4    1873
17/11/1983    4    ?
30/11/1983    4    2122.2
15/12/1983    4    ?
29/12/1983    4    1736.2
12/01/1984    4    ?
26/01/1984    4    1280.1
9/02/1984    4    ?
23/02/1984    4    1740.6
8/03/1984    4    ?
22/03/1984    4    1485.3
5/04/1984    4    ?
19/04/1984    4    1296.8
3/05/1984    4    ?
17/05/1984    4    779.5
31/05/1984    4    ?
14/06/1984    4    464.7
28/06/1984    4    ?
12/07/1984    4    575.1
26/07/1984    4    ?
9/08/1984    4    517.4
23/08/1984    4    ?
6/09/1984    4    885.3
20/09/1984    4    ?
4/10/1984    4    1237.6
18/10/1984    4    ?
1/11/1984    4    2252.1
15/11/1984    4    ?
29/11/1984    4    2557.5
13/12/1984    4    ?
28/12/1984    4    2301.7
10/01/1985    4    ?
24/01/1985    4    1636
7/02/1985    4    ?
20/02/1985    4    1201.6
7/03/1985    4    ?
21/03/1985    4    1543
4/04/1985    4    ?
18/04/1985    4    846.4
2/05/1985    4    ?
16/05/1985    4    895.8
30/05/1985    4    ?
13/06/1985    4    469.8
27/06/1985    4    ?
11/07/1985    4    410.6
25/07/1985    4    ?
7/08/1985    4    546.2
22/08/1985    4    ?
5/09/1985    4    729.4
19/09/1985    4    ?
3/10/1985    4    1245.1
17/10/1985    4    ?
31/10/1985    4    2007.8
14/11/1985    4    ?
28/11/1985    4    2067.3
12/12/1985    4    ?
27/12/1985    4    2692.9
9/01/1986    4    ?
23/01/1986    4    1848.6
5/02/1986    4    ?
20/02/1986    4    1239
5/03/1986    4    ?
20/03/1986    4    1641
3/04/1986    4    ?
17/04/1986    4    661.7
1/05/1986    4    ?
15/05/1986    4    754.7
29/05/1986    4    ?
12/06/1986    4    459.4
26/06/1986    4    ?
10/07/1986    4    283.1
23/07/1986    4    ?
8/08/1986    4    465.2
21/08/1986    4    ?
4/09/1986    4    693.8
18/09/1986    4    ?
2/10/1986    4    1844.6
16/10/1986    4    ?
30/10/1986    4    2174
13/11/1986    4    ?
27/11/1986    4    1851
11/12/1986    4    ?
24/12/1986    4    1528.8
8/01/1987    4    ?
23/01/1987    4    684
5/02/1987    4    ?
20/02/1987    4    1433.2
5/03/1987    4    ?
19/03/1987    4    1365.3
2/04/1987    4    ?
16/04/1987    4    1341.5
30/04/1987    4    ?
14/05/1987    4    930.2
27/05/1987    4    ?
11/06/1987    4    894.9
24/06/1987    4    ?
9/07/1987    4    327.5
22/07/1987    4    ?
5/08/1987    4    464
19/08/1987    4    ?
4/09/1987    4    920.8
16/09/1987    4    ?
1/10/1987    4    905.6
16/10/1987    4    ?
29/10/1987    4    2215.2
11/11/1987    4    ?
26/11/1987    4    1522.5
9/12/1987    4    ?
23/12/1987    4    1422.6
6/01/1988    4    ?
21/01/1988    4    1026.6
3/02/1988    4    ?
18/02/1988    4    967.4
2/03/1988    4    ?
17/03/1988    4    1156.7
30/03/1988    4    ?
14/04/1988    4    1075.6
27/04/1988    4    ?
12/05/1988    4    564.8
25/05/1988    4    ?
9/06/1988    4    564.2
22/06/1988    4    ?
7/07/1988    4    305.1
20/07/1988    4    ?
4/08/1988    4    549.2
17/08/1988    4    ?
31/08/1988    4    459
14/09/1988    4    ?
29/09/1988    4    1457.7
12/10/1988    4    ?
27/10/1988    4    1104.2
9/11/1988    4    ?
24/11/1988    4    1941.1
8/12/1988    4    ?
22/12/1988    4    1793.7
4/01/1989    4    ?
19/01/1989    4    1180.1
1/02/1989    4    ?
16/02/1989    4    2122.5
