ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKDWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     11/12/1991               1     1.99900000     0.00000000     0.06686600     0.00000000     0.06686600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   238.95390300     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    14.95000000     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    70.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43523900     0.54219300     0.53922200     0.49900000     0.45800000     0.42903400     0.43772500     0.42792700    46.30728900    22.78956000    21.81896600    13.83073700     8.12460200     4.73270700     4.44720300     2.44578900     1.68060800     0.00000000     0.00000000     0.00000000     0.59909400     1.00000000     1.00000000
     12/12/1991               2     2.00000000     0.00000000     0.06673200     0.00000000     0.06673200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.95861800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    11.90000000     1.00000000     1.00000000     0.00000000     0.00000000     0.08547200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   103.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.43872400     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    42.69777300    29.10489700    23.74733500    15.66177500     9.29118300     5.49670200     5.22280500     2.73721600     1.82402600     0.00000000     0.00000000     0.00000000     2.22440100     1.00000000     1.00000000
     13/12/1991               3     2.49014200     0.00000000     0.06659900     0.00000000     0.06659900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.41922800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.05000000     1.00000000     1.00000000     0.00000000     0.00000000     0.26571300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   136.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.43512800     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    47.64067100    31.24825300    25.55372400    17.28098300    10.46536700     6.28885900     5.97561500     3.09989100     1.96287000     0.00000000     0.00000000     0.00000000     1.77713700     1.00000000     1.00000000
     14/12/1991               4     2.80154600     0.00000000     0.06646600     0.00000000     0.06646600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132900     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   255.16331500     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.75000000     1.00000000     1.00000000     0.00000000     0.00000000     0.54828400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   169.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.42008900     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    64.67752800    33.81039000    27.02917700    18.39076800    11.25580100     6.82873800     6.50360900     3.35658800     2.06432600     0.00000000     0.00000000     0.00000000     2.44326800     1.00000000     1.00000000
     15/12/1991               5     3.00000000     1.34000000     0.20033300     0.13400000     0.06633300     0.06700000     0.06700000     0.00000000     0.00000000     0.00600300     0.00132700     0.00432800     0.00167500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00254600     0.00000000   248.47874500     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    18.54999900     1.00000000     1.00000000     0.00127200     0.00127200     0.82986500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   202.00000000     0.00100500        0.00000000         0.00100500                                                              0.50000000     0.41000000     0.45815400     0.54500000     0.54300000     0.49900000     0.45800000     0.43568500     0.43800000     0.43800000    90.33652500    37.41088500    27.38072200    18.49026100    11.29445100     6.85413400     6.52476300     3.37098700     2.06731800     0.00201000     0.00100500     0.00000000     3.97341200     0.97673400     1.00000000
     16/12/1991               6     3.08157000     2.01992600     0.33618500     0.20199000     0.13419300     0.13468500     0.06730800     0.00000000     0.00000000     0.00965700     0.00142100     0.00612200     0.00353500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.78538500     0.00360100     0.00000000   245.82125900     1.70000000     1.00000000     0.00000000     5.37503000     0.00000000     0.25000000    18.04855200     1.00000000     1.00000000     0.00179900     0.00179900     1.12798400     0.01934600     0.00153000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02087600   235.00000000     0.00375100        0.00375100         0.00000000                                                              1.00000000     0.40987100     0.44442800     0.54393400     0.54109300     0.49900000     0.45800000     0.43517200     0.43800000     0.43800000   116.02498600    43.64368100    27.79559300    18.53512600    11.32761700     6.87441400     6.53848400     3.38431300     2.06989300     0.00290800     0.00375100     0.06799300     3.67378600     0.97673400     1.00000000
     17/12/1991               7     3.13467100     3.00728000     0.53338800     0.30073000     0.23266000     0.23232400     0.06840400     0.00000000     0.00000000     0.01322200     0.00246600     0.00803400     0.00518800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.06305500     0.00472600     0.00000000   243.51879100     1.70000000     1.00000000     0.00000000     7.05380800     0.00000000     0.25114900    16.46124900     1.00000000     1.00000000     0.00236000     0.00236000     1.53483700     0.01850700     0.00412600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02263300   268.00000000     0.00461300        0.00461300         0.00000000                                                              1.00000000     0.40987700     0.43431000     0.54173900     0.53915800     0.49900000     0.45800000     0.43461200     0.43800000     0.43800000   142.70341500    50.09408200    28.38465700    18.62027400    11.35593900     6.89063700     6.54869500     3.39622000     2.07187100     0.00296000     0.00461300     0.09873500     6.69566400     0.97673400     1.00000000
     18/12/1991               8     3.19128400     4.29372400     0.79021100     0.42937000     0.36083900     0.35837600     0.07099700     0.00000000     0.00000000     0.01920700     0.00382500     0.01021800     0.00898900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.31630500     0.00601100     0.00000000   241.41562700     1.70000000     1.00000000     0.00000000     8.97113800     0.00000000     0.25523900    17.55000000     1.00000000     1.00000000     0.00300100     0.00300100     2.09150200     0.02362600     0.01024700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03387300   301.00000000     0.00734800        0.00734800         0.00000000                                                              1.00000000     0.40984200     0.42637400     0.53885300     0.53712700     0.49900000     0.45800000     0.43400700     0.43800000     0.43800000   167.97059600    55.73880400    29.20249000    18.74293900    11.38023300     6.90612100     6.55595500     3.40690500     2.07336400     0.00354700     0.00734800     0.12864400     7.94316700     0.97673400     1.00000000
     19/12/1991               9     3.24709000     5.84978100     1.09807700     0.58498000     0.51572300     0.50660100     0.07575400     0.00000000     0.00000000     0.02500200     0.00546700     0.01293900     0.01200800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.58630500     0.00764400     0.00004000   239.43745800     1.69279400     1.00000000     0.00000000    11.40825300     0.05908900     0.26491300    17.30000000     1.00000000     1.00000000     0.00381400     0.00383400     2.82044300     0.01991700     0.01394200     0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03385900   334.00000000     0.00744500        0.00744500         0.00000000                                                              1.00000000     0.40986700     0.41981800     0.53564800     0.53498000     0.49900000     0.45800000     0.43335600     0.43800000     0.43800000   188.71533200    60.12677800    30.24790400    18.90255400    11.40317700     6.91868700     6.56131700     3.41682200     2.07461700     0.00442500     0.00744500     0.15560600    12.96195400     0.97617400     1.00000000
