ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKO09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     10/10/1991               1     1.99900000     0.00000000     0.06686600     0.00000000     0.06686600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   191.64027400     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.82695200     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    70.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43833900     0.46152600     0.46233900     0.46539700     0.44000000     0.40000000     0.42000000     0.42000000    60.78705600    21.16788100    13.01600800     7.98421000     5.83128200     3.57956400     3.44693800     2.09101500     1.45885600     0.00000000     0.00000000     0.00000000     0.40181800     1.00000000     1.00000000
     11/10/1991               2     2.00000000     0.00000000     0.06673200     0.00000000     0.06673200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   195.26625800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    13.49633300     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   103.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.45787900     0.46571700     0.46270800     0.46546800     0.44000000     0.40000000     0.42000000     0.42000000    88.06631500    25.06975200    13.30342800     8.01953100     5.84976300     3.58836900     3.45195100     2.09433200     1.46197700     0.00000000     0.00000000     0.00000000     0.36653800     1.00000000     1.00000000
     12/10/1991               3     2.49876500     0.00000000     0.06659900     0.00000000     0.06659900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   194.93064900     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    14.94677800     1.00000000     1.00000000     0.00000000     0.00000000     0.21970600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   136.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.45185400     0.46882900     0.46321200     0.46564000     0.44000000     0.40000000     0.42000000     0.42000000   117.99827600    25.98854400    13.55113600     8.05881000     5.86915000     3.59675000     3.45674400     2.09751300     1.46498100     0.00000000     0.00000000     0.00000000     1.15592700     1.00000000     1.00000000
     13/10/1991               4     2.76521100     0.00000000     0.06646600     0.00000000     0.06646600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132900     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   194.62805900     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.18743800     1.00000000     1.00000000     0.00000000     0.00000000     0.50576200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   169.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.44665100     0.47115500     0.46379900     0.46591400     0.44000000     0.40000000     0.42000000     0.42000000   147.33294700    27.14456200    13.77489900     8.10208000     5.89042900     3.60518400     3.46156300     2.10070600     1.46799400     0.00000000     0.00000000     0.00000000     1.68637400     1.00000000     1.00000000
     14/10/1991               5     3.00000000     1.34000000     0.20033300     0.13400000     0.06633300     0.06700000     0.06700000     0.00000000     0.00000000     0.00600300     0.00132700     0.00432800     0.00167500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00254600     0.00000000   194.32989500     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    14.46372200     1.00000000     1.00000000     0.00127200     0.00127200     0.82921200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   202.00000000     0.00100500        0.00000000         0.00100500                                                              0.50000000     0.41000000     0.44199800     0.47283000     0.46442400     0.46627800     0.44000000     0.40000000     0.42000000     0.42000000   174.81324800    28.30578400    13.97419800     8.14753400     5.91309900     3.61350300     3.46632100     2.10386000     1.47097200     0.00201000     0.00100500     0.00000000     3.92951900     0.97673400     1.00000000
     15/10/1991               6     3.06146000     1.87835000     0.30787000     0.18784000     0.12003500     0.12059100     0.06724400     0.00000000     0.00000000     0.00915100     0.00132400     0.00600200     0.00315000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.72251900     0.00353000     0.00000000   194.03595700     1.70000000     1.00000000     0.00000000     5.26925900     0.00000000     0.25000000    17.05000000     1.00000000     1.00000000     0.00176400     0.00176400     1.12445100     0.00951300     0.00072000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01023300   235.00000000     0.00314800        0.00314800         0.00000000                                                              1.00000000     0.40993700     0.43783400     0.47396200     0.46505300     0.46671700     0.44000000     0.40000000     0.42000000     0.42000000   201.41479500    29.30549000    14.16960300     8.19547500     5.93790700     3.62221100     3.47127900     2.10713200     1.47405200     0.00268800     0.00314800     0.05383500     5.91550700     0.97673400     1.00000000
     16/10/1991               7     3.11708300     2.65804500     0.46356900     0.26580000     0.19776400     0.19782700     0.06797800     0.00000000     0.00000000     0.01773800     0.00209600     0.00836200     0.00937600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.98482600     0.00491900     0.00000000   193.73586300     1.70000000     1.00000000     0.00000000     7.34141800     0.00000000     0.25091000    16.40878000     1.00000000     1.00000000     0.00245600     0.00245600     1.53429000     0.02455700     0.00546400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03002100   268.00000000     0.00936200        0.00936200         0.00000000                                                              1.00000000     0.40983600     0.43401800     0.47464500     0.46566200     0.46721000     0.44000000     0.40000000     0.42000000     0.42000000   228.02739000    30.17240500    14.33867900     8.24676900     5.96579900     3.63193500     3.47676300     2.11071800     1.47739800     0.00313500     0.00936200     0.07797000     3.98486900     0.97673400     1.00000000
     17/10/1991               8     3.16592000     3.62498200     0.65656100     0.36250000     0.29406300     0.29284300     0.06965500     0.00000000     0.00000000     0.02120900     0.00311700     0.01115400     0.01005500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.23726900     0.00656100     0.00000000   193.41986800     1.70000000     1.00000000     0.00000000     9.79251300     0.00000000     0.25364800    14.40674400     1.00000000     1.00000000     0.00327500     0.00327500     2.11053300     0.01046200     0.00467400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01513600   301.00000000     0.00449500        0.00449500         0.00000000                                                              1.00000000     0.40993000     0.43051500     0.47495300     0.46623100     0.46773400     0.44000000     0.40000000     0.42000000     0.42000000   251.12156700    30.78598800    14.47371000     8.29720500     5.99410800     3.64156900     3.48220500     2.11428000     1.48072600     0.00381700     0.00449500     0.09669400    13.48296700     0.97673400     1.00000000
     18/10/1991               9     3.20386800     4.39850600     0.81067700     0.43985000     0.37082700     0.36809900     0.07175200     0.00000000     0.00000000     0.02350500     0.00374400     0.01345000     0.01005500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.45891100     0.00831000     0.00000000   199.13729900     1.61843300     1.00000000     0.00000000    12.40359700     0.00000000     0.25990600    11.19471500     1.00000000     1.00000000     0.00414700     0.00414700     3.28864000     0.00461500     0.00363100     0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00824600   334.00000000     0.00292900        0.00206400         0.00086500                                                              0.77207400     0.42309700     0.45195700     0.47719000     0.46695400     0.46832700     0.44000000     0.40000000     0.42000000     0.42000000   251.39367700    44.09966300    14.83286400     8.35032400     6.02122800     3.65000200     3.48702800     2.11747300     1.48374000     0.00379400     0.00292900     0.07735200    30.84752400     0.96955900     1.00000000
