ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKOWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     10/10/1991               1     1.99900000     0.00000000     0.06686600     0.00000000     0.06686600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   191.64027400     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.82695200     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    70.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43833900     0.46152600     0.46233900     0.46539700     0.44000000     0.40000000     0.42000000     0.42000000    60.78705600    21.16788100    13.01600800     7.98421000     5.83128200     3.57956400     3.44693800     2.09101500     1.45885600     0.00000000     0.00000000     0.00000000     0.40181800     1.00000000     1.00000000
     11/10/1991               2     2.00000000     0.00000000     0.06673200     0.00000000     0.06673200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   195.26625800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    13.49633300     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   103.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.45787900     0.46571700     0.46270800     0.46546800     0.44000000     0.40000000     0.42000000     0.42000000    88.06631500    25.06975200    13.30342800     8.01953100     5.84976300     3.58836900     3.45195100     2.09433200     1.46197700     0.00000000     0.00000000     0.00000000     0.36653800     1.00000000     1.00000000
     12/10/1991               3     2.49876500     0.00000000     0.06659900     0.00000000     0.06659900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   194.93064900     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    14.94677800     1.00000000     1.00000000     0.00000000     0.00000000     0.21970600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   136.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.45185400     0.46882900     0.46321200     0.46564000     0.44000000     0.40000000     0.42000000     0.42000000   117.99827600    25.98854400    13.55113600     8.05881000     5.86915000     3.59675000     3.45674400     2.09751300     1.46498100     0.00000000     0.00000000     0.00000000     1.15592700     1.00000000     1.00000000
     13/10/1991               4     2.76521100     0.00000000     0.06646600     0.00000000     0.06646600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132900     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   194.62805900     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.18743800     1.00000000     1.00000000     0.00000000     0.00000000     0.50576200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   169.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.44665100     0.47115500     0.46379900     0.46591400     0.44000000     0.40000000     0.42000000     0.42000000   147.33294700    27.14456200    13.77489900     8.10208000     5.89042900     3.60518400     3.46156300     2.10070600     1.46799400     0.00000000     0.00000000     0.00000000     1.68637400     1.00000000     1.00000000
     14/10/1991               5     3.00000000     1.34000000     0.20033300     0.13400000     0.06633300     0.06700000     0.06700000     0.00000000     0.00000000     0.00600300     0.00132700     0.00432800     0.00167500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00254600     0.00000000   194.32989500     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    14.46372200     1.00000000     1.00000000     0.00127200     0.00127200     0.82921200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   202.00000000     0.00100500        0.00000000         0.00100500                                                              0.50000000     0.41000000     0.44199800     0.47283000     0.46442400     0.46627800     0.44000000     0.40000000     0.42000000     0.42000000   174.81324800    28.30578400    13.97419800     8.14753400     5.91309900     3.61350300     3.46632100     2.10386000     1.47097200     0.00201000     0.00100500     0.00000000     3.92951900     0.97673400     1.00000000
     15/10/1991               6     3.05848600     1.87835000     0.30787000     0.18784000     0.12003500     0.12059100     0.06724400     0.00000000     0.00000000     0.00915100     0.00132400     0.00572700     0.00342400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.72251900     0.00336900     0.00000000   194.03595700     1.70000000     1.00000000     0.00000000     5.02807500     0.00000000     0.25000000    17.05000000     1.00000000     1.00000000     0.00168300     0.00168300     1.12445100     0.00951300     0.00072000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01023300   235.00000000     0.00314800        0.00314800         0.00000000                                                              1.00000000     0.40993700     0.43783400     0.47396200     0.46505300     0.46671700     0.44000000     0.40000000     0.42000000     0.42000000   201.41479500    29.30549000    14.16960300     8.19547500     5.93790700     3.62221100     3.47127900     2.10713200     1.47405200     0.00241400     0.00314800     0.05383500     5.91550700     0.97673400     1.00000000
     16/10/1991               7     3.11141800     2.62238700     0.45643700     0.26224000     0.19419900     0.19429500     0.06794400     0.00000000     0.00000000     0.01734800     0.00205800     0.00757100     0.00977700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.98482600     0.00445300     0.00000000   193.73586300     1.70000000     1.00000000     0.00000000     6.64683200     0.00000000     0.25091000    16.40878000     1.00000000     1.00000000     0.00222400     0.00222400     1.53429000     0.02343300     0.00521400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02864800   268.00000000     0.00893400        0.00893400         0.00000000                                                              1.00000000     0.40984400     0.43402000     0.47464500     0.46566200     0.46721000     0.44000000     0.40000000     0.42000000     0.42000000   228.03155500    30.17252200    14.33867900     8.24676900     5.96579900     3.63193500     3.47676300     2.11071800     1.47739800     0.00258100     0.00893400     0.07440400     3.98486900     0.97673400     1.00000000
     17/10/1991               8     3.15789100     3.49794200     0.63116000     0.34979000     0.28136600     0.28033100     0.06946300     0.00000000     0.00000000     0.02049000     0.00298200     0.00976100     0.01072900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.23726900     0.00574200     0.00000000   193.42124200     1.70000000     1.00000000     0.00000000     8.56987500     0.00000000     0.25352300    14.40674400     1.00000000     1.00000000     0.00286700     0.00286700     2.11057500     0.00947300     0.00423200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01370500   301.00000000     0.00407100        0.00407100         0.00000000                                                              1.00000000     0.40993700     0.43052700     0.47495300     0.46623100     0.46773400     0.44000000     0.40000000     0.42000000     0.42000000   251.12925700    30.78678900    14.47372200     8.29720600     5.99410800     3.64156900     3.48220500     2.11428000     1.48072600     0.00311900     0.00407100     0.08755500    13.48323400     0.97673400     1.00000000
     18/10/1991               9     3.19400300     4.17502600     0.76601400     0.41750000     0.34851100     0.34620500     0.07129800     0.00000000     0.00000000     0.02235400     0.00354700     0.01162400     0.01072900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.45891100     0.00712000     0.00000000   199.13708500     1.63261300     1.00000000     0.00000000    10.62691500     0.00000000     0.25919000    11.19471500     1.00000000     1.00000000     0.00355400     0.00355400     3.28852900     0.00404000     0.00317900     0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00721800   334.00000000     0.00243400        0.00180700         0.00062700                                                              0.79521700     0.42308400     0.45197400     0.47719100     0.46695400     0.46832700     0.44000000     0.40000000     0.42000000     0.42000000   251.41395600    44.10275700    14.83302600     8.35033000     6.02122900     3.65000200     3.48702800     2.11747300     1.48374000     0.00306100     0.00243400     0.06770800    30.84648800     0.97094600     1.00000000
