ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKAH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     14/08/1991               1     1.99900000     0.00000000     0.06686600     0.00000000     0.06686600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   188.29185100     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000     9.54048600     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    70.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.42000000     0.45043800     0.46547500     0.46935600     0.44000000     0.40000000     0.42000100     0.42000400    38.19558700    15.60232400    10.12583200     6.92168400     5.06413700     3.15931700     3.20441300     1.92376200     1.29884500     0.00000000     0.00000000     0.00000000     0.33252700     1.00000000     1.00000000
     15/08/1991               2     2.00000000     0.00000000     0.06673200     0.00000000     0.06673200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   188.06358700     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    10.17257600     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   103.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.42000000     0.44960000     0.46511500     0.46903300     0.44000000     0.40000000     0.42000100     0.42000400    50.62956200    15.61492000    10.12616700     6.92964200     5.07156100     3.16513900     3.20791500     1.92628200     1.30132000     0.00000000     0.00000000     0.00000000     0.46233400     1.00000000     1.00000000
     16/08/1991               3     2.33668000     0.00000000     0.06659900     0.00000000     0.06659900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   193.26564400     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000     9.02834100     1.00000000     1.00000000     0.00000000     0.00000000     0.22958600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   136.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41539600     0.44635600     0.45304000     0.46489600     0.46874000     0.44000000     0.40000000     0.42000100     0.42000300    61.21724700    18.85357100    10.28717600     6.94020100     5.07957800     3.17109500     3.21148600     1.92884400     1.30383000     0.00000000     0.00000000     0.00000000     1.63422700     1.00000000     1.00000000
     17/08/1991               4     2.49319000     0.00000000     0.06646600     0.00000000     0.06646600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132900     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   191.59317800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000     8.92109000     1.00000000     1.00000000     0.00000000     0.00000000     0.50576200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   169.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43791400     0.45607700     0.46479200     0.46849800     0.44000000     0.40000000     0.42000100     0.42000300    75.49808500    18.94328700    10.44078200     6.95270400     5.08815400     3.17705800     3.21505700     1.93140500     1.30633800     0.00000000     0.00000000     0.00000000     4.45887100     1.00000000     1.00000000
     18/08/1991               5     2.64771000     0.00000000     0.06633300     0.00000000     0.06633300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   191.33309900     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000     8.80761100     1.00000000     1.00000000     0.00000000     0.00000000     0.82890400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   202.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43438900     0.45809700     0.46475200     0.46830800     0.44000000     0.40000000     0.42000100     0.42000300    89.27717600    19.23878100    10.55587800     6.96610600     5.09709000     3.18291300     3.21856800     1.93392500     1.30880800     0.00000000     0.00000000     0.00000000     5.80937700     1.00000000     1.00000000
     19/08/1991               6     2.79062300     0.00000000     0.06620000     0.00000000     0.06620000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132400     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   191.07585100     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000     8.14605600     1.00000000     1.00000000     0.00000000     0.00000000     1.12091600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   235.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43123600     0.45966900     0.46475900     0.46816900     0.44000000     0.40000000     0.42000100     0.42000300   102.30892900    19.55334700    10.65430200     6.97997500     5.10626700     3.18861200     3.22199300     1.93638800     1.31122800     0.00000000     0.00000000     0.00000000     6.85963800     1.00000000     0.82857100
     20/08/1991               7     2.96225100     0.00000000     0.06606800     0.00000000     0.06606800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132100     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   190.82135000     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000     9.78279200     1.00000000     1.00000000     0.00000000     0.00000000     1.52335900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   268.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.42841600     0.46085200     0.46479400     0.46807400     0.44000000     0.40000000     0.42000100     0.42000200   115.07798800    19.88252800    10.73861900     6.99475400     5.11612500     3.19440900     3.22546700     1.93888000     1.31367200     0.00000000     0.00000000     0.00000000     7.07647800     1.00000000     1.00000000
     21/08/1991               8     3.00000000     1.34000000     0.19993500     0.13400000     0.06593500     0.06700000     0.06700000     0.00000000     0.00000000     0.00600300     0.00131900     0.00432800     0.00167500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00254600     0.00000000   190.56950400     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    10.39824400     1.00000000     1.00000000     0.00127200     0.00127200     2.08896800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   301.00000000     0.00100500        0.00000000         0.00100500                                                              0.50000000     0.41000000     0.42589600     0.46170000     0.46484600     0.46801600     0.44000000     0.40000000     0.42000000     0.42000200   127.48040800    20.20798100    10.80996600     7.01028300     5.12663200     3.20032800     3.22900400     1.94141000     1.31614800     0.00201000     0.00100500     0.00000000    11.64227200     0.97673400     1.00000000
     22/08/1991               9     3.06241400     1.75989600     0.28378300     0.17599000     0.10779300     0.10879900     0.06719000     0.00000000     0.00000000     0.00776100     0.00131600     0.00552300     0.00223800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.65997300     0.00338000     0.00000000   190.32023200     1.63427400     1.00000000     0.00000000     5.04413000     0.00000000     0.25000000     9.22938900     1.00000000     1.00000000     0.00168800     0.00168800     2.85381900     0.00433800     0.00312400     0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00746300   334.00000000     0.00175800        0.00108600         0.00067200                                                              0.72348200     0.40997100     0.42362400     0.46226100     0.46490300     0.46798700     0.44000000     0.40000000     0.42000000     0.42000200   139.62330600    20.52606200    10.86980800     7.02692400     5.13792700     3.20648100     3.23266300     1.94401700     1.31869000     0.00243000     0.00175800     0.04199000    16.05741000     0.97110500     1.00000000
