ApsimVersion = 7.10 r0
precision = 8
Title = Maize_K88_K88KCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     24/12/1988               1     1.99900000     0.00000000     0.06886200     0.00000000     0.06886200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00137700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   150.00528000     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    21.46558300     1.00000000     1.00000000     0.00000000     0.00000000     0.01838400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    50.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.27777700     0.31157300     0.31735800     0.32568800     0.33300000     0.33300000     0.32217300     0.34192100     0.35172500    19.84336100     3.34738400     1.00506400     0.71167000     0.54010300     0.42452700     0.71687700     0.70651400     0.78235500     0.00000000     0.00000000     0.00000000     0.08447100     1.00000000     1.00000000
     25/12/1988               2     2.00000000     0.00000000     0.06872400     0.00000000     0.06872400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00137400     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   152.90054700     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    20.75000000     1.00000000     1.00000000     0.00000000     0.00000000     0.01817900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    83.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.27679600     0.31154100     0.31900000     0.32600000     0.33300000     0.33300000     0.32600000     0.34300000     0.35600000    16.84701900     6.91257500     2.89713900     1.42590500     0.81818200     0.54439500     0.78878800     0.72968700     0.78765200     0.00000000     0.00000000     0.00000000     0.09967200     1.00000000     1.00000000
     26/12/1988               3     2.90509400     0.00000000     0.06858700     0.00000000     0.06858700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00137200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   153.31457500     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    20.00000000     1.00000000     1.00000000     0.00000000     0.00000000     0.08887000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   116.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.28276300     0.31178300     0.31900000     0.32600000     0.33300000     0.33300000     0.32498600     0.34300000     0.35529000    17.92667200     7.82253700     3.24324200     1.56718000     0.87173900     0.56671900     0.79911200     0.73456800     0.78747300     0.00000000     0.00000000     0.00000000     0.60233600     1.00000000     1.00000000
     27/12/1988               4     3.00000000     1.38000000     0.20645000     0.13800000     0.06845000     0.06900000     0.06900000     0.00000000     0.00000000     0.00618200     0.00136900     0.00445700     0.00172500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00262200     0.00000000   152.06040200     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    21.40977500     1.00000000     1.00000000     0.00131000     0.00131000     0.23240000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   149.00000000     0.00103500        0.00000000         0.00103500                                                              0.50000000     0.27886200     0.31161200     0.31776400     0.32600000     0.33300000     0.33300000     0.32421300     0.34300000     0.35453600    18.36716800     8.61828000     3.54737500     1.69982500     0.92272800     0.58797800     0.81002800     0.73930900     0.78801900     0.00207000     0.00103500     0.00000000     1.16490900     0.97673400     1.00000000
     28/12/1988               5     3.76978100     1.95226400     0.31224800     0.19523000     0.12553900     0.11745000     0.06925900     0.00000000     0.00000000     0.01610300     0.00136600     0.01357100     0.00154900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.82938100     0.01250400     0.00090700   152.76316500     1.08529000     1.00000000     0.00000000    18.12185700     1.31413600     0.25000000    21.35000000     1.00000000     1.00000000     0.00623300     0.00668300     0.47614300     0.01098600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01098600   182.00000000     0.00992100        0.00045500         0.00946600                                                              0.51174000     0.27583400     0.31151400     0.31900000     0.32600000     0.33300000     0.33300000     0.32600000     0.34300000     0.35600000    17.04844700     9.78715300     4.33735500     2.01425900     1.04801800     0.63946200     0.84167800     0.74805500     0.79251800     0.01938600     0.00992100     0.05722600     2.48026800     0.83198000     1.00000000
     29/12/1988               6     4.00000000     4.12645800     0.74683600     0.41265000     0.34270700     0.33218100     0.07194700     0.00000000     0.00000000     0.03056500     0.00255500     0.02782100     0.00176000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.15784300     0.02340400     0.00090700   153.09920900     1.18872600     1.00000000     0.00000000    33.91947500     1.31413600     0.25093900    20.50000000     1.00000000     1.00000000     0.01163400     0.01208200     0.68562700     0.04032000     0.00093500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04125500   215.00000000     0.01565300        0.00149100         0.01416200                                                              0.52501100     0.27780900     0.31157800     0.31900000     0.32600000     0.33300000     0.33300000     0.32600000     0.34300000     0.35600000    15.07290100    10.71730300     5.31038700     2.50700800     1.25997800     0.72733800     0.88759400     0.76292000     0.79455000     0.02981500     0.01565300     0.21741900     3.61337100     0.87806900     1.00000000
     30/12/1988               7     4.24837800     7.71298500     1.46345600     0.77130000     0.70067500     0.68229200     0.08049000     0.00000000     0.00000000     0.04917300     0.00510100     0.04613600     0.00205300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.47322700     0.03644200     0.00090700   152.56192400     1.26600600     1.00000000     0.00000000    52.81481600     1.31413600     0.26067900    20.50000000     1.00000000     1.00000000     0.01805600     0.01850100     0.96518000     0.04879000     0.00548000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.05426900   248.00000000     0.02115900        0.00184800         0.01931100                                                              0.52283400     0.28191200     0.31172000     0.31701600     0.32600000     0.33300000     0.33300000     0.32425600     0.34300000     0.35477900    14.75276100    11.03183800     5.57610800     2.67823800     1.33498900     0.75919400     0.90134400     0.76999300     0.79497800     0.04047000     0.02115900     0.35865300     6.37865000     0.90448300     1.00000000
     31/12/1988               8     4.42104500    14.85178700     2.88208900     1.48518000     1.41315400     1.36131800     0.10761700     0.00000000     0.00000000     0.07335200     0.01043200     0.06946600     0.00259700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.78861200     0.05216000     0.00120300   145.47943100     1.33178800     1.00000000     0.00000000    75.59457200     1.74317400     0.29163000    20.50000000     1.00000000     1.00000000     0.02574300     0.02632900     0.98878700     0.08808200     0.03362400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.12170600   281.00000000     0.02952000        0.00435900         0.02516100                                                              0.53985600     0.25369700     0.30643700     0.31246600     0.32352600     0.33300000     0.33300000     0.32251100     0.34265800     0.35329400    15.21537100    10.88407300     5.57237900     2.73672300     1.37691000     0.77789200     0.90958300     0.77478600     0.79577600     0.05468200     0.02952000     0.71388000     5.79984000     0.92259400     1.00000000
     01/01/1989               9     4.59160500    26.31958400     5.14374400     2.63196000     2.55710700     2.41592300     0.17071400     0.00000000     0.00000000     0.10308400     0.01940500     0.09725300     0.00363000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     2.10399700     0.07085400     0.00205600   141.11246900     1.37259200     1.00000000     0.00000000   102.68677500     2.97912400     0.38991800    20.25000000     1.00000000     1.00000000     0.03480700     0.03579800     1.20910200     0.08416400     0.07636600    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.16052900   314.00000000     0.03872600        0.00553100         0.03319500                                                              0.53845300     0.23889900     0.30319900     0.31018500     0.32157600     0.33200300     0.33230200     0.32155900     0.34188900     0.35231000    15.61719700    10.70590900     5.58409500     2.76615500     1.39852300     0.79017100     0.91796500     0.77845100     0.79791300     0.07192100     0.03872600     1.14678000     8.63750300     0.93212200     1.00000000
