ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKD09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     11/12/1991               1     1.99900000     0.00000000     0.06686600     0.00000000     0.06686600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   238.95390300     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    14.95000000     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    70.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43523900     0.54219300     0.53922200     0.49900000     0.45800000     0.42903400     0.43772500     0.42792700    46.30728900    22.78956000    21.81896600    13.83073700     8.12460200     4.73270700     4.44720300     2.44578900     1.68060800     0.00000000     0.00000000     0.00000000     0.59909400     1.00000000     1.00000000
     12/12/1991               2     2.00000000     0.00000000     0.06673200     0.00000000     0.06673200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.95861800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    11.90000000     1.00000000     1.00000000     0.00000000     0.00000000     0.08547200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   103.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.43872400     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    42.69777300    29.10489700    23.74733500    15.66177500     9.29118300     5.49670200     5.22280500     2.73721600     1.82402600     0.00000000     0.00000000     0.00000000     2.22440100     1.00000000     1.00000000
     13/12/1991               3     2.49014200     0.00000000     0.06659900     0.00000000     0.06659900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.41922800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.05000000     1.00000000     1.00000000     0.00000000     0.00000000     0.26571300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   136.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.43512800     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    47.64067100    31.24825300    25.55372400    17.28098300    10.46536700     6.28885900     5.97561500     3.09989100     1.96287000     0.00000000     0.00000000     0.00000000     1.77713700     1.00000000     1.00000000
     14/12/1991               4     2.80154600     0.00000000     0.06646600     0.00000000     0.06646600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132900     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   255.16331500     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.75000000     1.00000000     1.00000000     0.00000000     0.00000000     0.54828400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   169.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.42008900     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    64.67752800    33.81039000    27.02917700    18.39076800    11.25580100     6.82873800     6.50360900     3.35658800     2.06432600     0.00000000     0.00000000     0.00000000     2.44326800     1.00000000     1.00000000
     15/12/1991               5     3.00000000     1.34000000     0.20033300     0.13400000     0.06633300     0.06700000     0.06700000     0.00000000     0.00000000     0.00600300     0.00132700     0.00432800     0.00167500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00254600     0.00000000   248.47874500     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    18.54999900     1.00000000     1.00000000     0.00127200     0.00127200     0.82986500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   202.00000000     0.00100500        0.00000000         0.00100500                                                              0.50000000     0.41000000     0.45815400     0.54500000     0.54300000     0.49900000     0.45800000     0.43568500     0.43800000     0.43800000    90.33652500    37.41088500    27.38072200    18.49026100    11.29445100     6.85413400     6.52476300     3.37098700     2.06731800     0.00201000     0.00100500     0.00000000     3.97341200     0.97673400     1.00000000
     16/12/1991               6     3.08571700     2.01992600     0.33618500     0.20199000     0.13419300     0.13468500     0.06730800     0.00000000     0.00000000     0.00965700     0.00142100     0.00647400     0.00318300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.78538500     0.00380900     0.00000000   245.82125900     1.70000000     1.00000000     0.00000000     5.68435300     0.00000000     0.25000000    18.04855200     1.00000000     1.00000000     0.00190200     0.00190200     1.12798400     0.01934600     0.00153000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02087600   235.00000000     0.00375100        0.00375100         0.00000000                                                              1.00000000     0.40987100     0.44442800     0.54393400     0.54109300     0.49900000     0.45800000     0.43517200     0.43800000     0.43800000   116.02498600    43.64368100    27.79559300    18.53512600    11.32761700     6.87441400     6.53848400     3.38431300     2.06989300     0.00326100     0.00375100     0.06799300     3.67378600     0.97673400     1.00000000
     17/12/1991               7     3.14151800     3.06404700     0.54474100     0.30640000     0.23833600     0.23793800     0.06846700     0.00000000     0.00000000     0.01342700     0.00252600     0.00910100     0.00432600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.06305500     0.00535300     0.00000000   243.51879100     1.70000000     1.00000000     0.00000000     7.99019400     0.00000000     0.25114900    16.46124900     1.00000000     1.00000000     0.00267300     0.00267300     1.53483700     0.01957100     0.00436300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02393400   268.00000000     0.00487800        0.00487800         0.00000000                                                              1.00000000     0.40987000     0.43430800     0.54173900     0.53915800     0.49900000     0.45800000     0.43461200     0.43800000     0.43800000   142.70094300    50.09389900    28.38465700    18.62027400    11.35593900     6.89063700     6.54869500     3.39622000     2.07187100     0.00373400     0.00487800     0.10441200     6.69566400     0.97673400     1.00000000
     18/12/1991               8     3.20101000     4.52103600     0.83566200     0.45210000     0.38355900     0.38070000     0.07140300     0.00000000     0.00000000     0.02020500     0.00406600     0.01207600     0.00812900     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.31630500     0.00710400     0.00000000   241.41433300     1.70000000     1.00000000     0.00000000    10.60237000     0.00000000     0.25547400    17.55000000     1.00000000     1.00000000     0.00354500     0.00354500     2.09146300     0.02675900     0.01160500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03836400   301.00000000     0.00832300        0.00832300         0.00000000                                                              1.00000000     0.40982200     0.42635700     0.53885300     0.53712700     0.49900000     0.45800000     0.43400700     0.43800000     0.43800000   167.96038800    55.73745000    29.20248400    18.74293700    11.38023300     6.90612100     6.55595500     3.40690500     2.07336400     0.00452000     0.00832300     0.14569900     7.94301700     0.97673400     1.00000000
     19/12/1991               9     3.25965400     6.35953100     1.19931200     0.63595000     0.56664100     0.55564700     0.07702400     0.00000000     0.00000000     0.02705300     0.00600600     0.01575100     0.01122500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.58630500     0.00931000     0.00005500   239.43166400     1.69178900     1.00000000     0.00000000    13.89605700     0.08208500     0.26643100    17.30000000     1.00000000     1.00000000     0.00464400     0.00467200     2.82011700     0.02353400     0.01647000     0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04000500   334.00000000     0.00879600        0.00879600         0.00000000                                                              1.00000000     0.40984300     0.41976500     0.53564600     0.53497900     0.49900000     0.45800000     0.43335600     0.43800000     0.43800000   188.69738800    60.11964800    30.24784300    18.90254400    11.40317600     6.91868700     6.56131600     3.41682200     2.07461700     0.00570000     0.00879600     0.18384900    12.96045400     0.97609500     1.00000000
