ApsimVersion = 7.10 r0
precision = 8
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     25/03/1988               1     1.99900000     0.00000000     0.04181600     0.00000000     0.04181600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00083600     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   116.94536400     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.07423600     1.00000000     1.00000000     0.00000000     0.00000000     0.03455800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    50.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.25000000     0.25598400     0.28487600     0.28289800     0.21360100     0.19375800     0.18991000     0.19745600     0.21583600     0.97940000     2.06480700     3.95793800     7.56540600     3.74182700     2.58416100     2.48434500     2.89856000     3.81233000     0.00000000     0.00000000     0.00000000     0.22255000     1.00000000     1.00000000
     26/03/1988               2     2.00000000     0.00000000     0.04173300     0.00000000     0.04173300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00083500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   112.01933900     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    13.14942300     1.00000000     1.00000000     0.00000000     0.00000000     0.02209000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    83.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.21031400     0.25000000     0.28036100     0.27892000     0.21772600     0.19401800     0.18999100     0.19752600     0.21578900     1.05312000     2.06234200     3.88782700     7.47238200     3.86076600     2.59163900     2.48647100     2.90104200     3.81919600     0.00000000     0.00000000     0.00000000     0.15774400     1.00000000     1.00000000
     27/03/1988               3     2.59781500     0.00000000     0.04164900     0.00000000     0.04164900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00083300     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   116.92410700     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    13.76540400     1.00000000     1.00000000     0.00000000     0.00000000     0.14604400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   116.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.24162700     0.25190600     0.28267600     0.28082200     0.22218400     0.19435600     0.19007500     0.19759400     0.21574200     1.01785800     1.95079100     3.83624000     7.53647800     3.99214800     2.60070600     2.48866200     2.90355400     3.82611600     0.00000000     0.00000000     0.00000000     1.00468300     1.00000000     1.00000000
     28/03/1988               4     2.87527200     0.00000000     0.04156600     0.00000000     0.04156600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00083100     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   112.04339800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    12.48558300     1.00000000     1.00000000     0.00000000     0.00000000     0.19995700    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   149.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.20178700     0.25000000     0.27706200     0.27600400     0.22581000     0.19476500     0.19016100     0.19766200     0.21569500     1.07410700     1.99019900     3.76289400     7.42053400     4.09932300     2.61106300     2.49086800     2.90599500     3.83274500     0.00000000     0.00000000     0.00000000     1.94638200     1.00000000     1.00000000
     29/03/1988               5     3.00000000     0.83800000     0.12528300     0.08380000     0.04148300     0.04190000     0.04190000     0.00000000     0.00000000     0.00375400     0.00083000     0.00270700     0.00104800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00159200     0.00000000   110.23156200     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    12.92206900     1.00000000     1.00000000     0.00079600     0.00079600     0.29356900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   182.00000000     0.00062900        0.00000000         0.00062900                                                              0.50000000     0.19226200     0.25000000     0.27087400     0.27139800     0.22868000     0.19523400     0.19025000     0.19772900     0.21564900     1.14670900     2.04357700     3.68745300     7.31143100     4.18756100     2.62284000     2.49321300     2.90857100     3.83974300     0.00125700     0.00062900     0.00000000     2.18619000     0.97673400     1.00000000
     30/03/1988               6     3.39316100     1.15089700     0.18486500     0.11509000     0.07268900     0.07013400     0.04204200     0.00000000     0.00000000     0.00744700     0.00082800     0.00620300     0.00098600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.69880100     0.00532500     0.00022100   109.09463700     1.16493300     1.00000000     0.00000000    12.70922300     0.52802600     0.25000000    12.34870200     1.00000000     1.00000000     0.00265900     0.00276900     0.52600600     0.00200200     0.00186000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00386200   215.00000000     0.00369200        0.00002900         0.00366400                                                              0.50194600     0.18940700     0.24998100     0.26499600     0.26724900     0.23091500     0.19575200     0.19034300     0.19779600     0.21560400     1.22230800     2.07158700     3.61599100     7.21449900     4.25957700     2.63567100     2.49563800     2.91116900     3.84674900     0.00735600     0.00369200     0.03129000     4.26174900     0.86864600     1.00000000
     31/03/1988               7     3.65281600     2.13984700     0.38251000     0.21398000     0.17143900     0.16815800     0.04291300     0.00000000     0.00000000     0.01276700     0.00132600     0.01142500     0.00108400     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.88878100     0.00942000     0.00022100   108.18688200     1.21286900     1.00000000     0.00000000    22.48145600     0.52802600     0.25084600    12.98275700     1.00000000     1.00000000     0.00469900     0.00480900     0.84973300     0.00522100     0.00840700     0.00007300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.01370100   248.00000000     0.00582000        0.00010900         0.00571200                                                              0.50471800     0.18883200     0.24991600     0.25932100     0.26348700     0.23261900     0.19630800     0.19043900     0.19786100     0.21555800     1.30151000     2.08769100     3.53930000     7.12783100     4.31801900     2.64935900     2.49814600     2.91378500     3.85375700     0.01153200     0.00582000     0.09889500     6.13327800     0.88698100     1.00000000
     01/04/1988               8     3.92298200     3.69624800     0.69344700     0.36962000     0.32673600     0.32159200     0.04511900     0.00000000     0.00000000     0.01964800     0.00240700     0.01817300     0.00121700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.08851600     0.01429400     0.00022100   107.39961100     1.27137800     1.00000000     0.00000000    34.11505800     0.52802600     0.25604400    13.50829600     1.00000000     1.00000000     0.00712200     0.00723100     1.14023000     0.00761500     0.01338600     0.00168300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02268400   281.00000000     0.00796500        0.00019300         0.00777100                                                              0.50614600     0.18953600     0.24823500     0.25493400     0.26024200     0.23390300     0.19689400     0.19054100     0.19792700     0.21551300     1.38238400     2.08015800     3.46345300     7.05495800     4.36571700     2.66372300     2.50074000     2.91642000     3.86076100     0.01573600     0.00796500     0.15564000     7.82327100     0.90610200     1.00000000
     02/04/1988               9     4.00000000     6.18965400     1.19147500     0.61897000     0.57542300     0.56566900     0.05038200     0.00000000     0.00000000     0.02815100     0.00428200     0.02651000     0.00138300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.29633600     0.02006500     0.00022100   106.68965500     1.32120500     1.00000000     0.00000000    47.88838400     0.52802600     0.26920500    13.48917900     1.00000000     1.00000000     0.00998200     0.01009200     1.51087300     0.00940500     0.01819200     0.00740400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.03500100   314.00000000     0.01038200        0.00032900         0.01005300                                                              0.50804700     0.19065400     0.24503200     0.25192400     0.25753300     0.23486100     0.19749900     0.19064600     0.19799100     0.21546900     1.46041100     2.04881600     3.38869400     6.99690100     4.40538500     2.67870500     2.50345800     2.91912700     3.86792800     0.02043500     0.01038200     0.24934100    10.76320100     0.91992100     1.00000000
