ApsimVersion = 7.10 r0
precision = 8
Title = Maize_DRK_DRKDH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height        DeltaTT    nfact_pheno    swdef_pheno    cover_green      cover_tot      sw_supply   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9) sum(sw_uptake)      RootDepth n_total_uptake n_massflow_uptake n_diffusion_uptake                                                              n_sd_ratio          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)     no3_demand  n_supply_soil            RUE             TE    nfact_photo    temp_stress
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)          (oCd)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)           (g/m^2)            (g/m^2)                                                                      ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)             ()             ()             ()             ()
     11/12/1991               1     1.99900000     0.00000000     0.06686600     0.00000000     0.06686600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133700     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   238.95390300     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    14.95000000     1.00000000     1.00000000     0.00000000     0.00000000     0.06896400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000    70.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.41000000     0.43523900     0.54219300     0.53922200     0.49900000     0.45800000     0.42903400     0.43772500     0.42792700    46.30728900    22.78956000    21.81896600    13.83073700     8.12460200     4.73270700     4.44720300     2.44578900     1.68060800     0.00000000     0.00000000     0.00000000     0.59909400     1.00000000     1.00000000
     12/12/1991               2     2.00000000     0.00000000     0.06673200     0.00000000     0.06673200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133500     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.95861800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    11.90000000     1.00000000     1.00000000     0.00000000     0.00000000     0.08547200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   103.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.43872400     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    42.69777300    29.10489700    23.74733500    15.66177500     9.29118300     5.49670200     5.22280500     2.73721600     1.82402600     0.00000000     0.00000000     0.00000000     2.22440100     1.00000000     1.00000000
     13/12/1991               3     2.49014200     0.00000000     0.06659900     0.00000000     0.06659900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00133200     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   257.41922800     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    16.05000000     1.00000000     1.00000000     0.00000000     0.00000000     0.26571300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   136.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.43512800     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    47.64067100    31.24825300    25.55372400    17.28098300    10.46536700     6.28885900     5.97561500     3.09989100     1.96287000     0.00000000     0.00000000     0.00000000     1.77713700     1.00000000     1.00000000
     14/12/1991               4     2.80154600     0.00000000     0.06646600     0.00000000     0.06646600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00132900     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   255.16331500     0.00000000     1.00000000     0.00000000     0.00000000     0.00000000     0.00000000    17.75000000     1.00000000     1.00000000     0.00000000     0.00000000     0.54828400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   169.00000000     0.00000000        0.00000000         0.00000000 -6277438562204192777393328858411570645414899813978564907237376.00000000     0.42008900     0.49200000     0.54500000     0.54300000     0.49900000     0.45800000     0.43600000     0.43800000     0.43800000    64.67752800    33.81039000    27.02917700    18.39076800    11.25580100     6.82873800     6.50360900     3.35658800     2.06432600     0.00000000     0.00000000     0.00000000     2.44326800     1.00000000     1.00000000
     15/12/1991               5     3.00000000     1.34000000     0.20033300     0.13400000     0.06633300     0.06700000     0.06700000     0.00000000     0.00000000     0.00600300     0.00132700     0.00432800     0.00167500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.50000000     0.00254600     0.00000000   248.47874500     1.70000000     1.00000000     0.00000000     3.80000000     0.00000000     0.00000000    18.54999900     1.00000000     1.00000000     0.00127200     0.00127200     0.82986500    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000   202.00000000     0.00100500        0.00000000         0.00100500                                                              0.50000000     0.41000000     0.45815400     0.54500000     0.54300000     0.49900000     0.45800000     0.43568500     0.43800000     0.43800000    90.33652500    37.41088500    27.38072200    18.49026100    11.29445100     6.85413400     6.52476300     3.37098700     2.06731800     0.00201000     0.00100500     0.00000000     3.97341200     0.97673400     1.00000000
     16/12/1991               6     3.09030900     2.01992600     0.33618500     0.20199000     0.13419300     0.13468500     0.06730800     0.00000000     0.00000000     0.00965700     0.00142100     0.00685600     0.00280100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.78538500     0.00403300     0.00000000   245.82125900     1.70000000     1.00000000     0.00000000     6.01947200     0.00000000     0.25000000    18.04855200     1.00000000     1.00000000     0.00201400     0.00201400     1.12798400     0.01934600     0.00153000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02087600   235.00000000     0.00375100        0.00375100         0.00000000                                                              1.00000000     0.40987100     0.44442800     0.54393400     0.54109300     0.49900000     0.45800000     0.43517200     0.43800000     0.43800000   116.02498600    43.64368100    27.79559300    18.53512600    11.32761700     6.87441400     6.53848400     3.38431300     2.06989300     0.00364200     0.00375100     0.06799300     3.67378600     0.97673400     1.00000000
     17/12/1991               7     3.14910000     3.12554000     0.55704000     0.31255000     0.24448600     0.24401900     0.06853500     0.00000000     0.00000000     0.01364900     0.00259200     0.00993700     0.00371300     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.06305500     0.00584500     0.00000000   243.51879100     1.70000000     1.00000000     0.00000000     8.72408800     0.00000000     0.25114900    16.46124900     1.00000000     1.00000000     0.00291800     0.00291800     1.53483700     0.02072400     0.00462000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.02534400   268.00000000     0.00516500        0.00516500         0.00000000                                                              1.00000000     0.40986200     0.43430600     0.54173900     0.53915800     0.49900000     0.45800000     0.43461200     0.43800000     0.43800000   142.69827300    50.09370400    28.38465700    18.62027400    11.35593900     6.89063700     6.54869500     3.39622000     2.07187100     0.00425400     0.00516500     0.11056100     6.69566400     0.97673400     1.00000000
     18/12/1991               8     3.21177800     4.71615800     0.87467400     0.47162000     0.40305800     0.39987500     0.07174100     0.00000000     0.00000000     0.02104900     0.00427200     0.01341300     0.00763700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.31630500     0.00789000     0.00000000   241.41291000     1.70000000     1.00000000     0.00000000    11.77568300     0.00000000     0.25572900    17.55000000     1.00000000     1.00000000     0.00393700     0.00393700     2.09142000     0.02921300     0.01266900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04188200   301.00000000     0.00908600        0.00908600         0.00000000                                                              1.00000000     0.40980500     0.42634000     0.53885300     0.53712700     0.49900000     0.45800000     0.43400700     0.43800000     0.43800000   167.95192000    55.73634700    29.20248000    18.74293900    11.38023300     6.90612100     6.55595500     3.40690500     2.07336400     0.00516200     0.00908600     0.15906200     7.94285300     0.97673400     1.00000000
     19/12/1991               9     3.27356400     6.75770900     1.26763800     0.67577000     0.60640700     0.58324900     0.07798200     0.00000000     0.00000000     0.02865300     0.00642800     0.01710500     0.01120000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     1.58630500     0.01026600     0.00025600   239.42672300     1.66613000     1.00000000     0.00000000    15.32294000     0.38198600     0.26769000    17.30000000     1.00000000     1.00000000     0.00512000     0.00524700     2.81984000     0.02613600     0.01828700     0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.04442300   334.00000000     0.00976800        0.00976800         0.00000000                                                              1.00000000     0.40982600     0.41972200     0.53564400     0.53497900     0.49900000     0.45800000     0.43335600     0.43800000     0.43800000   188.68356300    60.11410900    30.24779900    18.90254200    11.40317600     6.91868600     6.56131600     3.41682200     2.07461600     0.00620400     0.00976800     0.20415500    12.95918300     0.97398300     1.00000000
