ApsimVersion = 7.7
Title = NoStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
   (dd/mm/yyyy)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)
     01/01/1940          0.263          0.487          0.521          0.530          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          6.159          0.000       1489.441          0.100           66.3          0.000       1495.700       1068.500
     02/01/1940          0.178          0.467          0.510          0.524          0.527          0.539          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.873          0.000       1486.468          0.100           66.6          0.000       1495.700       1068.500
     03/01/1940          0.155          0.456          0.503          0.520          0.525          0.538          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.711          0.000       1484.657          0.100           66.8          0.000       1495.700       1068.500
     04/01/1940          0.147          0.450          0.498          0.516          0.523          0.537          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.263          0.000       1483.294          0.100           67.0          0.000       1495.700       1068.500
     05/01/1940          0.144          0.445          0.495          0.514          0.521          0.536          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.052          0.000       1482.141          0.100           67.3          0.000       1495.700       1068.500
     06/01/1940          0.143          0.441          0.492          0.511          0.520          0.535          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.922          0.000       1481.119          0.100           67.5          0.000       1495.700       1068.500
     07/01/1940          0.141          0.437          0.490          0.509          0.519          0.533          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.854          0.000       1480.165          0.100           67.7          0.000       1495.700       1068.500
     08/01/1940          0.566          0.553          0.513          0.509          0.517          0.532          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          5.920          0.000       1488.845          0.100           67.9          0.000       1495.700       1068.500
     09/01/1940          0.254          0.485          0.509          0.511          0.517          0.531          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          5.562          0.000       1483.183          0.100           68.2          0.000       1495.700       1068.500
     10/01/1940          0.169          0.461          0.500          0.510          0.516          0.530          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.512          0.000       1480.571          0.100           68.4          0.000       1495.700       1068.500
     11/01/1940          0.147          0.449          0.494          0.508          0.515          0.529          0.537          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.381          0.000       1479.089          0.100           68.6          0.000       1495.700       1068.500
     12/01/1940          0.140          0.442          0.490          0.507          0.514          0.529          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.020          0.000       1477.970          0.100           68.9          0.000       1495.700       1068.500
     13/01/1940          0.138          0.436          0.488          0.505          0.514          0.528          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.845          0.000       1477.025          0.100           69.1          0.000       1495.700       1068.500
     14/01/1940          0.138          0.432          0.485          0.504          0.513          0.527          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.721          0.000       1476.204          0.100           69.3          0.000       1495.700       1068.500
     15/01/1940          0.135          0.428          0.483          0.503          0.512          0.526          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.720          0.000       1475.384          0.100           69.6          0.000       1495.700       1068.500
     16/01/1940          0.134          0.425          0.482          0.502          0.511          0.525          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.641          0.000       1474.643          0.100           69.8          0.000       1495.700       1068.500
     17/01/1940          0.134          0.422          0.480          0.501          0.510          0.525          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.611          0.000       1473.932          0.100           70.0          0.000       1495.700       1068.500
     18/01/1940          0.133          0.419          0.479          0.500          0.509          0.524          0.534          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.578          0.000       1473.254          0.100           70.3          0.000       1495.700       1068.500
     19/01/1940          0.133          0.416          0.478          0.499          0.509          0.523          0.534          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.553          0.000       1472.601          0.100           70.5          0.000       1495.700       1068.500
     20/01/1940          0.134          0.414          0.477          0.498          0.508          0.522          0.533          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.519          0.000       1471.982          0.100           70.7          0.000       1495.700       1068.500
     21/01/1940          0.135          0.411          0.476          0.497          0.508          0.522          0.533          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.505          0.000       1471.377          0.100           71.0          0.000       1495.700       1068.500
     22/01/1940          0.147          0.411          0.475          0.497          0.507          0.521          0.532          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.129          0.000       1470.948          0.100           71.2          0.000       1495.700       1068.500
     23/01/1940          0.136          0.408          0.474          0.496          0.506          0.521          0.532          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.592          0.000       1470.256          0.100           71.4          0.000       1495.700       1068.500
     24/01/1940          0.134          0.406          0.474          0.495          0.506          0.520          0.532          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.502          0.000       1469.653          0.100           71.7          0.000       1495.700       1068.500
