ApsimVersion = 7.6
Title = BareSWIMWTDrain
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
   (dd/mm/yyyy)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (cm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     01/01/1940          0.298          0.485          0.521          0.531          0.529          0.540          0.540          0.527          0.507          0.500          0.490          0.513          0.513          0.497          0.490          5.618          0.000       1537.844        -47.763           63.8          0.000       1495.700       1068.500       1244.046        240.000            0.000            0.5            2.2            3.9            4.5            2.2            4.3            5.6            5.3            5.6            5.7            5.9            6.5            6.5            5.1            0.0
     02/01/1940          0.190          0.466          0.509          0.525          0.528          0.539          0.540          0.527          0.507          0.504          0.526          0.523          0.513          0.497          0.490          3.138          0.000       1549.479        -14.773           63.6          0.000       1495.700       1068.500       1389.051        240.000            0.000            0.2            2.3            4.0            4.5            2.2            4.3            5.6            5.3            5.6            5.7            6.3            6.6            6.4            4.6            0.0
     03/01/1940          0.181          0.457          0.503          0.520          0.525          0.538          0.540          0.527          0.509          0.528          0.537          0.523          0.513          0.497          0.490          1.555          0.000       1558.979        -11.055           63.5          0.000       1495.700       1068.500       1372.904        240.000            0.000            0.3            2.2            4.0            4.6            2.2            4.3            5.6            5.3            5.6            6.0            6.4            6.5            6.2            4.2            0.0
     04/01/1940          0.157          0.451          0.498          0.517          0.524          0.537          0.540          0.527          0.517          0.545          0.537          0.523          0.513          0.497          0.490          1.409          0.000       1565.017         -7.446           63.4          0.000       1495.700       1068.500       1297.452        240.000            0.000            0.3            2.2            4.0            4.6            2.3            4.3            5.6            5.3            5.7            6.2            6.4            6.5            6.1            4.0            0.0
     05/01/1940          0.150          0.446          0.495          0.514          0.522          0.536          0.540          0.529          0.534          0.550          0.537          0.523          0.513          0.497          0.490          1.083          0.000       1570.996         -7.062           63.3          0.000       1495.700       1068.500       1487.487        240.000            0.000            0.3            2.2            4.0            4.7            2.3            4.3            5.6            5.4            5.8            6.2            6.4            6.4            5.9            3.8            0.0
     06/01/1940          0.148          0.442          0.492          0.512          0.520          0.535          0.540          0.534          0.546          0.550          0.537          0.523          0.513          0.497          0.490          0.931          0.000       1575.100         -5.035           63.3          0.000       1495.700       1068.500       1232.719        240.000            0.000            0.3            2.2            4.1            4.8            2.3            4.3            5.6            5.4            5.9            6.2            6.3            6.4            5.8            3.6            0.0
     07/01/1940          0.144          0.438          0.490          0.510          0.519          0.534          0.540          0.546          0.550          0.550          0.537          0.523          0.513          0.497          0.490          0.863          0.000       1579.253         -5.016           63.2          0.000       1495.700       1068.500       1230.368        240.000            0.000            0.3            2.3            4.1            4.8            2.4            4.2            5.6            5.5            6.0            6.2            6.3            6.3            5.7            3.5            0.0
     08/01/1940          0.568          0.558          0.529          0.512          0.518          0.533          0.543          0.556          0.554          0.550          0.537          0.523          0.513          0.497          0.490          4.653          0.000       1594.335         -5.035           62.6          0.000       1495.700       1068.500       1233.173        240.000            0.000            0.0            1.9            4.2            4.9            2.4            4.2            5.6            5.6            6.0            6.1            6.3            6.3            5.6            3.4            0.0
     09/01/1940          0.365          0.486          0.511          0.513          0.518          0.532          0.551          0.560          0.557          0.550          0.537          0.523          0.513          0.497          0.490          5.334          0.000       1593.937         -4.936           62.0          0.000       1495.700       1068.500       1255.173        240.000            0.000            0.0            1.7            4.0            5.0            2.5            4.2            5.7            5.6            6.0            6.1            6.2            6.2            5.5            3.2            0.0
     10/01/1940          0.203          0.465          0.502          0.512          0.517          0.532          0.559          0.562          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.274          0.000       1594.042         -3.379           61.7          0.000       1495.700       1068.500       1062.539        240.000            0.000            0.0            1.6            3.9            5.1            2.5            4.3            5.8            5.6            5.9            6.1            6.2            6.2            5.5            3.1            0.0
     11/01/1940          0.159          0.452          0.496          0.510          0.518          0.534          0.565          0.565          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.679          0.000       1595.530         -3.167           61.6          0.000       1495.700       1068.500       1033.494        240.000            0.000            0.2            1.6            3.8            5.1            2.6            4.3            5.8            5.6            5.9            6.0            6.2            6.1            5.4            3.1            0.0
     12/01/1940          0.145          0.444          0.492          0.509          0.519          0.539          0.567          0.567          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.139          0.000       1597.410         -3.020           61.4          0.000       1495.700       1068.500       1013.385        240.000            0.000            0.2            1.7            3.7            5.2            2.6            4.3            5.8            5.6            5.8            6.0            6.1            6.1            5.3            3.0            0.0
     13/01/1940          0.141          0.439          0.490          0.509          0.522          0.546          0.569          0.568          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.914          0.000       1599.425         -2.930           61.3          0.000       1495.700       1068.500       1000.966        240.000            0.000            0.2            1.8            3.8            5.2            2.7            4.4            5.7            5.5            5.8            6.0            6.1            6.0            5.2            2.9            0.0
     14/01/1940          0.142          0.436          0.488          0.509          0.526          0.551          0.570          0.569          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.777          0.000       1601.499         -2.850           61.2          0.000       1495.700       1068.500        990.086        240.000            0.000            0.2            1.8            3.8            5.3            2.7            4.4            5.7            5.5            5.7            5.9            6.1            6.0            5.2            2.8            0.0
     15/01/1940          0.137          0.433          0.488          0.511          0.531          0.555          0.571          0.570          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.806          0.000       1603.459         -2.767           61.0          0.000       1495.700       1068.500        978.691        240.000            0.000            0.2            1.9            3.8            5.3            2.8            4.4            5.6            5.4            5.7            5.9            6.0            6.0            5.1            2.8            0.0
     16/01/1940          0.137          0.432          0.488          0.512          0.536          0.558          0.572          0.572          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.740          0.000       1605.392         -2.672           60.9          0.000       1495.700       1068.500        965.737        240.000            0.000            0.2            1.9            3.9            5.4            2.9            4.4            5.6            5.4            5.6            5.9            6.0            5.9            5.0            2.7            0.0
     17/01/1940          0.137          0.432          0.489          0.514          0.539          0.561          0.574          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.744          0.000       1607.184         -2.536           60.7          0.000       1495.700       1068.500        947.048        240.000            0.000            0.2            2.0            4.0            5.4            2.9            4.4            5.5            5.3            5.6            5.8            6.0            5.9            5.0            2.6            0.0
     18/01/1940          0.137          0.433          0.490          0.516          0.541          0.563          0.575          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.748          0.000       1608.375         -1.939           60.6          0.000       1495.700       1068.500        874.263        240.000            0.000            0.2            2.0            4.1            5.5            3.0            4.4            5.5            5.3            5.5            5.8            5.9            5.8            4.9            2.6            0.0
     19/01/1940          0.138          0.434          0.492          0.518          0.542          0.563          0.575          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.770          0.000       1608.991         -1.386           60.4          0.000       1495.700       1068.500        795.985        240.000            0.000            0.2            2.1            4.1            5.5            3.0            4.4            5.4            5.2            5.5            5.7            5.9            5.8            4.9            2.6            0.0
     20/01/1940          0.140          0.436          0.493          0.520          0.542          0.564          0.575          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.779          0.000       1609.575         -1.363           60.2          0.000       1495.700       1068.500        792.833        240.000            0.000            0.3            2.1            4.2            5.6            3.1            4.4            5.4            5.2            5.4            5.7            5.9            5.7            4.8            2.5            0.0
     21/01/1940          0.143          0.439          0.495          0.522          0.543          0.564          0.575          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.827          0.000       1610.093         -1.345           60.1          0.000       1495.700       1068.500        790.249        240.000            0.000            0.3            2.2            4.3            5.6            3.1            4.4            5.3            5.1            5.4            5.7            5.8            5.7            4.8            2.5            0.0
     22/01/1940          0.160          0.442          0.496          0.524          0.543          0.564          0.575          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.474          0.000       1610.749         -1.331           60.0          0.000       1495.700       1068.500        788.188        240.000            0.000            0.3            2.2            4.4            5.7            3.1            4.4            5.2            5.0            5.3            5.6            5.8            5.7            4.7            2.4            0.0
     23/01/1940          0.148          0.444          0.498          0.525          0.543          0.564          0.575          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.091          0.000       1610.977         -1.319           59.9          0.000       1495.700       1068.500        786.505        240.000            0.000            0.3            2.3            4.4            5.7            3.2            4.4            5.2            5.0            5.3            5.6            5.7            5.6            4.7            2.4            0.0
     24/01/1940          0.145          0.445          0.499          0.526          0.544          0.564          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.053          0.000       1611.232         -1.309           59.8          0.000       1495.700       1068.500        785.096        240.000            0.000            0.3            2.4            4.5            5.8            3.2            4.4            5.1            4.9            5.3            5.5            5.7            5.6            4.6            2.4            0.0
