ApsimVersion = 7.5
Title = NoChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
   (dd/mm/yyyy)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1940          0.539          0.539          0.539          0.535          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.600          0.100           66.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/01/1940          0.538          0.538          0.539          0.535          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.500          0.100           65.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/01/1940          0.538          0.538          0.538          0.534          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.400          0.100           64.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/01/1940          0.537          0.538          0.538          0.534          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.300          0.100           64.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/01/1940          0.537          0.537          0.538          0.534          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.200          0.100           64.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/01/1940          0.537          0.537          0.537          0.533          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.100          0.100           63.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/01/1940          0.536          0.537          0.537          0.533          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.000          0.100           63.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/01/1940          0.577          0.577          0.577          0.571          0.560          0.557          0.541          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.600          0.100           62.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/01/1940          0.562          0.563          0.565          0.561          0.556          0.563          0.545          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.500          0.100           62.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/01/1940          0.558          0.559          0.561          0.557          0.553          0.562          0.548          0.528          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.400          0.100           62.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/01/1940          0.556          0.557          0.558          0.555          0.551          0.561          0.551          0.528          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.300          0.100           61.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/01/1940          0.554          0.555          0.556          0.553          0.549          0.559          0.552          0.529          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.200          0.100           61.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/01/1940          0.553          0.554          0.555          0.551          0.547          0.558          0.553          0.530          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.100          0.100           61.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/01/1940          0.552          0.552          0.554          0.550          0.546          0.557          0.554          0.531          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.000          0.100           61.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/01/1940          0.551          0.551          0.552          0.549          0.545          0.556          0.554          0.532          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.900          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/01/1940          0.550          0.550          0.552          0.548          0.544          0.555          0.554          0.533          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.800          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/01/1940          0.549          0.550          0.551          0.547          0.543          0.554          0.554          0.533          0.508          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1508.700          0.100           60.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
