ApsimVersion = 7.8
Title = SeepageSWIM
           Date           rain     irrigation          drain         psi(8)     watertable
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (cm)           (mm)
     01/01/1940          0.000          0.000          0.100       -100.000       1000.000
     02/01/1940          0.000          0.000          0.100       -100.001       1000.000
     03/01/1940          0.000          0.000          0.100       -100.003       1000.000
     04/01/1940          0.000          0.000          0.100       -100.007       1000.000
     05/01/1940          0.000          0.000          0.100       -100.014       1000.000
     06/01/1940          0.000          0.000          0.100       -100.025       1000.000
     07/01/1940          0.000          0.000          0.100       -100.041       1000.000
     08/01/1940         14.700          0.000          0.100       -100.005       1000.000
     09/01/1940          0.000          0.000          0.101        -99.551       1000.000
     10/01/1940          0.000          0.000          0.103        -98.292       1000.000
     11/01/1940          0.000          0.000          0.106        -96.421       1000.000
     12/01/1940          0.000          0.000          0.111        -94.066       1000.000
     13/01/1940          0.000          0.000          0.116        -91.373       1000.000
     14/01/1940          0.000          0.000          0.123        -88.478       1000.000
     15/01/1940          0.000          0.000          0.130        -85.504       1000.000
     16/01/1940          0.000          0.000          0.137        -82.550       1000.000
     17/01/1940          0.000          0.000          0.145        -79.696       1000.000
     18/01/1940          0.000          0.000          0.154        -77.001       1000.000
     19/01/1940          0.000          0.000          0.162        -74.508       1000.000
     20/01/1940          0.000          0.000          0.000        -69.935       1000.000
     21/01/1940          0.000          0.000          0.000        -65.692       1000.000
     22/01/1940          0.800          0.000          0.000        -61.762       1000.000
     23/01/1940          0.000          0.000          0.000        -58.114       1000.000
     24/01/1940          0.000          0.000          0.000        -54.719       1000.000
     25/01/1940          0.000          0.000          0.000        -51.559       1000.000
     26/01/1940          0.000          0.000          0.000        -48.639       1000.000
     27/01/1940          0.000          0.000          0.000        -45.940       1000.000
     28/01/1940          0.000          0.000          0.000        -43.435       1000.000
     29/01/1940          3.600          0.000          0.000        -41.069       1000.000
     30/01/1940          6.600          0.000          0.000        -38.451       1000.000
     31/01/1940          1.300          0.000          0.000        -35.352       1000.000
     01/02/1940          8.100          0.000          0.000        -27.885       1000.000
     02/02/1940         30.000          0.000         11.489          0.000       1000.000
     03/02/1940          0.300          0.000          9.759          0.000       1000.000
     04/02/1940          0.000          0.000          3.908          0.000       1000.000
     05/02/1940         11.400          0.000          5.070          0.000       1000.000
     06/02/1940         19.300          0.000         13.405          0.000       1000.000
     07/02/1940          0.000          0.000          8.765          0.000       1000.000
     08/02/1940          0.000          0.000          3.720          0.000       1000.000
     09/02/1940          0.000          0.000          2.251          0.000       1000.000
