ApsimVersion = 7.5
Title = SugarSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work             tf             wf             cf     cnrf_sugar
   (dd/mm/yyyy)           (mm)        (kg/ha)           (mm)           (mm)      (m^2/m^2)        (g/m^2)             ()        (kg/ha)           (mm)           (mm)             ()               ()        (kg/ha)        (kg/ha)        (kg/ha)             ()          (0-1)          (0-1)          (0-1)          (0-1)
     01/01/1993        581.300           45.8        583.800        216.200          0.000           0.00              ?            9.7          2.500          0.000          0.000            0.000        11104.6            2.9            0.0              ?          1.000          0.538          1.000          1.000
     02/01/1993        579.428           46.0        583.800        216.200          0.000           0.00              ?            9.7          1.872          0.000          0.000            0.000        11104.6            2.9            0.0              ?          1.000          0.076          1.000          1.000
     03/01/1993        578.302           46.3        583.800        216.200          0.000           0.00              ?            9.7          1.126          0.000          0.000            0.000        11104.6            3.0            0.0              ?          1.000          0.000          1.000          1.000
     04/01/1993        577.252           46.5        583.800        216.200          0.000           0.00              ?            9.7          1.050          0.000          0.000            0.000        11104.6            3.1            0.0              ?          1.000          0.000          1.000          1.000
     05/01/1993        600.112           46.4        583.800        216.200          0.000           0.00              ?            9.1          3.500          4.639          0.000            0.000        11104.4            3.2            0.0              ?          1.000          1.000          1.000          1.000
     06/01/1993        597.611           46.5        583.800        216.200          0.000           0.00              ?            8.8          2.500          0.000          0.000            0.000        11104.3            3.3            0.0              ?          1.000          0.629          1.000          1.000
     07/01/1993        610.268           46.3        583.800        216.200          0.000           0.00              ?            8.3          3.500          3.438          0.000            0.000        11104.1            3.5            0.0              ?          1.000          1.000          1.000          1.000
     08/01/1993        607.755           46.3        583.800        216.200          0.000           0.00              ?            8.1          2.500          0.000          0.000            0.000        11104.0            3.6            0.0              ?          1.000          0.634          1.000          1.000
     09/01/1993        622.120           46.1        583.800        216.200          0.000           0.00              ?            7.6          3.500          5.207          0.000            0.000        11103.8            3.8            0.0              ?          1.000          1.000          1.000          1.000
     10/01/1993        654.761           45.9        583.800        216.200          0.000           0.00              ?            7.2          3.500        172.089          0.000            0.000        11103.6            3.9            0.0              ?          1.000          1.000          1.000          1.000
     11/01/1993        664.545           45.7        583.800        216.200          0.000           0.00              ?            6.8          3.500          1.557          0.000            0.000        11103.3            4.1            0.0              ?          1.000          1.000          1.000          1.000
     12/01/1993        689.440           45.4        583.800        216.200          0.000           0.00              ?            6.4          3.363         37.416          0.000            0.000        11103.0            4.2            0.0              ?          1.000          1.000          1.000          1.000
     13/01/1993        716.051           45.1        583.800        216.200          0.000           0.00              ?            6.1          3.275         52.571          0.000            0.000        11102.7            4.3            0.0              ?          1.000          1.000          1.000          1.000
     14/01/1993        742.551           44.7        583.800        216.200          0.000           0.00              ?            5.8          3.072         55.295          0.000            0.000        11102.3            4.4            0.0              ?          0.884          1.000          1.000          1.000
     15/01/1993        750.666           44.3        583.800        216.200          0.000           0.00              ?            5.5          3.411          1.631          0.000            0.000        11101.8            4.5            0.0              ?          1.000          1.000          1.000          1.000
     16/01/1993        745.766           43.9        583.800        216.200          0.000           0.00              ?            5.3          2.500          0.000          0.000            0.000        11101.4            4.5            0.0              ?          1.000          0.598          1.000          1.000
     17/01/1993        739.825           43.6        583.800        216.200          0.000           0.00              ?            5.3          1.975          0.000          0.000            0.000        11100.8            4.5            0.0              ?          1.000          0.101          1.000          1.000
     18/01/1993        731.702           43.1        583.800        216.200          0.000           0.00              ?            5.3          1.290          0.000          0.000            0.000        11100.0            4.4            0.0              ?          1.000          0.000          1.000          1.000
     19/01/1993        740.193           42.3        583.800        216.200          0.000           0.00              ?            5.0          3.500          7.879          0.000            0.000        11099.2            4.6            0.0              ?          1.000          1.000          1.000          1.000
     20/01/1993        729.863           41.6        583.800        216.200          0.000           0.00              ?            4.8          2.500          0.000          0.000            0.000        11098.3            4.7            0.0              ?          1.000          0.627          1.000          1.000
     21/01/1993        730.382           40.9        583.800        216.200          0.000           0.00              ?            4.6          3.500          0.851          0.000            0.000        11097.5            4.8            0.0              ?          1.000          1.000          1.000          1.000
     22/01/1993        753.033           40.1        583.800        216.200          0.000           0.00              ?            4.3          3.500        102.919          0.000            0.000        11096.7            5.0            0.0              ?          1.000          1.000          1.000          1.000
     23/01/1993        760.922           39.2        583.800        216.200          0.000           0.00              ?            4.1          3.500          6.981          0.000            0.000        11095.8            5.2            0.0              ?          1.000          1.000          1.000          1.000
     24/01/1993        749.595           38.5        583.800        216.200          0.000           0.00              ?            4.0          2.500          0.000          0.000            0.000        11094.9            5.3            0.0              ?          1.000          0.548          1.000          1.000
     25/01/1993        738.635           37.9        583.800        216.200          0.000           0.00              ?            3.9          1.960          0.000          0.000            0.000        11094.1            5.3            0.0              ?          1.000          0.155          1.000          1.000
     26/01/1993        728.371           37.3        583.800        216.200          0.000           0.00              ?            3.9          1.264          0.000          0.000            0.000        11093.2            5.2            0.0              ?          1.000          0.000          1.000          1.000
     27/01/1993        717.664           36.9        583.800        216.200          0.000           0.00              ?            3.9          1.707          0.000          0.000            0.000        11092.4            5.2            0.0              ?          1.000          0.000          1.000          1.000
     28/01/1993        707.199           36.4        583.800        216.200          0.000           0.00              ?            3.9          1.465          0.000          0.000            0.000        11091.6            5.2            0.0              ?          1.000          0.000          1.000          1.000
     29/01/1993        697.402           35.9        583.800        216.200          0.000           0.00              ?            3.9          3.296          0.000          0.000            0.000        11090.8            5.3            0.0              ?          1.000          0.000          1.000          1.000
     30/01/1993        730.756           35.1        583.800        216.200          0.000           0.00              ?            3.7          3.500         94.847          0.000            0.000        11090.0            5.5            0.0              ?          1.000          1.000          1.000          1.000
     31/01/1993        756.256           34.3        583.800        216.200          0.000           0.00              ?            3.5          3.500        312.300          0.000            0.000        11089.2            5.6            0.0              ?          1.000          1.000          1.000          1.000
     01/02/1993        770.400           33.0        583.800        216.200          0.000           0.00              ?            3.3          3.500        114.934          0.000            0.000        11087.8            5.8            0.0              ?          1.000          1.000          1.000          1.000
     02/02/1993        770.400           31.2        583.800        216.200          0.000           0.00              ?            3.1          3.500         50.274          0.000            0.000        11086.0            6.0            0.0              ?          1.000          1.000          1.000          1.000
     03/02/1993        770.400           30.3        583.800        216.200          0.000           0.00              ?            3.0          3.500          3.228          0.000            0.000        11085.0            6.1            0.0              ?          1.000          1.000          1.000          1.000
     04/02/1993        768.210           29.5        583.800        216.200          0.000           0.00              ?            2.8          3.500          0.390          0.000            0.000        11084.3            6.3            0.0              ?          1.000          1.000          1.000          1.000
     05/02/1993        770.400           28.6        583.800        216.200          0.000           0.00              ?            2.7          3.500          8.017          0.000            0.000        11083.2            6.4            0.0              ?          1.000          1.000          1.000          1.000
     06/02/1993        758.900           28.0        583.800        216.200          0.000           0.00              ?            2.6          2.500          0.000          0.000            0.000        11082.5            6.5            0.0              ?          1.000          0.574          1.000          1.000
     07/02/1993        747.940           27.5        583.800        216.200          0.000           0.00              ?            2.5          1.960          0.000          0.000            0.000        11081.8            6.4            0.0              ?          1.000          0.213          1.000          1.000
     08/02/1993        737.677           27.2        583.800        216.200          0.000           0.00              ?            2.5          1.264          0.000          0.000            0.000        11081.1            6.4            0.0              ?          1.000          0.000          1.000          1.000
     09/02/1993        726.969           26.9        583.800        216.200          0.000           0.00              ?            2.5          1.707          0.000          0.000            0.000        11080.4            6.3            0.0              ?          1.000          0.000          1.000          1.000
     10/02/1993        716.504           26.5        583.800        216.200          0.000           0.00              ?            2.5          1.965          0.000          0.000            0.000        11079.7            6.3            0.0              ?          1.000          0.000          1.000          1.000
     11/02/1993        706.408           26.2        583.800        216.200          0.000           0.00              ?            2.5          1.096          0.000          0.000            0.000        11079.1            6.3            0.0              ?          1.000          0.000          1.000          1.000
     12/02/1993        724.305           25.6        583.800        216.200          0.000           0.00              ?            2.4          3.500         13.303          0.000            0.000        11078.4            6.5            0.0              ?          1.000          1.000          1.000          1.000
     13/02/1993        721.285           25.0        583.800        216.200          0.000           0.00              ?            2.3          3.500          0.220          0.000            0.000        11077.8            6.6            0.0              ?          1.000          1.000          1.000          1.000
     14/02/1993        717.005           24.5        583.800        216.200          0.000           0.00              ?            2.1          3.335          0.044          0.000            0.000        11077.1            6.8            0.0              ?          1.000          1.000          1.000          1.000
     15/02/1993        736.836           23.9        583.800        216.200          0.000           0.00              ?            2.0          3.500         74.370          0.000            0.000        11076.5            7.0            0.0              ?          1.000          1.000          1.000          1.000
     16/02/1993        725.718           23.4        583.800        216.200          0.000           0.00              ?            2.0          2.500          0.000          0.000            0.000        11075.9            7.0            0.0              ?          1.000          0.583          1.000          1.000
     17/02/1993        715.632           23.2        583.800        216.200          0.000           0.00              ?            2.0          1.960          0.000          0.000            0.000        11075.4            7.0            0.0              ?          1.000          0.139          1.000          1.000
     18/02/1993        706.539           22.9        583.800        216.200          0.000           0.00              ?            2.0          1.264          0.000          0.000            0.000        11074.9            7.0            0.0              ?          1.000          0.000          1.000          1.000
     19/02/1993        697.001           22.8        583.800        216.200          0.000           0.00              ?            2.0          1.707          0.000          0.000            0.000        11074.4            7.0            0.0              ?          1.000          0.000          1.000          1.000
     20/02/1993        687.935           22.6        583.800        216.200          0.000           0.00              ?            2.0          3.036          0.000          0.000            0.000        11073.9            7.0            0.0              ?          1.000          0.000          1.000          1.000
     21/02/1993        678.892           22.4        583.800        216.200          0.000           0.00              ?            2.0          1.214          0.000          0.000            0.000        11073.4            7.0            0.0              ?          1.000          0.000          1.000          1.000
     22/02/1993        716.949           21.9        583.800        216.200          0.000           0.00              ?            1.8          3.500        139.313          0.000            0.000        11072.9            7.2            0.0              ?          1.000          1.000          1.000          1.000
     23/02/1993        728.232           21.5        583.800        216.200          0.000           0.00              ?            1.7          3.500         13.486          0.000            0.000        11072.4            7.4            0.0              ?          1.000          1.000          1.000          1.000
     24/02/1993        748.368           21.0        583.800        216.200          0.000           0.00              ?            1.7          3.500         63.235          0.000            0.000        11071.9            7.5            0.0              ?          1.000          1.000          1.000          1.000
     25/02/1993        746.549           20.6        583.800        216.200          0.000           0.00              ?            1.6          2.321          0.068          0.000            0.000        11071.4            7.6            0.0              ?          1.000          1.000          1.000          1.000
     26/02/1993        762.441           20.1        583.800        216.200          0.000           0.00              ?            1.5          2.909         27.168          0.000            0.000        11070.9            7.7            0.0              ?          1.000          1.000          1.000          1.000
     27/02/1993        752.111           19.7        583.800        216.200          0.000           0.00              ?            1.4          2.500          0.000          0.000            0.000        11070.4            7.8            0.0              ?          1.000          0.540          1.000          1.000
     28/02/1993        770.695           19.1        583.800        216.200          0.000           0.00              ?            1.4          3.205        104.413          0.000            0.000        11069.7            7.9            0.0              ?          1.000          1.000          1.000          1.000
     01/03/1993        770.997           18.1        583.800        216.200          0.000           0.00              ?            1.3          2.903         22.877          0.000            0.000        11068.7            8.0            0.0              ?          1.000          1.000          1.000          1.000
     02/03/1993        770.400           17.3        583.800        216.200          0.000           0.00              ?            1.2          3.500          8.212          0.000            0.000        11067.8            8.2            0.0              ?          1.000          1.000          1.000          1.000
     03/03/1993        770.400           16.2        583.800        216.200          0.000           0.00              ?            1.1          3.500         44.411          0.000            0.000        11066.7            8.3            0.0              ?          1.000          1.000          1.000          1.000
     04/03/1993        770.567           15.3        583.800        216.200          0.000           0.00              ?            1.1          3.333         17.598          0.000            0.000        11065.8            8.4            0.0              ?          1.000          1.000          1.000          1.000
     05/03/1993        770.500           14.3        583.800        216.200          0.000           0.00              ?            1.0          3.400         60.487          0.000            0.000        11064.7            8.6            0.0              ?          1.000          1.000          1.000          1.000
     06/03/1993        770.400           13.1        583.800        216.200          0.000           0.00              ?            1.0          3.500        116.426          0.000            0.000        11063.6            8.7            0.0              ?          1.000          1.000          1.000          1.000
     07/03/1993        770.400           12.7        583.800        216.200          0.000           0.00              ?            0.9          3.500          2.051          0.000            0.000        11063.1            8.8            0.0              ?          0.985          1.000          1.000          1.000
     08/03/1993        771.076           12.0        583.800        216.200          0.000           0.00              ?            0.9          2.823         25.539          0.000            0.000        11062.3            8.9            0.0              ?          1.000          1.000          1.000          1.000
     09/03/1993        771.640           11.4        583.800        216.200          0.000           0.00              ?            0.8          2.260          5.241          0.000            0.000        11061.8            9.0            0.0              ?          1.000          1.000          1.000          1.000
     10/03/1993        760.290           11.2        583.800        216.200          0.000           0.00              ?            0.8          2.850          0.000          0.000            0.000        11061.5            9.0            0.0              ?          1.000          0.840          1.000          1.000
     11/03/1993        750.345           11.2        583.800        216.200          0.000           0.00              ?            0.8          2.744          0.000          0.000            0.000        11061.1            8.8            0.0              ?          1.000          0.762          1.000          1.000
     12/03/1993        740.002           11.2        583.800        216.200          0.000           0.00              ?            0.7          2.643          0.000          0.000            0.000        11060.8            8.7            0.0              ?          0.970          0.694          1.000          1.000
     13/03/1993        728.992           11.3        583.800        216.200          0.000           0.00              ?            0.7          2.011          0.000          0.000            0.000        11060.5            8.5            0.0              ?          1.000          0.380          1.000          1.000
     14/03/1993        718.641           11.3        583.800        216.200          0.000           0.00              ?            0.7          1.351          0.000          0.000            0.000        11060.2            8.3            0.0              ?          1.000          0.039          1.000          1.000
     15/03/1993        708.348           11.3        583.800        216.200          0.000           0.00              ?            0.7          1.292          0.000          0.000            0.000        11059.9            8.2            0.0              ?          1.000          0.000          1.000          1.000
     16/03/1993        698.282           11.3        583.800        216.200          0.000           0.00              ?            0.7          1.066          0.000          0.000            0.000        11059.6            8.2            0.0              ?          1.000          0.000          1.000          1.000
     17/03/1993        715.329           11.1        583.800        216.200          0.000           0.00              ?            0.7          2.511          9.542          0.000            0.000        11059.3            8.2            0.0              ?          1.000          1.000          1.000          1.000
     18/03/1993        720.155           10.9        583.800        216.200          0.000           0.00              ?            0.6          3.075          4.199          0.000            0.000        11059.0            8.4            0.0              ?          1.000          1.000          1.000          1.000
     19/03/1993        728.986           10.6        583.800        216.200          0.000           0.00              ?            0.6          2.653          9.035          0.000            0.000        11058.7            8.5            0.0              ?          1.000          1.000          1.000          1.000
     20/03/1993        740.040           10.4        583.800        216.200          0.000           0.00              ?            0.6          2.822         12.582          0.000            0.000        11058.4            8.6            0.0              ?          1.000          1.000          1.000          1.000
     21/03/1993        732.565           10.2        583.800        216.200          0.000           0.00              ?            0.5          3.500          0.000          0.000            0.000        11058.2            8.7            0.0              ?          1.000          1.000          1.000          1.000
     22/03/1993        742.878           10.0        583.800        216.200          0.000           0.00              ?            0.5          3.316         11.343          0.000            0.000        11057.9            8.8            0.0              ?          1.000          1.000          1.000          1.000
     23/03/1993        738.677            9.7        583.800        216.200          0.000           0.00              ?            0.5          3.500          0.009          0.000            0.000        11057.7            8.9            0.0              ?          1.000          1.000          1.000          1.000
     24/03/1993        741.251            9.5        583.800        216.200          0.000           0.00              ?            0.5          2.778          1.644          0.000            0.000        11057.4            9.0            0.0              ?          1.000          1.000          1.000          1.000
     25/03/1993        752.416            9.3        583.800        216.200          0.000           0.00              ?            0.4          3.279         14.212          0.000            0.000        11057.2            9.1            0.0              ?          1.000          1.000          1.000          1.000
     26/03/1993        767.633            9.1        583.800        216.200          0.000           0.00              ?            0.4          3.500         32.783          0.000            0.000        11056.9            9.3            0.0              ?          1.000          1.000          1.000          1.000
     27/03/1993        770.532            8.8        583.800        216.200          0.000           0.00              ?            0.4          3.368          4.453          0.000            0.000        11056.6            9.4            0.0              ?          1.000          1.000          1.000          1.000
     28/03/1993        759.032            8.7        583.800        216.200          0.000           0.00              ?            0.4          2.500          0.000          0.000            0.000        11056.4            9.4            0.0              ?          1.000          0.607          1.000          1.000
     29/03/1993        748.050            8.7        583.800        216.200          0.000           0.00              ?            0.4          1.983          0.000          0.000            0.000        11056.1            9.4            0.0              ?          1.000          0.252          1.000          1.000
     30/03/1993        737.747            8.8        583.800        216.200          0.000           0.00              ?            0.4          1.803          0.000          0.000            0.000        11055.9            9.3            0.0              ?          1.000          0.093          1.000          1.000
     31/03/1993        739.083            8.8        583.800        216.200          0.000           0.00              ?            0.3          3.090          1.574          0.000            0.000        11055.7            9.3            0.0              ?          1.000          1.000          1.000          1.000
     01/04/1993        739.957            8.7        583.800        216.200          0.000           0.00              ?            0.3          2.884          1.241          0.000            1.000        11055.5            9.4            0.0              ?          0.490          1.000          1.000          1.000
     02/04/1993        731.257            8.6        583.800        216.200          0.000           0.00              ?            0.3          3.500          0.000          0.000            1.000        11055.3            9.4            0.0              ?          0.788          1.000          1.000          1.000
     03/04/1993        734.759            8.4        583.800        216.200          0.000           0.00              ?            0.3          2.345          2.453          0.000            1.000        11055.1            9.5            0.0              ?          0.970          1.000          1.000          1.000
     04/04/1993        740.990            8.2        583.800        216.200          0.000           0.00              ?            0.3          1.915          4.454          0.000            1.000        11054.9            9.6            0.0              ?          0.508          1.000          1.000          1.000
     05/04/1993        751.091            8.1        583.800        216.200          0.000           0.00              ?            0.3          3.500         13.499          0.000            1.000        11054.7            9.7            0.0              ?          1.000          1.000          1.000          1.000
     06/04/1993        739.591            8.0        583.800        216.200          0.000           0.00              ?            0.3          2.500          0.000          0.000            1.000        11054.5            9.7            0.0              ?          0.511          0.782          1.000          1.000
     07/04/1993        728.632            8.0        583.800        216.200          0.000           0.00              ?            0.3          1.960          0.000          0.000            1.000        11054.3            9.6            0.0              ?          1.000          0.486          1.000          1.000
     08/04/1993        718.368            8.0        583.800        216.200          0.000           0.00              ?            0.3          1.264          0.000          0.000            1.000        11054.1            9.5            0.0              ?          1.000          0.213          1.000          1.000
     09/04/1993        707.660            8.1        583.800        216.200          0.000           0.00              ?            0.3          1.707          0.000          0.000            1.000        11053.9            9.4            0.0              ?          0.601          0.000          1.000          1.000
     10/04/1993        697.195            8.2        583.800        216.200          0.000           0.00              ?            0.3          1.465          0.000          0.000            1.000        11053.8            9.4            0.0              ?          1.000          0.000          1.000          1.000
     11/04/1993        687.793            8.3        583.800        216.200          0.000           0.00              ?            0.3          1.096          0.000          0.000            1.000        11053.6            9.3            0.0              ?          0.975          0.000          1.000          1.000
     12/04/1993        678.994            8.4        583.800        216.200          0.000           0.00              ?            0.3          0.969          0.000          0.000            1.000        11053.5            9.3            0.0              ?          1.000          0.000          1.000          1.000
     13/04/1993        683.566            8.5        583.800        216.200          0.000           0.00              ?            0.3          2.061          0.237          0.000            1.000        11053.3            9.3            0.0              ?          0.740          1.000          1.000          1.000
     14/04/1993        682.426            8.5        583.800        216.200          0.000           0.00              ?            0.2          2.789          0.222          0.000            1.000        11053.2            9.3            0.0              ?          1.000          1.000          1.000          1.000
     15/04/1993        677.899            8.5        583.800        216.200          0.000           0.00              ?            0.2          3.297          0.000          0.000            1.000        11053.1            9.3            0.0              ?          1.000          1.000          1.000          1.000
     16/04/1993        687.644            8.4        583.800        216.200          0.000           0.00              ?            0.2          2.358          8.032          0.000            1.000        11052.9            9.4            0.0              ?          0.970          1.000          1.000          1.000
     17/04/1993        680.969            8.3        583.800        216.200          0.000           0.00              ?            0.2          2.182          0.000          0.000            1.000        11052.8            9.5            0.0              ?          1.000          1.000          1.000          1.000
     18/04/1993        689.295            8.2        583.800        216.200          0.000           0.00              ?            0.2          3.500          5.245          0.000            1.000        11052.7            9.6            0.0              ?          1.000          1.000          1.000          1.000
     19/04/1993        706.469            8.1        583.800        216.200          0.000           0.00              ?            0.2          3.500         25.385          0.000            1.000        11052.6            9.7            0.0              ?          1.000          1.000          1.000          1.000
     20/04/1993        722.177            8.0        583.800        216.200          0.000           0.00              ?            0.2          2.763         16.780          0.000            1.000        11052.4            9.8            0.0              ?          1.000          1.000          1.000          1.000
     21/04/1993        739.623            7.9        583.800        216.200          0.000           0.00              ?            0.2          1.881         20.290          0.000            1.000        11052.3           10.0            0.0              ?          1.000          1.000          1.000          1.000
     22/04/1993        735.948            7.8        583.800        216.200          0.000           0.00              ?            0.2          1.769          0.000          0.000            1.000        11052.2           10.1            0.0              ?          1.000          1.000          1.000          1.000
     23/04/1993        726.967            7.8        583.800        216.200          0.000           0.00              ?            0.1          2.500          0.000          0.000            1.000        11052.1           10.2            0.0              ?          1.000          0.698          1.000          1.000
     24/04/1993        717.763            7.8        583.800        216.200          0.000           0.00              ?            0.1          2.262          0.000          0.000            1.000        11051.9           10.2            0.0              ?          1.000          0.368          1.000          1.000
     25/04/1993        708.713            8.0        583.800        216.200          0.000           0.00              ?            0.1          1.697          0.000          0.000            1.000        11051.8           10.2            0.0              ?          1.000          0.115          1.000          1.000
     26/04/1993        699.139            8.1        583.800        216.200          0.000           0.00              ?            0.1          1.872          0.000          0.000            1.000        11051.7           10.2            0.0              ?          1.000          0.000          1.000          1.000
     27/04/1993        694.484            8.2        583.800        216.200          0.000           0.00              ?            0.1          3.225          0.000          0.000            1.000        11051.5           10.2            0.0              ?          0.570          1.000          1.000          1.000
     28/04/1993        688.213            8.3        583.800        216.200          0.000           0.00              ?            0.1          2.042          0.000          0.000            1.000        11051.4           10.2            0.0              ?          0.511          1.000          1.000          1.000
     29/04/1993        682.409            8.4        583.800        216.200          0.000           0.00              ?            0.1          3.073          0.000          0.000            1.000        11051.3           10.1            0.0              ?          0.748          1.000          1.000          1.000
     30/04/1993        700.546            8.3        583.800        216.200          0.000           0.00              ?            0.1          3.500         43.100          0.000            1.000        11051.2           10.2            0.0              ?          1.000          1.000          1.000          1.000
     01/05/1993        728.629            8.2        583.800        216.200          0.000           0.00              ?            0.1          1.952        264.834          0.000            1.000        11051.1           10.3            0.0              ?          0.394          1.000          1.000          1.000
     02/05/1993        744.151            8.1        583.800        216.200          0.000           0.00              ?            0.1          1.283         18.137          0.000            1.000        11051.0           10.3            0.0              ?          0.664          1.000          1.000          1.000
     03/05/1993        757.734            7.9        583.800        216.200          0.000           0.00              ?            0.1          2.801         17.985          0.000            1.000        11050.8           10.4            0.0              ?          0.466          1.000          1.000          1.000
     04/05/1993        768.636            7.8        583.800        216.200          0.000           0.00              ?            0.1          1.136          8.033          0.000            1.000        11050.7           10.5            0.0              ?          0.325          1.000          1.000          1.000
     05/05/1993        762.074            7.7        583.800        216.200          0.000           0.00              ?            0.1          1.232          0.000          0.000            1.000        11050.6           10.5            0.0              ?          0.501          1.000          1.000          1.000
     06/05/1993        751.744            7.7        583.800        216.200          0.010           3.53              ?            0.1          2.500          0.000          0.000            1.000        11050.5           10.5            0.0              ?          0.806          0.768          1.000          1.000
     07/05/1993        741.537            7.7        583.800        216.200          0.011           3.68              ?            0.1          2.356          0.000          1.000            1.000        11050.3           10.5            0.0              ?          0.605          0.528          1.000          1.000
     08/05/1993        731.367            7.7        583.800        216.200          0.012           3.85              ?            0.1          1.767          0.000          1.000            1.000        11050.2           10.5            0.0              ?          0.608          0.293          1.000          1.000
     09/05/1993        720.466            7.7        583.800        216.200          0.014           4.02              ?            0.1          1.871          0.000          1.000            1.000        11050.1           10.4            0.0              ?          1.000          0.044          1.000          1.000
     10/05/1993        710.572            7.8        583.800        216.200          0.014           4.11              ?            0.1          2.185          0.000          1.000            1.000        11050.0           10.4            0.0              ?          1.000          0.000          1.000          1.000
     11/05/1993        699.918            7.9        583.800        216.200          0.015           4.27              ?            0.1          1.638          0.000          1.000            1.000        11049.9           10.4            0.0              ?          1.000          0.000          1.000          1.000
