ApsimVersion = 7.4
Title = SWIMSystem
           Date        biomass          yield          CumEs      CumRunoff InCropPlantWaterUptake          no3()       sw_dep()   surfaceom_wt           work
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)                   (mm)        (kg/ha)           (mm)        (kg/ha)             ()
     23/10/1940         7651.4         2267.2              ?              ?                174.156           27.9        814.272           10.0      16702.000
     28/10/1941         8010.0         2286.9        340.123         12.123                171.627           16.2        823.407          713.6      44296.000
     22/10/1942         6828.5         1994.0        247.324          3.285                138.319           18.1        793.183          854.2      67256.000
     03/11/1943        11088.7         3218.3        344.699         17.244                211.217           17.3        776.240          215.7      99441.000
     28/10/1944        12531.6         3971.0        264.586         14.372                269.388           14.7        806.220         1651.3     128561.000
     30/10/1945        12671.5         3814.5        262.459         13.632                263.324           14.2        798.645         1642.3     155945.000
     31/10/1946         9792.3         3303.7        205.296         16.845                216.513           15.6        820.411         3820.9     186506.000
     02/11/1947        13755.1         3606.9        314.364         24.908                268.715           11.2        847.684          855.2     225929.000
     02/11/1948        12851.3         3425.0        246.901          5.459                268.332           11.2        816.186         2054.0     256589.000
     31/10/1949        12966.8         3959.2        271.690         44.927                267.862           11.6        872.516         1359.3     288197.000
     26/10/1950         6902.4         2903.7        298.604         31.050                137.286           22.9       1018.744          472.3     316855.000
     01/11/1951        12935.9         5228.1        376.512         48.629                273.062           20.0        801.272          123.1     355578.000
     01/11/1952        12795.7         3314.3        300.185         21.249                254.875           15.2        906.686          246.7     394064.000
     02/11/1953        13053.6         4156.9        201.330         88.152                278.819           14.2        810.791         3271.7     419586.000
     26/10/1954        12738.6         3968.6        197.231         52.125                282.369           12.0        994.301         2179.5     449084.000
     27/10/1955        11884.6         4028.0        292.646         20.376                248.712           12.1        838.793         1367.9     477644.000
     09/11/1956        14074.1         4233.7        379.281         87.940                274.168           14.9        827.649          435.4     514996.000
     28/10/1957         8872.7         2278.3        288.313          0.732                181.334           14.2        773.342         1665.7     546188.000
     02/11/1958        12911.8         4910.9        376.027         28.969                257.340           19.9        762.614           52.3     585892.000
     31/10/1959        11311.4         4132.0        343.607         34.198                226.017           17.2        768.827          527.9     621214.000
     02/11/1960         8977.6         2334.7        358.375          1.603                176.165           16.9        754.990          654.9     650040.000
     31/10/1961        10297.9         3069.2        312.854          1.423                201.499           20.4        781.783           82.8     680672.000
     29/10/1962        13414.3         4762.9        384.301         90.491                282.818           15.6        802.267          210.6     716134.000
     01/11/1963        11464.0         3555.2        280.136          7.832                238.180           13.1        801.252         1733.6     742342.000
     03/11/1964        15439.4         3996.3        316.778          6.463                322.020           12.5        859.364          850.0     775158.000
     31/10/1965        10385.4         3441.6        157.253          0.000                228.676           12.7        810.520         3540.2     802192.000
     05/11/1966        16658.8         4566.3        269.682         10.126                337.021           11.1        789.164         1675.9     833552.000
     28/10/1967        12101.7         3506.7        165.762         11.525                254.916           13.0        798.808         3474.0     859326.000
     03/11/1968        12429.3         4026.6        210.488          1.076                256.018           12.0        789.673         2914.3     883672.000
     30/10/1969        14571.3         4194.0        200.235         20.407                296.499           12.3        881.503         1971.4     926470.000
     03/11/1970        16094.2         4464.8        249.900         26.014                338.049           10.3        839.026         2555.3     956220.000
     01/11/1971        14325.1         3545.8        170.255         31.960                303.230            8.8        883.094         2551.1     984892.000
     27/10/1972        12387.2         4390.7        204.146          2.231                267.320           10.6        809.987         3470.8    1011436.000
     19/10/1973         8579.4         3082.5        325.811         27.602                178.734           27.2        913.671          396.3    1045316.000
     03/11/1974        12857.2         4796.4        372.230          2.552                247.187           22.1        807.376           37.1    1076200.000
     27/10/1975        11946.3         4147.7        351.876         28.876                235.852           16.8        868.970          249.4    1105460.000
     05/11/1976        14300.4         4364.1        389.772         80.764                278.205           17.7        836.296          172.5    1143554.000
     29/10/1977        10961.6         3420.6        305.099         20.623                237.148           13.7        833.586         1422.8    1175628.000
     08/11/1978        14798.1         4631.9        366.704         22.568                266.845           15.5        948.194          186.5    1207982.000
     27/10/1979        13090.2         3940.9        249.931          0.727                272.418           11.9        873.067         1754.2    1241862.000
     21/10/1980         8292.2         2329.2        217.413          2.260                182.350           16.8        833.257         2926.4    1277128.000
