ApsimVersion = 7.6
Title = ChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)     cl_ppm(12)     cl_ppm(13)     cl_ppm(14)     cl_ppm(15)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
   (dd/mm/yyyy)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1940          0.539          0.539          0.539          0.535          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.600          0.100           66.0          0.000       1495.700       1068.500           33.4          0.998          0.998          0.999          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/01/1940          0.538          0.538          0.539          0.535          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.500          0.100           65.4          0.000       1495.700       1068.500           33.4          0.996          0.997          0.998          0.999          0.999          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/01/1940          0.538          0.538          0.538          0.534          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.400          0.100           64.9          0.000       1495.700       1068.500           33.4          0.996          0.996          0.998          0.998          0.998          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/01/1940          0.537          0.538          0.538          0.534          0.530          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.300          0.100           64.5          0.000       1495.700       1068.500           33.4          0.995          0.996          0.997          0.998          0.998          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/01/1940          0.537          0.537          0.538          0.534          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.200          0.100           64.0          0.000       1495.700       1068.500           33.4          0.994          0.995          0.997          0.997          0.997          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/01/1940          0.537          0.537          0.537          0.533          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.100          0.100           63.7          0.000       1495.700       1068.500           33.4          0.994          0.994          0.996          0.997          0.996          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/01/1940          0.536          0.537          0.537          0.533          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1495.000          0.100           63.3          0.000       1495.700       1068.500           33.4          0.993          0.994          0.996          0.996          0.996          1.000          1.000          1.000          0.999          1.000          1.000          1.000          1.000          0.999          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/01/1940          0.577          0.577          0.577          0.571          0.560          0.557          0.541          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.600          0.100           62.9          0.000       1495.700       1068.500           33.4          0.693          0.778          0.910          1.021          1.043          1.033          1.002          1.000          0.999          1.000          1.000          1.000          1.000          0.999          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/01/1940          0.562          0.563          0.565          0.561          0.556          0.563          0.545          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.500          0.100           62.5          0.000       1495.700       1068.500           33.4          0.707          0.768          0.888          0.998          1.031          1.046          1.010          1.000          0.999          1.000          1.000          1.000          1.000          0.999          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/01/1940          0.558          0.559          0.561          0.557          0.553          0.562          0.548          0.528          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.400          0.100           62.1          0.000       1495.700       1068.500           33.4          0.720          0.766          0.880          0.988          1.023          1.044          1.016          1.001          0.999          1.000          1.000          0.999          1.000          0.999          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/01/1940          0.556          0.557          0.558          0.555          0.551          0.561          0.551          0.528          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.000          0.000       1509.300          0.100           61.8          0.000       1495.700       1068.500           33.4          0.730          0.766          0.874          0.982          1.018          1.042          1.020          1.002          0.999          1.000          1.000          0.999          1.000          0.999          0.999         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
