ApsimVersion = 7.9
Title = BareSWIMNoWT
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
   (dd/mm/yyyy)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (cm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     01/01/1940          0.309          0.490          0.521          0.530          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          5.559          0.000       1490.042          0.099           66.2          0.000       1495.700       1068.500       3000.000        -99.997            0.000            0.5            2.2            3.9            4.5            2.2            4.3            5.6            5.3            5.6            5.7            5.8            6.0            6.1            6.3            2.1
     02/01/1940          0.204          0.470          0.510          0.524          0.527          0.539          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          3.081          0.000       1486.862          0.099           66.1          0.000       1495.700       1068.500       3000.000        -99.993            0.000            0.2            2.3            4.0            4.5            2.2            4.3            5.6            5.3            5.6            5.7            5.8            6.0            6.1            6.3            2.1
     03/01/1940          0.167          0.458          0.503          0.520          0.525          0.538          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.870          0.000       1484.892          0.099           66.2          0.000       1495.700       1068.500       3000.000        -99.987            0.000            0.2            2.2            4.0            4.6            2.2            4.3            5.6            5.3            5.6            5.7            5.8            6.0            6.1            6.3            2.1
     04/01/1940          0.155          0.451          0.499          0.517          0.523          0.537          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.327          0.000       1483.466          0.099           66.4          0.000       1495.700       1068.500       3000.000        -99.980            0.000            0.3            2.2            4.0            4.6            2.3            4.3            5.6            5.3            5.6            5.7            5.8            6.0            6.1            6.4            2.1
     05/01/1940          0.150          0.446          0.495          0.514          0.522          0.536          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.080          0.000       1482.287          0.099           66.5          0.000       1495.700       1068.500       3000.000        -99.972            0.000            0.3            2.2            4.0            4.7            2.3            4.3            5.6            5.3            5.6            5.7            5.8            6.0            6.2            6.4            2.2
     06/01/1940          0.148          0.442          0.492          0.511          0.520          0.535          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.935          0.000       1481.253          0.099           66.7          0.000       1495.700       1068.500       3000.000        -99.965            0.000            0.3            2.2            4.1            4.8            2.3            4.3            5.6            5.3            5.6            5.7            5.8            6.0            6.2            6.4            2.2
     07/01/1940          0.144          0.438          0.490          0.509          0.519          0.533          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.866          0.000       1480.288          0.099           66.9          0.000       1495.700       1068.500       3000.000        -99.957            0.000            0.3            2.3            4.1            4.8            2.4            4.2            5.6            5.3            5.6            5.7            5.8            6.0            6.2            6.4            2.2
     08/01/1940          0.568          0.558          0.529          0.512          0.518          0.532          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          4.653          0.000       1490.236          0.099           66.5          0.000       1495.700       1068.500       3000.000        -99.949            0.000            0.0            1.9            4.2            4.9            2.4            4.2            5.6            5.3            5.6            5.7            5.8            6.0            6.2            6.4            2.2
     09/01/1940          0.365          0.486          0.511          0.513          0.517          0.531          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          5.334          0.000       1484.803          0.099           66.3          0.000       1495.700       1068.500       3000.000        -99.941            0.000            0.0            1.7            4.0            5.0            2.5            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.2            6.4            2.2
     10/01/1940          0.203          0.465          0.502          0.512          0.517          0.530          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          3.272          0.000       1481.432          0.099           66.3          0.000       1495.700       1068.500       3000.000        -99.933            0.000            0.0            1.6            3.9            5.1            2.5            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.2            6.4            2.2
     11/01/1940          0.158          0.452          0.496          0.510          0.516          0.530          0.537          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.674          0.000       1479.659          0.099           66.4          0.000       1495.700       1068.500       3000.000        -99.925            0.000            0.2            1.6            3.8            5.1            2.6            4.2            5.6            5.3            5.6            5.7            5.8            6.1            6.2            6.4            2.2
