ApsimVersion = 7.4
Title = LowStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
   (dd/mm/yyyy)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)
     01/01/1940          0.367          0.494          0.522          0.530          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          4.773          0.000       1490.827          0.100           66.3          0.000       1495.700       1068.500
     02/01/1940          0.250          0.474          0.511          0.525          0.527          0.539          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          3.197          0.000       1487.530          0.100           66.6          0.000       1495.700       1068.500
     03/01/1940          0.190          0.462          0.504          0.520          0.525          0.538          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.121          0.000       1485.308          0.100           66.8          0.000       1495.700       1068.500
     04/01/1940          0.168          0.454          0.499          0.517          0.523          0.537          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.455          0.000       1483.754          0.100           67.0          0.000       1495.700       1068.500
     05/01/1940          0.159          0.448          0.496          0.514          0.522          0.536          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.138          0.000       1482.516          0.100           67.3          0.000       1495.700       1068.500
     06/01/1940          0.155          0.444          0.493          0.512          0.520          0.535          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.963          0.000       1481.453          0.100           67.5          0.000       1495.700       1068.500
     07/01/1940          0.150          0.440          0.490          0.510          0.519          0.533          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.888          0.000       1480.465          0.100           67.7          0.000       1495.700       1068.500
     08/01/1940          0.570          0.563          0.542          0.514          0.518          0.532          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          3.580          0.000       1491.485          0.100           67.9          0.000       1495.700       1068.500
     09/01/1940          0.455          0.500          0.519          0.517          0.518          0.531          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          4.300          0.000       1487.086          0.100           68.2          0.000       1495.700       1068.500
     10/01/1940          0.277          0.475          0.507          0.515          0.518          0.531          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          3.673          0.000       1483.313          0.100           68.4          0.000       1495.700       1068.500
     11/01/1940          0.190          0.460          0.500          0.512          0.517          0.530          0.537          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.281          0.000       1480.932          0.100           68.6          0.000       1495.700       1068.500
     12/01/1940          0.158          0.450          0.495          0.510          0.516          0.529          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.437          0.000       1479.395          0.100           68.9          0.000       1495.700       1068.500
     13/01/1940          0.148          0.443          0.491          0.508          0.515          0.529          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.040          0.000       1478.255          0.100           69.1          0.000       1495.700       1068.500
     14/01/1940          0.148          0.438          0.488          0.506          0.514          0.528          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.813          0.000       1477.342          0.100           69.4          0.000       1495.700       1068.500
     15/01/1940          0.141          0.434          0.486          0.505          0.513          0.527          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.821          0.000       1476.421          0.100           69.6          0.000       1495.700       1068.500
     16/01/1940          0.140          0.430          0.484          0.503          0.512          0.526          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.701          0.000       1475.621          0.100           69.8          0.000       1495.700       1068.500
     17/01/1940          0.139          0.427          0.483          0.502          0.511          0.526          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.660          0.000       1474.860          0.100           70.1          0.000       1495.700       1068.500
     18/01/1940          0.138          0.424          0.481          0.501          0.511          0.525          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.615          0.000       1474.145          0.100           70.3          0.000       1495.700       1068.500
     19/01/1940          0.138          0.421          0.480          0.500          0.510          0.524          0.534          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.582          0.000       1473.464          0.100           70.5          0.000       1495.700       1068.500
     20/01/1940          0.139          0.419          0.479          0.499          0.509          0.523          0.534          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.533          0.000       1472.830          0.100           70.8          0.000       1495.700       1068.500
     21/01/1940          0.140          0.417          0.478          0.498          0.508          0.523          0.533          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.517          0.000       1472.214          0.100           71.0          0.000       1495.700       1068.500
     22/01/1940          0.159          0.417          0.477          0.498          0.508          0.522          0.533          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.054          0.000       1471.860          0.100           71.3          0.000       1495.700       1068.500
     23/01/1940          0.143          0.414          0.476          0.497          0.507          0.521          0.532          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.644          0.000       1471.116          0.100           71.5          0.000       1495.700       1068.500
     24/01/1940          0.139          0.412          0.475          0.496          0.507          0.521          0.532          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.537          0.000       1470.479          0.100           71.7          0.000       1495.700       1068.500
     25/01/1940          0.135          0.409          0.474          0.496          0.506          0.520          0.532          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.530          0.000       1469.849          0.100           72.0          0.000       1495.700       1068.500
     26/01/1940          0.134          0.406          0.474          0.495          0.506          0.520          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.496          0.000       1469.252          0.100           72.2          0.000       1495.700       1068.500
     27/01/1940          0.134          0.404          0.473          0.494          0.505          0.519          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.467          0.000       1468.685          0.100           72.4          0.000       1495.700       1068.500
     28/01/1940          0.134          0.401          0.472          0.494          0.505          0.519          0.530          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.466          0.000       1468.120          0.100           72.6          0.000       1495.700       1068.500
