ApsimVersion = 7.5
Title = HighStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
   (dd/mm/yyyy)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)
     01/01/1940          0.505          0.517          0.529          0.532          0.529          0.540          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.060          0.000       1493.540          0.100           66.3          0.000       1495.700       1068.500
     02/01/1940          0.486          0.504          0.520          0.527          0.528          0.539          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.682          0.000       1491.757          0.100           66.6          0.000       1495.700       1068.500
     03/01/1940          0.454          0.493          0.513          0.523          0.526          0.539          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.729          0.000       1489.929          0.100           66.8          0.000       1495.700       1068.500
     04/01/1940          0.413          0.483          0.507          0.520          0.525          0.538          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.682          0.000       1488.147          0.100           67.1          0.000       1495.700       1068.500
     05/01/1940          0.368          0.474          0.503          0.517          0.523          0.537          0.540          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.606          0.000       1486.441          0.100           67.3          0.000       1495.700       1068.500
     06/01/1940          0.325          0.467          0.499          0.514          0.521          0.535          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.470          0.000       1484.872          0.100           67.5          0.000       1495.700       1068.500
     07/01/1940          0.276          0.461          0.496          0.512          0.520          0.534          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.455          0.000       1483.317          0.100           67.8          0.000       1495.700       1068.500
     08/01/1940          0.575          0.573          0.566          0.539          0.522          0.534          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.434          0.000       1496.483          0.100           67.9          0.000       1495.700       1068.500
     09/01/1940          0.541          0.544          0.547          0.540          0.526          0.534          0.539          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.740          0.000       1494.643          0.100           68.1          0.000       1495.700       1068.500
     10/01/1940          0.517          0.526          0.535          0.535          0.527          0.535          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.757          0.000       1492.786          0.100           68.4          0.000       1495.700       1068.500
     11/01/1940          0.493          0.510          0.524          0.530          0.526          0.535          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.869          0.000       1490.817          0.100           68.6          0.000       1495.700       1068.500
     12/01/1940          0.445          0.494          0.515          0.525          0.525          0.535          0.538          0.527          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.127          0.000       1488.591          0.100           68.8          0.000       1495.700       1068.500
     13/01/1940          0.378          0.480          0.508          0.520          0.523          0.535          0.538          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.155          0.000       1486.336          0.100           69.1          0.000       1495.700       1068.500
     14/01/1940          0.335          0.471          0.503          0.517          0.521          0.534          0.538          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.650          0.000       1484.586          0.100           69.3          0.000       1495.700       1068.500
     15/01/1940          0.248          0.462          0.498          0.514          0.520          0.533          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          2.015          0.000       1482.471          0.100           69.6          0.000       1495.700       1068.500
     16/01/1940          0.206          0.454          0.495          0.512          0.519          0.532          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.434          0.000       1480.937          0.100           69.8          0.000       1495.700       1068.500
     17/01/1940          0.182          0.448          0.492          0.509          0.517          0.531          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          1.150          0.000       1479.687          0.100           70.1          0.000       1495.700       1068.500
     18/01/1940          0.171          0.444          0.490          0.508          0.516          0.530          0.537          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.928          0.000       1478.659          0.100           70.3          0.000       1495.700       1068.500
     19/01/1940          0.165          0.440          0.488          0.506          0.515          0.529          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.798          0.000       1477.760          0.100           70.6          0.000       1495.700       1068.500
     20/01/1940          0.167          0.437          0.486          0.505          0.514          0.528          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.659          0.000       1477.001          0.100           70.8          0.000       1495.700       1068.500
     21/01/1940          0.168          0.435          0.485          0.504          0.513          0.527          0.536          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.610          0.000       1476.291          0.100           71.1          0.000       1495.700       1068.500
     22/01/1940          0.205          0.436          0.483          0.503          0.512          0.527          0.535          0.526          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.899          0.000       1476.092          0.100           71.3          0.000       1495.700       1068.500
     23/01/1940          0.181          0.435          0.482          0.502          0.511          0.526          0.535          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.782          0.000       1475.210          0.100           71.6          0.000       1495.700       1068.500
     24/01/1940          0.168          0.432          0.481          0.501          0.511          0.525          0.534          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.697          0.000       1474.413          0.100           71.8          0.000       1495.700       1068.500
     25/01/1940          0.155          0.428          0.480          0.500          0.510          0.524          0.534          0.525          0.507          0.500          0.487          0.473          0.463          0.447          0.440          0.710          0.000       1473.603          0.100           72.1          0.000       1495.700       1068.500
     26/01/1940          0.149          0.425          0.479          0.499          0.509          0.523          0.533          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.626          0.000       1472.877          0.100           72.3          0.000       1495.700       1068.500
     27/01/1940          0.148          0.422          0.478          0.498          0.508          0.523          0.533          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.545          0.000       1472.232          0.100           72.6          0.000       1495.700       1068.500
     28/01/1940          0.146          0.419          0.477          0.498          0.508          0.522          0.533          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.537          0.000       1471.595          0.100           72.8          0.000       1495.700       1068.500
     29/01/1940          0.303          0.428          0.477          0.497          0.507          0.521          0.532          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          2.180          0.000       1472.914          0.100           73.0          0.000       1495.700       1068.500
     30/01/1940          0.519          0.500          0.488          0.497          0.507          0.521          0.532          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.846          0.000       1477.568          0.100           73.3          0.000       1495.700       1068.500
     31/01/1940          0.481          0.489          0.491          0.498          0.506          0.520          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          2.065          0.000       1476.703          0.100           73.5          0.000       1495.700       1068.500
     01/02/1940          0.562          0.553          0.533          0.508          0.507          0.520          0.531          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.861          0.000       1482.843          0.100           73.8          0.000       1495.700       1068.500
     02/02/1940          0.579          0.579          0.579          0.575          0.567          0.568          0.534          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.903          2.328       1509.512          0.100           73.7          0.000       1495.700       1068.500
     03/02/1940          0.553          0.556          0.561          0.560          0.557          0.567          0.545          0.524          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.479          0.000       1508.233          0.100           73.7          0.000       1495.700       1068.500
     04/02/1940          0.549          0.551          0.555          0.555          0.552          0.563          0.549          0.525          0.506          0.500          0.487          0.473          0.463          0.447          0.440          0.725          0.000       1507.408          0.100           73.9          0.000       1495.700       1068.500
     05/02/1940          0.575          0.575          0.575          0.569          0.562          0.571          0.559          0.528          0.506          0.500          0.487          0.473          0.463          0.447          0.440          1.265          0.000       1517.443          0.100           73.8          0.000       1495.700       1068.500
     06/02/1940          0.577          0.577          0.577          0.572          0.567          0.576          0.572          0.556          0.515          0.500          0.487          0.473          0.463          0.447          0.440          1.345          0.429       1534.869          0.100           73.7          0.000       1495.700       1068.500
     07/02/1940          0.554          0.557          0.561          0.560          0.557          0.568          0.567          0.557          0.531          0.503          0.487          0.473          0.463          0.447          0.440          1.281          0.000       1533.488          0.100           73.7          0.000       1495.700       1068.500
     08/02/1940          0.542          0.546          0.552          0.554          0.552          0.564          0.565          0.555          0.534          0.509          0.487          0.473          0.463          0.447          0.440          1.371          0.000       1532.017          0.100           73.7          0.000       1495.700       1068.500
