ApsimVersion = 7.8
Title = ChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
   (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)        (kg/ha)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.2          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.3          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.4          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.6          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.8          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           67.0          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           67.2          0.000       1495.500        954.000           33.4          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/01/1940          0.590          0.573          0.542          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.6          0.000       1495.500        954.000           33.4          0.925          1.066          1.004          1.000          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/01/1940          0.585          0.573          0.544          0.541          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.1          0.000       1495.500        954.000           33.4          0.917          1.064          1.008          1.001          1.000          1.000          1.000          1.000          1.000          1.000          1.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
