ApsimVersion = 7.9
Title = DrainOnOffOn
           Date           rain     irrigation          drain subsurface_drain     watertable       sw_dep()      sat_dep()     irrigation subsurface_drain_open
   (dd/mm/yyyy)           (mm)           (mm)           (mm)             (mm)           (mm)           (mm)           (mm)           (mm)                   (-)
     01/01/1940          0.000          0.000          0.099            0.000       3000.000       1495.301       1642.300          0.000                  true
     02/01/1940          0.000          0.000          0.099            0.000       3000.000       1495.202       1642.300          0.000                  true
     03/01/1940          0.000          0.000          0.099            0.000       3000.000       1495.103       1642.300          0.000                  true
     04/01/1940          0.000          0.000          0.099            0.000       3000.000       1495.004       1642.300          0.000                  true
     05/01/1940          0.000          0.000          0.099            0.000       3000.000       1494.905       1642.300          0.000                  true
     06/01/1940          0.000          0.000          0.099            0.000       3000.000       1494.806       1642.300          0.000                  true
     07/01/1940          0.000          0.000          0.099            0.000       3000.000       1494.707       1642.300          0.000                  true
     08/01/1940         14.700          0.000          0.099            0.000       3000.000       1509.308       1642.300          0.000                  true
     09/01/1940          0.000          0.000          0.099            0.000       3000.000       1509.209       1642.300          0.000                  true
     10/01/1940          0.000        100.000          0.099            1.762          4.047       1555.696       1642.300        100.000                  true
     11/01/1940          0.000          0.000          0.099            2.636        812.996       1552.960       1642.300          0.000                  true
     12/01/1940          0.000          0.000          0.099            0.000       3000.000       1552.861       1642.300          0.000                  true
     13/01/1940          0.000          0.000          0.099            0.000       3000.000       1552.762       1642.300          0.000                  true
     14/01/1940          0.000          0.000          0.099            0.000       3000.000       1552.663       1642.300          0.000                  true
     15/01/1940          0.000          0.000          0.099            0.000       3000.000       1552.564       1642.300          0.000                  true
     16/01/1940          0.000          0.000          0.099            0.000       3000.000       1552.465       1642.300          0.000                  true
     17/01/1940          0.000          0.000          0.100            0.000       3000.000       1552.365       1642.300          0.000                  true
     18/01/1940          0.000          0.000          0.100            0.000       3000.000       1552.265       1642.300          0.000                  true
     19/01/1940          0.000          0.000          0.101            0.000       3000.000       1552.164       1642.300          0.000                  true
     20/01/1940          0.000        100.000          0.101            5.739          2.852       1584.426       1642.300        100.000                  true
     21/01/1940          0.000          0.000          0.102            4.410        573.608       1579.913       1642.300          0.000                  true
     22/01/1940          0.800          0.000          0.104            1.911        800.702       1578.699       1642.300          0.000                  true
     23/01/1940          0.000          0.000          0.105            0.283        918.559       1578.310       1642.300          0.000                  true
     24/01/1940          0.000          0.000          0.108            0.000       1028.163       1578.202       1642.300          0.000                  true
     25/01/1940          0.000          0.000          0.111            0.000       1294.025       1578.091       1642.300          0.000                  true
     26/01/1940          0.000          0.000          0.115            0.000       1337.206       1577.976       1642.300          0.000                  true
     27/01/1940          0.000          0.000          0.121            0.000       3000.000       1577.855       1642.300          0.000                  true
     28/01/1940          0.000          0.000          0.129            0.000       3000.000       1577.726       1642.300          0.000                  true
     29/01/1940          3.600          0.000          0.136            0.000       1643.571       1581.190       1642.300          0.000                  true
     30/01/1940          6.600        100.000          0.144            7.179          2.515       1605.648       1642.300        100.000                  true
     31/01/1940          1.300          0.000          0.162            5.586        500.032       1601.199       1642.300          0.000                  true
     01/02/1940          8.100          0.000          0.185            5.123        505.904       1603.992       1642.300          0.000                  true
     02/02/1940         30.000          0.000          0.203           10.179          2.536       1611.429       1642.300          0.000                  true
     03/02/1940          0.300          0.000          0.239            5.544        523.241       1605.947       1642.300          0.000                  true
     04/02/1940          0.000          0.000          0.293            2.872        735.005       1602.782       1642.300          0.000                  true
     05/02/1940         11.400          0.000          0.347            2.735        742.629       1611.100       1642.300          0.000                  true
     06/02/1940         19.300          0.000          0.410            9.231          3.023       1618.946       1642.300          0.000                  true
     07/02/1940          0.000          0.000          0.515            5.322        531.416       1613.109       1642.300          0.000                  true
     08/02/1940          0.000          0.000          0.690            2.710        745.919       1609.708       1642.300          0.000                  true
     09/02/1940          0.000        100.000          0.790            9.343          2.591       1624.128       1642.300        100.000                  true
     10/02/1940          0.000          0.000          1.085            5.097        535.130       1617.946       1642.300          0.000                  true
     11/02/1940          0.000          0.000          1.353            2.701        746.490       1613.891       1642.300          0.000                  true
     12/02/1940          0.000          0.000          1.576            0.878        874.433       1611.437       1642.300          0.000                  true
     13/02/1940          0.000          0.000          1.747            0.122        930.716       1609.568       1642.300          0.000                  true
     14/02/1940          0.000          0.000          1.858            0.000       1008.756       1607.710       1642.300          0.000                  true
     15/02/1940          0.000          0.000          1.914            0.000       1238.895       1605.796       1642.300          0.000                  true
     16/02/1940          0.000          0.000          1.930            0.000       1291.609       1603.865       1642.300          0.000                  true
     17/02/1940          0.000          0.000          1.918            0.000       1642.434       1601.947       1642.300          0.000                  true
     18/02/1940          0.000          0.000          1.888            0.000       3000.000       1600.059       1642.300          0.000                  true
     19/02/1940          0.000        100.000          1.871            6.964          2.588       1626.167       1642.300        100.000                  true
     20/02/1940          0.000          0.000          1.874            5.105        534.721       1619.188       1642.300          0.000                  true
     21/02/1940          0.000          0.000          1.911            2.710        745.902       1614.567       1642.300          0.000                  true
     22/02/1940          0.000          0.000          1.945            0.886        873.845       1611.736       1642.300          0.000                  true
     23/02/1940          0.000          0.000          1.968            0.127        930.346       1609.641       1642.300          0.000                  true
     24/02/1940          0.000          0.000          1.978            0.000       1008.258       1607.663       1642.300          0.000                  true
     25/02/1940          0.000          0.000          1.971            0.000       1238.329       1605.692       1642.300          0.000                  true
     26/02/1940          0.000          0.000          1.951            0.000       1291.056       1603.741       1642.300          0.000                  true
     27/02/1940          0.800          0.000          1.919            0.000       1641.720       1602.622       1642.300          0.000                  true
     28/02/1940         31.500          0.000          1.897            3.624          2.587       1626.074       1642.300          0.000                  true
     29/02/1940          0.000          0.000          1.885            5.382        534.570       1618.807       1642.300          0.000                  true
     01/03/1940          0.800          0.000          1.913            2.756        742.804       1614.937       1642.300          0.000                  true
     02/03/1940          0.000          0.000          1.941            0.945        869.556       1612.051       1642.300          0.000                  true
     03/03/1940          0.000          0.000          1.961            0.167        927.289       1609.923       1642.300          0.000                  true
     04/03/1940          0.000          0.000          1.969            0.000       1003.730       1607.954       1642.300          0.000                  true
     05/03/1940          0.000          0.000          1.963            0.000       1233.719       1605.991       1642.300          0.000                  true
     06/03/1940          0.000          0.000          1.944            0.000       1285.388       1604.046       1642.300          0.000                  true
     07/03/1940          0.000          0.000          1.914            0.000       1337.689       1602.132       1642.300          0.000                  true
     08/03/1940          0.000          0.000          1.877            0.000       3000.000       1600.255       1642.300          0.000                  true
     09/03/1940          0.000          0.000          1.835            0.000       3000.000       1598.420       1642.300          0.000                  true
     10/03/1940          0.000          0.000          1.792            0.000       3000.000       1596.628       1642.300          0.000                  true
     11/03/1940          0.000          0.000          1.749            0.000       3000.000       1594.879       1642.300          0.000                  true
     12/03/1940          0.000          0.000          1.707            0.000       3000.000       1593.172       1642.300          0.000                  true
     13/03/1940          0.000          0.000          1.667            0.000       3000.000       1591.505       1642.300          0.000                  true
     14/03/1940          0.000          0.000          1.627            0.000       3000.000       1589.877       1642.300          0.000                  true
     15/03/1940          0.000          0.000          1.589            0.000       3000.000       1588.289       1642.300          0.000                  true
     16/03/1940          0.000          0.000          1.550            0.000       3000.000       1586.738       1642.300          0.000                  true
     17/03/1940          0.000          0.000          1.513            0.000       3000.000       1585.225       1642.300          0.000                  true
     18/03/1940         25.900          0.000          1.489            0.000       3000.000       1609.637       1642.300          0.000                  true
     19/03/1940         56.600          0.000          1.456            7.938          2.865       1621.868       1642.300          0.000                  true
     20/03/1940          2.500          0.000          1.428            5.868        492.077       1617.072       1642.300          0.000                  true
     21/03/1940          0.000          0.000          1.444            3.251        645.476       1612.376       1642.300          0.000                  true
     22/03/1940          0.000          0.000          1.482            1.608        822.013       1609.287       1642.300          0.000                  true
     23/03/1940          0.000          0.000          1.530            0.361        912.679       1607.396       1642.300          0.000                  true
     24/03/1940          0.000          0.000          1.579            0.000        994.472       1605.817       1642.300          0.000                  true
     25/03/1940          0.000          0.000          1.623            0.000       1226.499       1604.194       1642.300          0.000                  true
     26/03/1940          0.000          0.000          1.655            0.000       1280.471       1602.539       1642.300          0.000                  true
     27/03/1940          0.000          0.000          1.674            0.000       1334.733       1600.865       1642.300          0.000                  true
     28/03/1940          0.000          0.000          1.679            0.000       3000.000       1599.186       1642.300          0.000                  true
     29/03/1940          0.000          0.000          1.674            0.000       3000.000       1597.512       1642.300          0.000                  true
     30/03/1940          0.000          0.000          1.662            0.000       3000.000       1595.850       1642.300          0.000                  true
     31/03/1940          0.000          0.000          1.644            0.000       3000.000       1594.206       1642.300          0.000                  true
     01/04/1940          0.000          0.000          1.622            0.000       3000.000       1592.584       1642.300          0.000                  true
     02/04/1940          0.000          0.000          1.597            0.000       3000.000       1590.987       1642.300          0.000                  true
     03/04/1940          0.000          0.000          1.570            0.000       3000.000       1589.417       1642.300          0.000                  true
     04/04/1940          0.000          0.000          1.542            0.000       3000.000       1587.875       1642.300          0.000                  true
     05/04/1940          0.000          0.000          1.512            0.000       3000.000       1586.363       1642.300          0.000                  true
     06/04/1940          0.000          0.000          1.481            0.000       3000.000       1584.882       1642.300          0.000                  true
     07/04/1940          0.000          0.000          1.450            0.000       3000.000       1583.433       1642.300          0.000                  true
     08/04/1940          0.000          0.000          1.418            0.000       3000.000       1582.015       1642.300          0.000                  true
     09/04/1940          0.000        100.000          1.400            4.439          2.857       1619.439       1642.300        100.000                  true
     10/04/1940          0.000          0.000          1.364            4.501        568.059       1613.575       1642.300          0.000                  true
     11/04/1940          0.000          0.000          1.358            2.558        756.184       1609.658       1642.300          0.000                  true
     12/04/1940          0.000          0.000          1.374            0.819        878.748       1607.465       1642.300          0.000                  true
     13/04/1940          0.000          0.000          1.405            0.108        931.808       1605.953       1642.300          0.000                  true
     14/04/1940         12.700          0.000          1.438            0.760        860.768       1616.455       1642.300          0.000                  true
     15/04/1940          0.000          0.000          1.488            1.390        839.270       1613.577       1642.300          0.000                  true
     16/04/1940          0.000          0.000          1.554            0.785        881.244       1611.238       1642.300          0.000                  true
     17/04/1940          0.000          0.000          1.611            0.276        919.097       1609.351       1642.300          0.000                  true
     18/04/1940          0.000          0.000          1.663            0.000        982.756       1607.689       1642.300          0.000                  true
     19/04/1940          0.000          0.000          1.704            0.000       1056.252       1605.985       1642.300          0.000                  true
     20/04/1940          0.000          0.000          1.731            0.000       1257.643       1604.254       1642.300          0.000                  true
