ApsimVersion = 7.4
Title = SoilwatSystem
           Date        biomass          yield          CumEs      CumRunoff InCropPlantWaterUptake          no3()       sw_dep()   surfaceom_wt           work
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)                   (mm)        (kg/ha)           (mm)        (kg/ha)             ()
     23/10/1940         6248.3         1586.5              ?              ?                152.976           28.3        833.408           10.0              ?
     28/10/1941         9966.3         2835.6        366.652         18.570                210.612           45.5        774.461          307.2              ?
     22/10/1942         4726.7         1238.8        273.063          0.179                 93.142           26.0        768.307         1948.0              ?
     03/11/1943        11069.6         3221.9        373.773         14.277                209.778           22.2        725.803           45.9              ?
     28/10/1944        11713.2         3827.3        304.196          8.902                248.656           16.7        744.343         1609.4              ?
     30/10/1945        12917.5         3018.8        251.142         14.243                274.559           14.8        740.490         3340.5              ?
     31/10/1946         5135.3         1919.9        199.453         16.521                124.330           62.0        862.308         5255.9              ?
     02/11/1947        14219.8         5070.0        424.255         10.665                281.223           21.5        795.983           66.9              ?
     02/11/1948        13224.3         3546.7        315.422          4.113                274.956           14.5        767.982         1330.2              ?
     31/10/1949        13365.0         3691.4        238.687         38.804                281.409           11.7        862.894         2551.7              ?
     26/10/1950         6693.5         2878.9        283.699         26.402                133.789           17.3       1013.699          983.9              ?
     01/11/1951        13984.8         4926.3        379.692         46.107                300.449           22.5        758.070          204.5              ?
     01/11/1952        12645.3         3055.7        245.225         13.461                251.043           10.8        934.023         2084.9              ?
     02/11/1953        12541.8         3339.9        210.632         81.670                279.507           10.7        793.661         3954.3              ?
     26/10/1954        12682.9         3585.9        196.760         52.796                283.886           10.9        988.062         2521.5              ?
     27/10/1955        12390.6         4228.8        308.809         17.534                262.697           15.6        802.287         1703.9              ?
     09/11/1956        14122.0         3883.4        401.901         62.008                276.226           18.1        793.195          347.5              ?
     28/10/1957         8207.9         2109.5        325.805          0.668                167.548           18.2        717.407         1579.0              ?
     02/11/1958        10946.6         3634.4        417.762         22.439                210.016           24.8        718.972           45.6              ?
     31/10/1959         9579.2         3172.5        368.830         31.124                186.767           19.3        743.021          826.4              ?
     02/11/1960         7368.1         1740.8        407.150          1.603                140.348           30.5        716.179          530.5              ?
     31/10/1961         7014.9         1966.9        385.730          0.000                128.936           32.8        743.763           15.7              ?
     29/10/1962        13870.9         5238.5        508.101        151.429                294.686           39.0        763.078           10.4              ?
     01/11/1963        11449.8         3632.6        312.327          7.052                239.688           16.7        748.976         1821.2              ?
     03/11/1964        15257.2         3909.1        326.702          2.169                319.173           14.6        827.832          940.2              ?
     05/11/1965         8880.4         2722.3        213.619          0.000                212.323           16.1        741.788         3499.1              ?
     05/11/1966        15541.3         4750.2        293.567          8.456                308.111           13.1        728.487         2242.9              ?
     28/10/1967        11396.1         3090.7        200.247          8.066                236.293           13.8        727.172         3694.5              ?
     03/11/1968        12236.9         3927.5        222.539          0.712                251.703           12.3        714.658         3536.6              ?
     30/10/1969        13799.5         3859.8        213.216         13.324                277.598           12.7        821.442         2405.2              ?
     03/11/1970        16275.0         4301.2        271.756         18.013                347.108           11.2        817.517         2693.1              ?
     01/11/1971        13705.2         3224.8        183.117         39.980                292.842            8.1        873.183         2015.1              ?
     27/10/1972        12830.5         4309.8        238.875          1.927                280.533           10.9        776.103         3162.0              ?
     19/10/1973         8579.4         3082.5        339.180         22.385                179.856           26.7        886.603          493.6              ?
     03/11/1974        12883.1         4787.3        388.208          1.313                248.176           25.7        773.578           48.7              ?
     27/10/1975        11859.1         4002.9        377.585         20.251                233.995           15.4        824.474          410.5              ?
     05/11/1976        15483.0         4114.2        403.062         76.362                302.907           18.6        808.379          200.8              ?
     29/10/1977        11911.1         3631.2        304.376         16.593                261.234           16.1        790.353         2168.7              ?
     08/11/1978        14593.0         4004.1        351.946         21.876                262.511           14.5        931.289          352.4              ?
     27/10/1979        13712.8         3482.4        260.935          0.446                287.949           11.6        845.903         1836.6              ?
     21/10/1980         8699.5         2565.6        227.325          1.945                194.670           17.4        786.782         3687.3              ?
