ApsimVersion = 7.5
Title = WheatSWIM
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work
   (dd/mm/yyyy)           (mm)        (kg/ha)           (mm)           (mm)      (m^2/m^2)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()               ()        (kg/ha)        (kg/ha)        (kg/ha)             ()
     01/01/1940       1025.487           45.6       1031.600        708.400          0.000            0.0            0.0            9.7          6.013          0.000          0.000            0.000        11083.6            2.8            0.0        143.000
     02/01/1940       1022.737           45.8       1031.600        708.400          0.000            0.0            0.0            9.5          2.651          0.000          0.000            0.000        11083.6            2.8            0.0        182.000
     03/01/1940       1021.042           46.0       1031.600        708.400          0.000            0.0            0.0            9.5          1.595          0.000          0.000            0.000        11083.6            2.9            0.0        221.000
     04/01/1940       1019.745           46.2       1031.600        708.400          0.000            0.0            0.0            9.5          1.197          0.000          0.000            0.000        11083.6            2.9            0.0        247.000
     05/01/1940       1018.642           46.3       1031.600        708.400          0.000            0.0            0.0            9.5          1.004          0.000          0.000            0.000        11083.6            3.0            0.0        273.000
     06/01/1940       1017.661           46.5       1031.600        708.400          0.000            0.0            0.0            9.5          0.881          0.000          0.000            0.000        11083.6            3.1            0.0        299.000
     07/01/1940       1016.747           46.7       1031.600        708.400          0.000            0.0            0.0            9.5          0.814          0.000          0.000            0.000        11083.6            3.2            0.0        325.000
     08/01/1940       1025.424           46.9       1031.600        708.400          0.000            0.0            0.0            9.0          5.923          0.000          0.000            0.000        11083.5            3.3            0.0        624.000
     09/01/1940       1019.543           47.1       1031.600        708.400          0.000            0.0            0.0            8.7          5.781          0.000          0.000            0.000        11083.5            3.4            0.0        871.000
     10/01/1940       1016.953           47.2       1031.600        708.400          0.000            0.0            0.0            8.6          2.490          0.000          0.000            0.000        11083.5            3.5            0.0        923.000
