ApsimVersion = 7.7
Title = BareSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()              t           rain
   (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)          (day)           (mm)
     01/01/1940          0.504          0.528          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          5.716          0.000       1489.783          0.000           66.2          0.000       1495.500        954.000          0.021          0.000
     02/01/1940          0.477          0.526          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.335          0.000       1485.449          0.000           66.3          0.000       1495.500        954.000          1.021          0.000
     03/01/1940          0.466          0.524          0.539          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          2.056          0.000       1483.393          0.000           66.4          0.000       1495.500        954.000          2.021          0.000
     04/01/1940          0.459          0.522          0.539          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.583          0.000       1481.810          0.000           66.6          0.000       1495.500        954.000          3.021          0.000
     05/01/1940          0.453          0.520          0.539          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.336          0.000       1480.474          0.000           66.8          0.000       1495.500        954.000          4.021          0.000
     06/01/1940          0.448          0.518          0.538          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.178          0.000       1479.297          0.000           67.0          0.000       1495.500        954.000          5.021          0.000
     07/01/1940          0.443          0.516          0.538          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.065          0.000       1478.232          0.000           67.2          0.000       1495.500        954.000          6.021          0.000
     08/01/1940          0.509          0.517          0.537          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          4.835          0.000       1488.096          0.000           66.9          0.000       1495.500        954.000          0.264         14.700
     09/01/1940          0.489          0.517          0.537          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          3.217          0.000       1484.879          0.000           66.7          0.000       1495.500        954.000          1.264          0.000
     10/01/1940          0.478          0.516          0.536          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.902          0.000       1482.977          0.000           66.7          0.000       1495.500        954.000          2.264          0.000
     11/01/1940          0.470          0.515          0.536          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.510          0.000       1481.467          0.000           66.8          0.000       1495.500        954.000          3.264          0.000
     12/01/1940          0.464          0.513          0.535          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.291          0.000       1480.175          0.000           67.0          0.000       1495.500        954.000          4.264          0.000
     13/01/1940          0.458          0.512          0.535          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.147          0.000       1479.028          0.000           67.3          0.000       1495.500        954.000          5.264          0.000
     14/01/1940          0.453          0.511          0.534          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          1.042          0.000       1477.986          0.000           67.5          0.000       1495.500        954.000          6.264          0.000
