ApsimVersion = 7.8
Title = NoChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
   (dd/mm/yyyy)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
     01/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           66.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           67.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/01/1940          0.540          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1495.500          0.000           67.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/01/1940          0.590          0.573          0.542          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/01/1940          0.585          0.573          0.544          0.541          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/01/1940          0.581          0.573          0.546          0.541          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/01/1940          0.576          0.572          0.547          0.542          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/01/1940          0.573          0.571          0.549          0.542          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/01/1940          0.570          0.570          0.550          0.543          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/01/1940          0.567          0.569          0.551          0.544          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/01/1940          0.564          0.567          0.552          0.545          0.521          0.500          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           65.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/01/1940          0.562          0.566          0.552          0.545          0.522          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/01/1940          0.559          0.564          0.553          0.546          0.522          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/01/1940          0.557          0.562          0.553          0.547          0.523          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/01/1940          0.556          0.561          0.553          0.548          0.523          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/01/1940          0.554          0.559          0.553          0.548          0.524          0.501          0.500          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/01/1940          0.553          0.558          0.553          0.549          0.524          0.502          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.200          0.000           66.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/01/1940          0.556          0.556          0.553          0.549          0.525          0.502          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1511.000          0.000           66.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/01/1940          0.555          0.555          0.553          0.550          0.525          0.502          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.999          0.000           66.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/01/1940          0.553          0.554          0.553          0.550          0.526          0.503          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.999          0.000           66.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/01/1940          0.552          0.553          0.553          0.550          0.526          0.503          0.501          0.480          0.470          0.460          0.440          0.000          0.000       1510.999          0.000           66.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/01/1940          0.551          0.552          0.553          0.550          0.527          0.503          0.501          0.481          0.470          0.460          0.440          0.000          0.000       1510.998          0.001           67.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
