ApsimVersion = 7.5
Title = Step 1. All off.
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)       (m^2/ha)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()
     01/01/1957        279.403         13.403         76.000         95.000         95.000          0.000        750.000          1.000          0.000         28.960         15.000            0.0            0.0            0.0          0.000
     02/01/1957        277.100         11.539         75.562         95.000         95.000          0.000        750.000          1.000          0.000         18.960         15.000            0.0            0.0            0.0          0.000
     03/01/1957        275.166         10.275         74.891         95.000         95.000          0.000        750.000          1.000          0.000         21.230         15.000            0.0            0.0            0.0          0.000
     04/01/1957        273.482          9.338         74.144         95.000         95.000          0.000        750.000          1.000          0.000         22.920         15.000            0.0            0.0            0.0          0.000
     05/01/1957        271.982          8.611         73.372         95.000         95.000          0.000        750.000          1.000          0.000         22.920         15.000            0.0            0.0            0.0          0.000
     06/01/1957        270.627          8.031         72.596         95.000         95.000          0.000        750.000          1.000          0.000         19.070         15.000            0.0            0.0            0.0          0.000
     07/01/1957        269.387          7.559         71.828         95.000         95.000          0.000        750.000          1.000          0.000         18.120         15.000            0.0            0.0            0.0          0.000
     08/01/1957        268.244          7.172         71.073         95.000         95.000          0.000        750.000          1.000          0.000         17.000         15.000            0.0            0.0            0.0          0.000
     09/01/1957        267.183          6.850         70.333         95.000         95.000          0.000        750.000          1.000          0.000         11.090         15.000            0.0            0.0            0.0          0.000
     10/01/1957        274.857         14.210         70.648         95.000         95.000          0.000        750.000          1.000          0.000          7.180         15.000            0.0            0.0            0.0          0.000
     11/01/1957        273.970         13.322         70.648         95.000         95.000          0.000        750.000          1.000          0.000         19.610         15.000            0.0            0.0            0.0          0.000
     12/01/1957        272.135         11.487         70.648         95.000         95.000          0.000        750.000          1.000          0.000         18.180         15.000            0.0            0.0            0.0          0.000
     13/01/1957        270.766         10.238         70.527         95.000         95.000          0.000        750.000          1.000          0.000         19.610         15.000            0.0            0.0            0.0          0.000
     14/01/1957        269.694          9.442         70.251         95.000         95.000          0.000        750.000          1.000          0.000         23.640         15.000            0.0            0.0            0.0          0.000
     15/01/1957        268.694          8.800         69.894         95.000         95.000          0.000        750.000          1.000          0.000         24.260         15.000            0.0            0.0            0.0          0.000
     16/01/1957        267.757          8.271         69.486         95.000         95.000          0.000        750.000          1.000          0.000         26.680         15.000            0.0            0.0            0.0          0.000
     17/01/1957        266.875          7.829         69.046         95.000         95.000          0.000        750.000          1.000          0.000         14.280         15.000            0.0            0.0            0.0          0.000
     18/01/1957        266.042          7.456         68.586         95.000         95.000          0.000        750.000          1.000          0.000         14.060         15.000            0.0            0.0            0.0          0.000
     19/01/1957        265.252          7.139         68.113         95.000         95.000          0.000        750.000          1.000          0.000         17.720         15.000            0.0            0.0            0.0          0.000
     20/01/1957        264.376          6.822         67.554         95.000         95.000          0.000        750.000          0.990          0.000         23.190         15.000            0.0            0.0            0.0          0.000
     21/01/1957        263.548          6.557         66.991         95.000         95.000          0.000        750.000          0.972          0.000         17.210         15.000            0.0            0.0            0.0          0.000
     22/01/1957        262.764          6.333         66.430         95.000         95.000          0.000        750.000          0.953          0.000         24.710         15.000            0.0            0.0            0.0          0.000
     23/01/1957        262.018          6.144         65.874         95.000         95.000          0.000        750.000          0.933          0.000         27.630         15.000            0.0            0.0            0.0          0.000
     24/01/1957        261.307          5.983         65.324         95.000         95.000          0.000        750.000          0.914          0.000         31.020         15.000            0.0            0.0            0.0          0.000
     25/01/1957        264.428          9.114         65.314         95.000         95.000          0.000        750.000          0.914          0.000         20.650         15.000            0.0            0.0            0.0          0.000
     26/01/1957        269.434         14.119         65.314         95.000         95.000          0.000        750.000          1.000          0.000         15.040         15.000            0.0            0.0            0.0          0.000
     27/01/1957        267.595         12.280         65.314         95.000         95.000          0.000        750.000          1.000          0.000          7.080         15.000            0.0            0.0            0.0          0.000
     28/01/1957        266.324         11.009         65.314         95.000         95.000          0.000        750.000          0.939          0.000         10.210         15.000            0.0            0.0            0.0          0.000
     29/01/1957        265.364         10.049         65.314         95.000         95.000          0.000        750.000          0.914          0.000         14.560         15.000            0.0            0.0            0.0          0.000
     30/01/1957        264.606          9.291         65.314         95.000         95.000          0.000        750.000          0.914          0.000         15.960         15.000            0.0            0.0            0.0          0.000
     31/01/1957        263.885          8.676         65.209         95.000         95.000          0.000        750.000          0.910          0.000         21.300         15.000            0.0            0.0            0.0          0.000
     01/02/1957        263.198          8.168         65.030         95.000         95.000          0.000        750.000          0.903          0.000         21.120         15.000            0.0            0.0            0.0          0.000
     02/02/1957        262.540          7.743         64.798         95.000         95.000          0.000        750.000          0.895          0.000         22.140         15.000            0.0            0.0            0.0          0.000
     03/02/1957        261.910          7.383         64.527         95.000         95.000          0.000        750.000          0.885          0.000         23.410         15.000            0.0            0.0            0.0          0.000
     04/02/1957        261.305          7.077         64.229         95.000         95.000          0.000        750.000          0.874          0.000         18.120         15.000            0.0            0.0            0.0          0.000
     05/02/1957        260.724          6.814         63.910         95.000         95.000          0.000        750.000          0.862          0.000         14.060         15.000            0.0            0.0            0.0          0.000
     06/02/1957        260.165          6.587         63.577         95.000         95.000          0.000        750.000          0.850          0.000         13.560         15.000            0.0            0.0            0.0          0.000
     07/02/1957        259.626          6.392         63.234         95.000         95.000          0.000        750.000          0.837          0.000          9.690         15.000            0.0            0.0            0.0          0.000
     08/02/1957        259.106          6.222         62.884         95.000         95.000          0.000        750.000          0.823          0.000         18.590         15.000            0.0            0.0            0.0          0.000
     09/02/1957        258.604          6.074         62.530         95.000         95.000          0.000        750.000          0.810          0.000         18.690         15.000            0.0            0.0            0.0          0.000
     10/02/1957        258.119          5.945         62.174         95.000         95.000          0.000        750.000          0.796          0.000         16.420         15.000            0.0            0.0            0.0          0.000
     11/02/1957        257.650          5.832         61.818         95.000         95.000          0.000        750.000          0.782          0.000         18.960         15.000            0.0            0.0            0.0          0.000
