ApsimVersion = 7.8
Title = Step 6. growth by regrowth + transpiration
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)       (m^2/ha)           (mm)             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
     01/01/1957        279.403         13.403         76.000         95.000         95.000          4.000        750.000          1.000          0.000         28.960           15.0            0.0            0.0            0.0          0.000
     02/01/1957        277.049         11.560         75.504         94.986         95.000          4.000        750.000          1.000          0.082         18.960           15.0            0.0            0.0            0.0          0.082
     03/01/1957        275.063         10.307         74.785         94.971         95.000          4.000        750.000          1.000          0.083         21.230           15.0            2.4            0.0            0.0          0.083
     04/01/1957        273.268          9.387         73.940         94.941         95.000          4.000        750.000          1.000          0.164         22.920           15.0            5.1            0.0            0.0          0.164
     05/01/1957        271.598          8.678         73.024         94.897         95.000          4.000        750.000          1.000          0.244         22.920           15.0            7.8            0.0            0.0          0.244
     06/01/1957        270.012          8.115         72.061         94.836         95.000          4.000        750.000          1.000          0.324         19.070           15.0           10.0            0.0            0.0          0.324
     07/01/1957        268.483          7.660         71.065         94.759         95.000          4.000        750.000          1.000          0.402         18.120           15.0            8.8            0.0            0.0          0.402
     08/01/1957        266.996          7.285         70.045         94.667         95.000          4.000        750.000          1.000          0.473         17.000           15.0            9.3            0.0            0.0          0.473
     09/01/1957        265.539          6.973         69.007         94.559         95.000          4.000        750.000          1.000          0.541         11.090           15.0            6.3            0.0            0.0          0.541
     10/01/1957        276.918         14.265         73.163         94.490         95.000          4.000        750.000          1.000          0.516          7.180           15.0            4.7            0.0            0.0          0.516
     11/01/1957        275.811         13.603         72.798         94.409         95.000          4.000        750.000          1.000          0.566         19.610           15.0           20.6            0.0            0.0          0.566
     12/01/1957        273.400         11.828         72.279         94.293         95.000          4.000        750.000          1.000          0.683         18.180           15.0           19.8            0.0            0.0          0.683
     13/01/1957        271.256         10.635         71.469         94.153         95.000          4.000        750.000          1.000          0.765         19.610           15.0           22.6            0.0            0.0          0.765
     14/01/1957        269.519          9.870         70.631         94.018         95.000          4.000        750.000          1.000          0.718         23.640           15.0           28.3            0.0            0.0          0.718
     15/01/1957        267.833          9.248         69.715         93.870         95.000          4.000        750.000          1.000          0.779         24.260           15.0           30.8            0.0            0.0          0.779
     16/01/1957        266.183          8.732         68.745         93.706         95.000          4.000        750.000          1.000          0.840         26.680           15.0           33.2            0.0            0.0          0.840
     17/01/1957        264.555          8.297         67.731         93.527         95.000          4.000        750.000          1.000          0.900         14.280           15.0           24.6            0.0            0.0          0.900
     18/01/1957        262.968          7.927         66.705         93.337         95.000          4.000        750.000          0.976          0.931         14.060           15.0           29.3            0.0            0.0          0.931
     19/01/1957        261.428          7.608         65.683         93.137         95.000          4.000        750.000          0.940          0.947         17.720           15.0           30.4            0.0            0.0          0.947
     20/01/1957        259.688          7.286         64.507         92.894         95.000          4.000        750.000          0.901          1.113         23.190           15.0           39.3            0.0            0.1          1.113
     21/01/1957        258.016          7.011         63.362         92.643         95.000          4.000        750.000          0.857          1.108         17.210           15.0           36.6            0.0            0.1          1.108
     22/01/1957        256.415          6.775         62.256         92.384         95.000          4.000        750.000          0.813          1.092         24.710           15.0           42.9            0.0            0.1          1.092
     23/01/1957        254.883          6.571         61.194         92.118         95.000          4.000        750.000          0.769          1.071         27.630           15.0           47.8            0.0            0.1          1.071
     24/01/1957        253.421          6.394         60.180         91.847         95.000          4.000        750.000          0.726          1.044         31.020           15.0           47.7            0.0            0.2          1.044
     25/01/1957        255.643          9.642         59.430         91.571         95.000          4.000        750.000          0.694          1.025         20.650           15.0           35.1            0.0            0.2          1.025
     26/01/1957        260.939         15.117         59.405         91.417         95.000          4.000        750.000          1.000          1.060         15.040           15.0           34.2            0.0            0.2          1.060
     27/01/1957        258.093         13.087         58.815         91.190         95.000          4.000        750.000          0.921          1.140          7.080           15.0           14.0            0.0            0.3          1.140
     28/01/1957        255.963         11.828         58.194         90.941         95.000          4.000        750.000          0.726          0.995         10.210           15.0           25.9            0.0            0.3          0.995
     29/01/1957        254.180         10.933         57.568         90.680         95.000          4.000        750.000          0.632          0.920         14.560           15.0           42.8            0.0            0.3          0.920
     30/01/1957        252.607         10.231         56.962         90.413         95.000          4.000        750.000          0.584          0.874         15.960           15.0           44.0            0.0            0.4          0.874
     31/01/1957        251.172          9.645         56.381         90.146         95.000          4.000        750.000          0.558          0.849         21.300           15.0           41.1            0.0            0.5          0.849
     01/02/1957        249.852          9.145         55.828         89.879         95.000          4.000        750.000          0.534          0.820         21.120           15.0           38.8            0.0            0.6          0.820
     02/02/1957        248.628          8.714         55.302         89.612         95.000          4.000        750.000          0.511          0.792         22.140           15.0           58.8            0.0            0.7          0.792
     03/02/1957        247.486          8.338         54.801         89.346         95.000          4.000        750.000          0.490          0.767         23.410           15.0           55.0            0.0            0.8          0.767
     04/02/1957        246.415          8.009         54.325         89.081         95.000          4.000        750.000          0.469          0.741         18.120           15.0           42.2            0.0            0.9          0.741
     05/02/1957        245.408          7.719         53.872         88.817         95.000          4.000        750.000          0.450          0.717         14.060           15.0           37.2            0.0            1.0          0.717
     06/02/1957        244.453          7.462         53.439         88.552         95.000          4.000        750.000          0.433          0.697         13.560           15.0           34.1            0.0            1.2          0.697
     07/02/1957        243.547          7.234         53.026         88.288         95.000          4.000        750.000          0.416          0.678          9.690           15.0           25.3            0.0            1.3          0.678
     08/02/1957        242.679          7.030         52.627         88.022         95.000          4.000        750.000          0.400          0.664         18.590           15.0           49.3            0.0            1.5          0.664
     09/02/1957        241.856          6.848         52.250         87.758         95.000          4.000        750.000          0.385          0.642         18.690           15.0           35.4            0.0            1.7          0.642
     10/02/1957        241.070          6.684         51.890         87.496         95.000          4.000        750.000          0.370          0.620         16.420           15.0           45.1            0.0            1.9          0.620
     11/02/1957        240.313          6.536         51.540         87.237         95.000          4.000        750.000          0.357          0.600         18.960           15.0           43.0            0.0            2.1          0.600
     12/02/1957        239.583          6.402         51.202         86.979         95.000          4.000        750.000          0.344          0.580         12.300           15.0           40.7            0.0            2.4          0.580
     13/02/1957        238.877          6.282         50.873         86.723         95.000          4.000        750.000          0.331          0.564         15.210           15.0           45.9            0.0            2.6          0.564
     14/02/1957        238.196          6.172         50.555         86.469         95.000          4.000        750.000          0.319          0.546         16.570           15.0           46.2            0.0            2.9          0.546
     15/02/1957        237.539          6.073         50.249         86.218         95.000          4.000        750.000          0.308          0.528         20.580           15.0           60.9            0.0            3.2          0.528
     16/02/1957        236.906          5.982         49.954         85.969         95.000          4.000        750.000          0.298          0.509         21.580           15.0           60.9            0.0            3.5          0.509
     17/02/1957        236.300          5.900         49.674         85.727         95.000          4.000        750.000          0.288          0.487         24.410           15.0           62.7            0.0            3.8          0.487
