ApsimVersion = 7.2
Title = Step 8. swim
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)         runoff   infiltration     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo   growth_photo    death_frost   surfaceom_wt           tsdm           date  transpiration
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (m^2/ha)           (mm)             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)   (dd/mm/yyyy)             ()
     05/08/1976        531.611          0.691          4.549          8.190         22.750         82.163        112.031        118.627        120.734         61.876          0.000         -0.220          4.000        750.000          0.004          0.000         18.145         13.500            0.0            0.0            0.0           99.4            0.0     05/08/1976          0.000
     06/08/1976        531.572          0.676          4.548          8.190         22.750         82.571        112.122        117.964        120.621         62.131          0.000         -0.016          4.000        750.000          0.004          0.000         19.273         13.500            0.0            0.0            0.0           98.7            0.0     06/08/1976          0.000
     07/08/1976        531.546          0.675          4.547          8.190         22.749         82.973        112.185        117.391        120.535         62.301          0.000         -0.002          4.000        750.000          0.004          0.000         13.879         13.500            0.0            0.0            0.0           98.1            0.0     07/08/1976          0.000
     08/08/1976        531.518          0.675          4.546          8.190         22.749         83.367        112.226        116.892        120.462         62.412          0.000         -0.001          4.000        750.000          0.004          0.000          8.550         13.500            0.0            0.0            0.0           97.9            0.0     08/08/1976          0.000
     09/08/1976        531.490          0.675          4.545          8.190         22.749         83.752        112.252        116.455        120.392         62.480          0.000         -0.001          4.000        750.000          0.005          0.000         10.347         13.500            0.0            0.0            0.0           97.6            0.0     09/08/1976          0.000
     10/08/1976        531.460          0.675          4.544          8.190         22.749         84.129        112.267        116.070        120.319         62.519          0.000         -0.001          4.000        750.000          0.005          0.000         12.939         13.500            0.0            0.0            0.0           97.4            0.0     10/08/1976          0.000
     11/08/1976        531.431          0.675          4.543          8.190         22.749         84.496        112.274        115.727        120.241         62.536          0.000         -0.001          4.000        750.000          0.005          0.000          6.224         13.500            0.0            0.0            0.0           97.3            0.0     11/08/1976          0.000
     12/08/1976        531.401          0.675          4.542          8.190         22.749         84.854        112.276        115.421        120.157         62.538          0.000         -0.001          4.000        750.000          0.005          0.000          9.978         13.500            0.0            0.0            0.0           97.2            0.0     12/08/1976          0.000
     13/08/1976        531.372          0.675          4.541          8.190         22.748         85.203        112.273        115.145        120.068         62.529          0.000         -0.001          4.000        750.000          0.005          0.000         11.272         13.500            0.0            0.0            0.0           97.2            0.0     13/08/1976          0.000
     14/08/1976        531.342          0.675          4.540          8.190         22.748         85.543        112.268        114.893        119.974         62.511          0.000         -0.001          4.000        750.000          0.005          0.000         10.168         13.500            0.0            0.0            0.0           97.2            0.0     14/08/1976          0.000
     15/08/1976        531.314          0.675          4.539          8.190         22.748         85.874        112.262        114.663        119.875         62.487          0.000         -0.001          4.000        750.000          0.005          0.000         15.364         13.500            0.0            0.0            0.0           97.2            0.0     15/08/1976          0.000
     16/08/1976        531.285          0.675          4.538          8.190         22.749         86.197        112.256        114.450        119.773         62.458          0.000         -0.001          4.000        750.000          0.005          0.000         17.867         13.500            0.0            0.0            0.0           97.2            0.0     16/08/1976          0.000
     17/08/1976        531.258          0.675          4.537          8.190         22.749         86.511        112.249        114.252        119.669         62.426          0.000         -0.001          4.000        750.000          0.005          0.000         18.253         13.500            0.0            0.0            0.0           97.2            0.0     17/08/1976          0.000
     18/08/1976        531.231          0.675          4.536          8.190         22.749         86.818        112.242        114.067        119.562         62.392          0.000         -0.001          4.000        750.000          0.005          0.000         17.827         13.500            0.0            0.0            0.0           97.2            0.0     18/08/1976          0.000
     19/08/1976        531.204          0.675          4.535          8.190         22.749         87.116        112.237        113.893        119.455         62.355          0.000         -0.001          4.000        750.000          0.004          0.000         14.022         13.500            0.0            0.0            0.0           97.2            0.0     19/08/1976          0.000
     20/08/1976        531.178          0.675          4.534          8.190         22.750         87.407        112.232        113.728        119.346         62.317          0.000         -0.001          4.000        750.000          0.004          0.000         19.691         13.500            0.0            0.0            0.0           97.2            0.0     20/08/1976          0.000
     21/08/1976        531.153          0.675          4.533          8.190         22.750         87.691        112.228        113.571        119.237         62.278          0.000         -0.001          4.000        750.000          0.004          0.000         20.067         13.500            0.0            0.0            0.0           97.2            0.0     21/08/1976          0.000
     22/08/1976        531.128          0.675          4.532          8.190         22.751         87.967        112.226        113.421        119.129         62.238          0.000         -0.001          4.000        750.000          0.004          0.000         20.726         13.500            0.0            0.0            0.0           97.2            0.0     22/08/1976          0.000
     23/08/1976        531.104          0.675          4.531          8.190         22.751         88.237        112.225        113.277        119.020         62.198          0.000         -0.001          4.000        750.000          0.004          0.000         16.606         13.500            0.0            0.0            0.0           97.2            0.0     23/08/1976          0.000
     24/08/1976        531.080          0.675          4.530          8.190         22.752         88.500        112.225        113.139        118.912         62.158          0.000         -0.001          4.000        750.000          0.004          0.000         11.671         13.500            0.0            0.0            0.0           97.2            0.0     24/08/1976          0.000
     25/08/1976        531.057          0.675          4.529          8.190         22.753         88.757        112.226        113.005        118.805         62.117          0.000         -0.001          4.000        750.000          0.004          0.000         16.524         13.500            0.0            0.0            0.0           97.2            0.0     25/08/1976          0.000
     26/08/1976        543.907          2.407         12.028         11.828         22.755         89.009        112.229        112.875        118.698         62.077          0.000         12.871          4.000        750.000          0.419          0.000          9.898         13.500            0.0            0.0            0.0           97.2            0.0     26/08/1976          0.000
     27/08/1976        543.776          2.065         10.241         13.780         22.824         89.256        112.232        112.749        118.592         62.036          0.000         -0.110          4.000        750.000          0.466          0.000          6.934         13.500            0.0            0.0            0.0           95.7            0.0     27/08/1976          0.000
     28/08/1976        541.199          1.149          8.434         13.836         22.936         89.496        112.237        112.627        118.488         61.996          0.000         -2.556          4.000        750.000          0.190          0.000         16.258         13.500            0.0            0.0            0.0           94.6            0.0     28/08/1976          0.000
     29/08/1976        540.048          0.822          7.625         13.740         23.038         89.731        112.244        112.508        118.384         61.956          0.000         -1.131          4.000        750.000          0.136          0.000         14.786         13.500            0.0            0.0            0.0           93.6            0.0     29/08/1976          0.000
     30/08/1976        539.501          0.698          7.239         13.634         23.129         89.959        112.252        112.393        118.282         61.916          0.000         -0.528          4.000        750.000          0.111          0.000         18.635         13.500            0.0            0.0            0.0           92.7            0.0     30/08/1976          0.000
     31/08/1976        539.204          0.688          6.992         13.531         23.211         90.183        112.261        112.280        118.181         61.877          0.000         -0.278          4.000        750.000          0.096          0.000         18.013         13.500            0.0            0.0            0.0           92.1            0.0     31/08/1976          0.000
     01/09/1976        541.118          1.949          7.684         13.437         23.287         90.402        112.271        112.169        118.081         61.838          0.000          1.933          4.000        750.000          0.314          0.000         13.739         13.500            0.0            0.0            0.0           91.8            0.0     01/09/1976          0.000
     02/09/1976        543.695          1.841          9.504         14.202         23.408         90.617        112.281        112.061        117.982         61.799          0.000          2.596          4.000        750.000          0.421          0.000         12.072         13.500            0.0            0.0            0.0           89.6            0.8     02/09/1976          0.000
     03/09/1976        542.254          1.365          8.458         14.159         23.550         90.827        112.294        111.955        117.885         61.761          0.000         -1.423          4.000        750.000          0.227          0.001         12.987         13.500            0.0            0.0            0.0           88.4            0.8     03/09/1976          0.001
     04/09/1976        540.805          0.723          7.680         14.025         23.674         91.031        112.307        111.852        117.789         61.723          0.000         -1.428          4.000        750.000          0.149          0.003         15.120         13.500            0.0            0.0            0.0           87.4            0.8     04/09/1976          0.003
     05/09/1976        540.306          0.708          7.240         13.888         23.786         91.232        112.321        111.751        117.694         61.685          0.000         -0.479          4.000        750.000          0.120          0.003         15.115         13.500            0.0            0.0            0.1           87.0            0.8     05/09/1976          0.003
