ApsimVersion = 7.5
Title = Step 5. growth by regrowth
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)       (m^2/ha)           (mm)             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
     01/01/1957        279.403         13.403         76.000         95.000         95.000          4.000        750.000          1.000          0.000         28.960           15.0            0.0            0.0            0.0          0.000
     02/01/1957        277.049         11.560         75.504         94.986         95.000          4.000        750.000          1.000          0.082         18.960           15.0            0.0            0.0            0.0          0.082
     03/01/1957        275.063         10.307         74.785         94.971         95.000          4.000        750.000          1.000          0.083         21.230           15.0            2.4            0.0            0.0          0.083
     04/01/1957        273.268          9.387         73.940         94.941         95.000          4.000        750.000          1.000          0.164         22.920           15.0            5.1            0.0            0.0          0.164
     05/01/1957        271.598          8.678         73.024         94.897         95.000          4.000        750.000          1.000          0.244         22.920           15.0            7.8            0.0            0.0          0.244
     06/01/1957        270.012          8.115         72.061         94.836         95.000          4.000        750.000          1.000          0.324         19.070           15.0           10.0            0.0            0.0          0.324
     07/01/1957        268.483          7.660         71.065         94.759         95.000          4.000        750.000          1.000          0.402         18.120           15.0            8.8            0.0            0.0          0.402
     08/01/1957        266.996          7.285         70.045         94.667         95.000          4.000        750.000          1.000          0.473         17.000           15.0            9.3            0.0            0.0          0.473
     09/01/1957        265.539          6.973         69.007         94.559         95.000          4.000        750.000          1.000          0.541         11.090           15.0            6.3            0.0            0.0          0.541
     10/01/1957        276.918         14.265         73.163         94.490         95.000          4.000        750.000          1.000          0.516          7.180           15.0            4.7            0.0            0.0          0.516
     11/01/1957        275.811         13.603         72.798         94.409         95.000          4.000        750.000          1.000          0.566         19.610           15.0           20.6            0.0            0.0          0.566
     12/01/1957        273.400         11.828         72.279         94.293         95.000          4.000        750.000          1.000          0.683         18.180           15.0           19.8            0.0            0.0          0.683
     13/01/1957        271.256         10.635         71.469         94.153         95.000          4.000        750.000          1.000          0.765         19.610           15.0           22.6            0.0            0.0          0.765
     14/01/1957        269.519          9.870         70.631         94.018         95.000          4.000        750.000          1.000          0.718         23.640           15.0           28.3            0.0            0.0          0.718
     15/01/1957        267.833          9.248         69.715         93.870         95.000          4.000        750.000          1.000          0.779         24.260           15.0           30.8            0.0            0.0          0.779
     16/01/1957        266.183          8.732         68.745         93.706         95.000          4.000        750.000          1.000          0.840         26.680           15.0           33.2            0.0            0.0          0.840
     17/01/1957        264.555          8.297         67.731         93.527         95.000          4.000        750.000          1.000          0.900         14.280           15.0           24.6            0.0            0.0          0.900
     18/01/1957        262.968          7.927         66.705         93.337         95.000          4.000        750.000          0.976          0.931         14.060           15.0           29.3            0.0            0.0          0.931
     19/01/1957        261.428          7.608         65.683         93.137         95.000          4.000        750.000          0.940          0.947         17.720           15.0           30.4            0.0            0.0          0.947
     20/01/1957        259.688          7.286         64.507         92.894         95.000          4.000        750.000          0.901          1.113         23.190           15.0           39.3            0.0            0.1          1.113
     21/01/1957        258.016          7.011         63.362         92.643         95.000          4.000        750.000          0.857          1.108         17.210           15.0           36.6            0.0            0.1          1.108
     22/01/1957        256.415          6.775         62.256         92.384         95.000          4.000        750.000          0.813          1.092         24.710           15.0           42.9            0.0            0.1          1.092
     23/01/1957        254.883          6.571         61.194         92.118         95.000          4.000        750.000          0.769          1.071         27.630           15.0           47.8            0.0            0.1          1.071
     24/01/1957        253.421          6.394         60.180         91.847         95.000          4.000        750.000          0.726          1.044         31.020           15.0           47.7            0.0            0.2          1.044
     25/01/1957        255.643          9.642         59.430         91.571         95.000          4.000        750.000          0.694          1.025         20.650           15.0           35.1            0.0            0.2          1.025
     26/01/1957        260.939         15.117         59.405         91.417         95.000          4.000        750.000          1.000          1.060         15.040           15.0           34.2            0.0            0.2          1.060
     27/01/1957        258.093         13.087         58.815         91.190         95.000          4.000        750.000          0.921          1.140          7.080           15.0           14.0            0.0            0.3          1.140
     28/01/1957        255.984         11.823         58.212         90.949         95.000          4.000        750.000          0.726          0.965         10.210           15.0           25.1            0.0            0.3          0.965
     29/01/1957        254.238         10.918         57.619         90.701         95.000          4.000        750.000          0.632          0.871         14.560           15.0           40.4            0.0            0.3          0.871
     30/01/1957        252.702         10.207         57.045         90.450         95.000          4.000        750.000          0.586          0.826         15.960           15.0           41.3            0.0            0.4          0.826
     31/01/1957        251.307          9.613         56.496         90.198         95.000          4.000        750.000          0.561          0.801         21.300           15.0           38.4            0.0            0.5          0.801
     01/02/1957        250.025          9.107         55.970         89.947         95.000          4.000        750.000          0.538          0.777         21.120           15.0           36.3            0.0            0.6          0.777
     02/02/1957        248.836          8.673         55.468         89.696         95.000          4.000        750.000          0.517          0.754         22.140           15.0           55.1            0.0            0.7          0.754
     03/02/1957        247.726          8.295         54.987         89.444         95.000          4.000        750.000          0.496          0.732         23.410           15.0           51.7            0.0            0.8          0.732
     04/02/1957        246.685          7.965         54.528         89.193         95.000          4.000        750.000          0.477          0.710         18.120           15.0           39.7            0.0            0.9          0.710
     05/02/1957        245.706          7.674         54.090         88.942         95.000          4.000        750.000          0.458          0.688         14.060           15.0           34.9            0.0            1.0          0.688
     06/02/1957        244.783          7.416         53.673         88.693         95.000          4.000        750.000          0.441          0.666         13.560           15.0           31.8            0.0            1.2          0.666
     07/02/1957        243.909          7.187         53.276         88.446         95.000          4.000        750.000          0.425          0.644          9.690           15.0           23.5            0.0            1.3          0.644
     08/02/1957        243.082          6.983         52.899         88.201         95.000          4.000        750.000          0.409          0.622         18.590           15.0           44.9            0.0            1.5          0.622
     09/02/1957        242.296          6.799         52.539         87.957         95.000          4.000        750.000          0.395          0.603         18.690           15.0           32.3            0.0            1.6          0.603
     10/02/1957        241.539          6.635         52.188         87.716         95.000          4.000        750.000          0.381          0.583         16.420           15.0           41.0            0.0            1.8          0.583
     11/02/1957        240.808          6.487         51.845         87.476         95.000          4.000        750.000          0.367          0.564         18.960           15.0           39.0            0.0            2.0          0.564
     12/02/1957        240.104          6.354         51.511         87.239         95.000          4.000        750.000          0.355          0.546         12.300           15.0           36.9            0.0            2.3          0.546
     13/02/1957        239.426          6.234         51.188         87.004         95.000          4.000        750.000          0.342          0.528         15.210           15.0           41.3            0.0            2.5          0.528
     14/02/1957        238.771          6.125         50.875         86.771         95.000          4.000        750.000          0.331          0.510         16.570           15.0           41.4            0.0            2.7          0.510
     15/02/1957        238.140          6.026         50.572         86.541         95.000          4.000        750.000          0.319          0.493         20.580           15.0           54.6            0.0            3.0          0.493
     16/02/1957        237.530          5.936         50.280         86.313         95.000          4.000        750.000          0.309          0.477         21.580           15.0           54.6            0.0            3.3          0.477
     17/02/1957        236.941          5.855         49.998         86.088         95.000          4.000        750.000          0.299          0.462         24.410           15.0           56.9            0.0            3.6          0.462
