ApsimVersion = 7.6
Title = Step 3. Declining dead pool.
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo    death_frost   surfaceom_wt  transpiration
   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)       (m^2/ha)           (mm)             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
     01/01/1957        283.977         17.977         76.000         95.000         95.000          0.000        750.000          1.000          0.000         28.960           15.0            0.0            0.0           50.0          0.000
     02/01/1957        283.151         17.151         76.000         95.000         95.000          0.000        750.000          1.000          0.000         18.960           15.0            0.0            0.0           98.4          0.000
     03/01/1957        282.450         16.450         76.000         95.000         95.000          0.000        750.000          1.000          0.000         21.230           15.0            0.0            0.0          145.5          0.000
     04/01/1957        281.837         15.837         76.000         95.000         95.000          0.000        750.000          1.000          0.000         22.920           15.0            0.0            0.0          191.5          0.000
     05/01/1957        281.293         15.293         76.000         95.000         95.000          0.000        750.000          1.000          0.000         22.920           15.0            0.0            0.0          236.6          0.000
     06/01/1957        280.802         14.802         76.000         95.000         95.000          0.000        750.000          1.000          0.000         19.070           15.0            0.0            0.0          281.0          0.000
     07/01/1957        280.330         14.354         75.976         95.000         95.000          0.000        750.000          1.000          0.000         18.120           15.0            0.0            0.0          324.8          0.000
     08/01/1957        279.877         13.943         75.933         95.000         95.000          0.000        750.000          1.000          0.000         17.000           15.0            0.0            0.0          368.3          0.000
     09/01/1957        279.439         13.564         75.875         95.000         95.000          0.000        750.000          1.000          0.000         11.090           15.0            0.0            0.0          411.7          0.000
     10/01/1957        303.157         19.118         81.600        103.000         99.439          0.000        750.000          1.000          0.000          7.180           15.0            0.0            0.0          447.1          0.000
     11/01/1957        304.298         19.116         81.327        102.994        100.861          0.000        750.000          1.000          0.000         19.610           15.0            0.0            0.0          481.2          0.000
     12/01/1957        302.128         18.060         80.366        102.274        101.427          0.000        750.000          1.000          0.000         18.180           15.0            0.0            0.0          514.9          0.000
     13/01/1957        300.157         17.212         79.993        101.497        101.455          0.000        750.000          1.000          0.000         19.610           15.0            0.0            0.0          548.5          0.000
     14/01/1957        298.575         16.597         79.848        100.898        101.232          0.000        750.000          1.000          0.000         23.640           15.0            0.0            0.0          581.9          0.000
     15/01/1957        297.241         16.050         79.697        100.539        100.955          0.000        750.000          1.000          0.000         24.260           15.0            0.0            0.0          615.2          0.000
     16/01/1957        296.124         15.557         79.542        100.323        100.702          0.000        750.000          1.000          0.000         26.680           15.0            0.0            0.0          648.5          0.000
     17/01/1957        295.185         15.107         79.385        100.194        100.499          0.000        750.000          1.000          0.000         14.280           15.0            0.0            0.0          682.0          0.000
     18/01/1957        294.382         14.693         79.227        100.116        100.346          0.000        750.000          1.000          0.000         14.060           15.0            0.0            0.0          715.7          0.000
     19/01/1957        293.682         14.310         79.067        100.070        100.235          0.000        750.000          1.000          0.000         17.720           15.0            0.0            0.0          749.8          0.000
     20/01/1957        292.974         13.894         78.881        100.042        100.158          0.000        750.000          1.000          0.000         23.190           15.0            0.0            0.0          784.6          0.000
     21/01/1957        292.333         13.510         78.693        100.025        100.105          0.000        750.000          1.000          0.000         17.210           15.0            0.0            0.0          820.3          0.000
     22/01/1957        291.743         13.153         78.506        100.015        100.069          0.000        750.000          1.000          0.000         24.710           15.0            0.0            0.0          856.9          0.000
     23/01/1957        291.194         12.820         78.320        100.009        100.045          0.000        750.000          1.000          0.000         27.630           15.0            0.0            0.0          894.5          0.000
