ApsimVersion = 7.6
Title = Oryza Sample Simulation - swim
           year            day   plant_status      crop_type        cropsta            dae            dvs            dvr             hu         lrstrs         ldstrs         lestrs           pcew         tnsoil           nflv           fnlv           nacr           ancr           anso           anlv         rnstrs           wagt            wso            wst           wlvg           wlvd           dtga            gcr           rlai           ssga            zrt            eff            etd           etrd           etae            trc         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)        rlv(13) root_weight_layer(1) root_weight_layer(2) root_weight_layer(3) root_weight_layer(4) root_weight_layer(5) root_weight_layer(6) root_weight_layer(7) root_weight_layer(8) root_weight_layer(9) root_weight_layer(10) root_weight_layer(11) root_weight_layer(12) root_weight_layer(13)      sw_demand     no3_demand            zrt            wrt            zll            wrr            wlv           wagt
         (year)          (day)             ()             ()             ()            (d)             ()             ()             ()             ()             ()             ()             ()        (kg/ha)             ()             ()      (kg/ha/d)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (kg/ha/d)             ()             ()            (m)             ()         (mm/d)         (mm/d)         (mm/d)         (mm/d)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)               (kg/ha)           (mm)           (mm)            (m)        (kg/ha)            (m)        (kg/ha)        (kg/ha)        (kg/ha)
           1990            274            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.600          0.000          0.000          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            275            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.200          3.450          1.150          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            276            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.600          3.150          1.050          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            277            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          4.200          2.700          0.900          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            278            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          2.000          3.150          1.050          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            279            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          5.200          1.500          0.500          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            280            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.600          3.900          1.300          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            281            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          1.400          2.700          0.900          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            282            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.400          1.050          0.350          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
           1990            283            out           rice              0              0          0.000          0.000          0.000          1.000          1.000          1.000          1.000            0.0          0.000          0.000          0.000            0.0            0.0            0.0          1.000            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.800          2.550          0.850          0.000          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                   0.0                   0.0                   0.0                   0.0          0.000          0.000          0.000            0.0          0.000            0.0            0.0            0.0
