ApsimVersion = 7.4
Title = oats SAMPLE Simulation
           Date           rain DaysAfterSowing          stage            lai        biomass          yield     root_depth             ep
   (dd/mm/yyyy)           (mm)           (day)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)
     14/06/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     15/06/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     16/06/1988          0.000               0          0.000          0.000            0.0            0.0          0.000          0.000
     17/06/1988          0.000               1          1.999          0.000            0.0            0.0          0.000          0.000
     18/06/1988          0.000               2          2.000          0.000            0.0            0.0        100.000          0.000
     19/06/1988          0.000               3          2.314          0.000            0.0            0.0        102.380          0.000
     20/06/1988          0.000               4          2.459          0.000            0.0            0.0        104.850          0.000
     21/06/1988          0.000               5          2.620          0.000            0.0            0.0        107.580          0.000
     22/06/1988          0.000               6          2.757          0.000            0.0            0.0        109.910          0.000
     23/06/1988          0.000               7          2.892          0.000            0.0            0.0        112.210          0.000
     24/06/1988          0.000               8          3.000          0.010            5.5            0.0        114.690          0.000
     25/06/1988          0.000               9          4.000          0.011            6.2            0.0        130.770          0.012
     26/06/1988          0.000              10          4.029          0.013            6.9            0.0        147.210          0.011
     27/06/1988          0.000              11          4.042          0.015            7.9            0.0        164.850          0.020
     28/06/1988          0.000              12          4.053          0.017            9.1            0.0        179.730          0.022
     29/06/1988          0.000              13          4.063          0.019           10.4            0.0        192.510          0.021
     30/06/1988          0.000              14          4.073          0.023           11.9            0.0        204.810          0.029
     01/07/1988          0.000              15          4.084          0.026           13.6            0.0        218.310          0.032
     02/07/1988          0.000              16          4.095          0.029           15.1            0.0        232.890          0.020
     03/07/1988          0.000              17          4.110          0.031           16.0            0.0        250.170          0.006
     04/07/1988          1.100              18          4.124          0.033           17.1            0.0        267.210          0.013
     05/07/1988         27.400              19          4.141          0.035           18.4            0.0        287.790          0.011
     06/07/1988         39.200              20          4.156          0.040           20.8            0.0        306.030          0.037
     07/07/1988          0.000              21          4.168          0.045           23.5            0.0        320.910          0.038
     08/07/1988          0.000              22          4.181          0.050           26.6            0.0        336.330          0.047
     09/07/1988          0.000              23          4.195          0.057           30.4            0.0        352.650          0.074
     10/07/1988          0.000              24          4.210          0.063           33.7            0.0        370.650          0.059
     11/07/1988         15.600              25          4.224          0.067           36.0            0.0        386.790          0.019
     12/07/1988          0.800              26          4.238          0.072           39.0            0.0        403.950          0.031
     13/07/1988          0.000              27          4.253          0.080           43.7            0.0        421.350          0.065
     14/07/1988          0.000              28          4.267          0.090           49.2            0.0        438.030          0.086
     15/07/1988          0.000              29          4.281          0.100           55.7            0.0        454.590          0.108
     16/07/1988          0.000              30          4.295          0.112           62.6            0.0        470.670          0.115
     17/07/1988          0.000              31          4.311          0.125           70.8            0.0        488.490          0.130
     18/07/1988          0.000              32          4.323          0.141           80.6            0.0        503.130          0.159
     19/07/1988          0.000              33          4.336          0.160           92.3            0.0        517.590          0.222
     20/07/1988          0.000              34          4.351          0.179          104.2            0.0        534.990          0.237
     21/07/1988          0.000              35          4.370          0.195          114.5            0.0        556.230          0.203
     22/07/1988          8.500              36          4.385          0.209          123.7            0.0        574.230          0.061
     23/07/1988          0.000              37          4.397          0.232          139.3            0.0        587.010          0.216
     24/07/1988          0.000              38          4.407          0.258          156.4            0.0        598.530          0.253
     25/07/1988          0.000              39          4.420          0.289          177.2            0.0        612.570          0.389
     26/07/1988          0.000              40          4.436          0.324          201.5            0.0        631.050          0.492
     27/07/1988          0.000              41          4.448          0.360          226.1            0.0        643.710          0.344
     28/07/1988          0.000              42          4.460          0.402          255.6            0.0        656.790          0.539
     29/07/1988          0.000              43          4.472          0.441          283.3            0.0        670.950          0.467
     30/07/1988          0.000              44          4.489          0.484          314.9            0.0        688.710          0.452
     31/07/1988          0.000              45          4.503          0.537          353.7            0.0        704.010          0.731
     01/08/1988          0.000              46          4.517          0.592          394.6            0.0        719.370          0.774
     02/08/1988          0.000              47          4.534          0.646          435.4            0.0        736.950          0.674
     03/08/1988          0.000              48          4.552          0.710          485.1            0.0        756.510          1.008
     04/08/1988          0.000              49          4.570          0.776          537.1            0.0        776.010          1.049
     05/08/1988          0.000              50          4.590          0.841          589.9            0.0        796.470          1.078
     06/08/1988          0.000              51          4.608          0.902          639.8            0.0        815.310          0.343
     07/08/1988          0.000              52          4.618          0.969          695.7            0.0        826.350          0.693
     08/08/1988          0.000              53          4.628          1.036          751.7            0.0        836.610          0.630
     09/08/1988          0.000              54          4.637          1.106          812.2            0.0        846.210          0.864
     10/08/1988          0.000              55          4.648          1.197          890.1            0.0        857.490          1.423
     11/08/1988          0.000              56          4.663          1.297          978.1            0.0        872.730          1.625
     12/08/1988          0.000              57          4.679          1.396         1067.4            0.0        888.090          1.548
     13/08/1988          0.000              58          4.693          1.500         1162.0            0.0        902.970          1.750
     14/08/1988          0.000              59          4.709          1.596         1251.1            0.0        918.450          1.694
     15/08/1988          0.000              60          4.725          1.684         1335.1            0.0        934.770          1.570
     16/08/1988          0.000              61          4.744          1.774         1422.3            0.0        953.430          1.912
     17/08/1988          0.000              62          4.764          1.858         1507.2            0.0        972.810          2.301
     18/08/1988          0.000              63          4.787          1.930         1581.8            0.0        995.190          1.620
     19/08/1988          0.000              64          4.809          1.999         1656.5            0.0       1016.910          1.206
     20/08/1988          0.000              65          4.831          2.077         1742.9            0.0       1038.390          2.781
     21/08/1988          0.000              66          4.857          2.143         1820.0            0.0       1062.750          2.297
     22/08/1988          0.000              67          4.882          2.182         1867.0            0.0       1086.870          0.671
     23/08/1988         34.800              68          4.905          2.227         1924.2            0.0       1108.410          0.604
     24/08/1988          1.200              69          4.920          2.275         1986.9            0.0       1122.510          0.789
     25/08/1988          0.000              70          4.935          2.336         2066.3            0.0       1136.730          1.373
     26/08/1988          0.000              71          4.953          2.390         2140.8            0.0       1154.190          1.394
     27/08/1988          0.000              72          4.974          2.427         2192.2            0.0       1173.570          0.690
     28/08/1988          6.400              73          4.994          2.469         2252.5            0.0       1191.990          0.586
     29/08/1988          0.000              74          5.000          2.528         2339.4            0.0       1205.850          1.498
     30/08/1988          0.000              75          5.030          2.580         2423.2            0.0       1221.270          1.866
     31/08/1988          0.000              76          5.056          2.607         2471.5            0.0       1238.610          0.565
     01/09/1988          1.000              77          5.085          2.631         2519.4            0.0       1257.570          0.498
     02/09/1988          0.000              78          5.116          2.667         2600.2            0.0       1278.450          1.204
     03/09/1988          0.000              79          5.151          2.706         2703.9            0.0       1301.550          2.516
     04/09/1988          1.200              80          5.186          2.734         2796.1            0.0       1325.250          2.228
     05/09/1988          0.600              81          5.218          2.741         2861.2            0.0       1346.250          0.765
     06/09/1988          0.000              82          5.250          2.749         2951.2            0.0       1367.550          1.116
     07/09/1988          8.000              83          5.281          2.750         3035.3            0.0       1388.190          0.839
     08/09/1988          0.000              84          5.311          2.752         3183.1            0.0       1408.290          3.223
     09/09/1988          0.000              85          5.340          2.749         3324.7            0.0       1427.430          2.607
     10/09/1988          0.000              86          5.372          2.736         3470.1            0.0       1448.850          2.970
     11/09/1988          0.000              87          5.409          2.711         3617.8            0.0       1473.390          3.076
     12/09/1988         14.000              88          5.443          2.688         3726.2            0.0       1496.010          0.942
     13/09/1988         13.000              89          5.474          2.666         3894.0            0.0       1516.770          3.322
     14/09/1988          0.000              90          5.493          2.653         3956.7            0.0       1529.790          0.388
     15/09/1988         13.400              91          5.523          2.633         4104.6            0.0       1549.890          2.872
     16/09/1988          1.200              92          5.554          2.611         4258.8            0.0       1569.930          3.004
     17/09/1988          0.000              93          5.588          2.565         4457.1            0.0       1592.790          4.091
     18/09/1988          0.000              94          5.620          2.522         4655.7            0.0       1614.210          4.003
     19/09/1988          0.000              95          5.646          2.487         4839.8            0.0       1631.430          3.417
     20/09/1988          0.000              96          5.668          2.457         5014.4            0.0       1646.430          3.066
     21/09/1988          0.000              97          5.694          2.424         5201.5            0.0       1663.350          3.473
     22/09/1988          0.000              98          5.722          2.386         5386.5            0.0       1682.250          3.569
     23/09/1988          0.000              99          5.755          2.342         5563.0            0.0       1704.150          3.575
     24/09/1988          0.000             100          5.791          2.294         5734.1            0.0       1728.030          3.566
     25/09/1988          0.000             101          5.827          2.246         5909.9            0.0       1752.210          3.699
     26/09/1988          0.000             102          5.865          2.194         6077.1            0.0       1777.110          3.559
     27/09/1988          0.000             103          5.903          2.122         6202.1            0.0       1800.000          2.681
     28/09/1988          6.400             104          5.944          2.046         6352.7            0.0       1800.000          3.312
     29/09/1988          0.000             105          5.981          1.977         6530.7            0.0       1800.000          3.843
     30/09/1988          0.000             106          6.000          1.891         6699.3           99.4       1800.000          4.340
     01/10/1988          0.000             107          6.321          1.813         6842.1          190.2       1800.000          2.419
