Title = Observed data from pgp_val.xls
                                                                                                                    
year    day  Location  Code Soil_type DTvNDT Cultivar    cv  mat_class season  Planting_day  Density   row_spacing waterlog_code   DAS    Pod_Wt  yield    biomass   lai  leaf_wt  leafgreenwt leafdeadwt    stemgreenwt podgreenwt  SLA    Node_No Fallen_leaves  Leaf_No  anth_date mat_date    HI
(year) (day)    ()        ()      ()    ()      ()         ()     ()    ()    ()         (plants/m)   (cm)         ()            ()    (Kg/ha) (kg/ha)    (kg/ha) (m2/m2)  (kg/ha) (kg/ha)         (kg/ha)     (kg/ha)  (kg/ha)  ()      ()        ()          ()    (das)  (das)   () 
1974    296    IAC    s742v4      v    NDT     t21         S1     S      k    177           4.44        75          0            119    1638    1044         3391    0.59    394     *                *            1517     595    150    7.0        102.2    229.3    63    119     0.48
1974    331    IAC    sd742v4     v    DT      pusa       SD1     S      k    177           4.44        75          0            154    1684    1073         3223       *    84      *                *            1284     611    *      0.3        103.5    121.8    70    133     0.52
1993    272    IAC    sd931a33    a    DT      ICPL87     SD2     S      k    170           33.3        30          0            102    4528    2884        10194    3.27    1465    *                *            4201    1644    223      *        *            *    69    98      0.35
1990    292    IAC    sd902a33    a    DT      ICPL87     SD2     S      k    184           33          30          0            108    3384    2156         7321       *    1216    *                *            2704    1229    *        *        *            *    66    116     0.46
1994    298    IAC    sd941a33    a    DT      ICPL87     SD2     S      k    172           33          60          0            126    4006    2552         9186    3.05    *       *                *            *       1454    *        *        *            *    78    128     *
1994    291    IAC    sd942a33    a    DT      ICPL87     SD2     S      k    172           33          60          0            119    3178    2024         7735    2.02    *       *                *            *       1154    *        *        *            *    78    119     *
1993    261    IAC    ed931a33    a    DT      ICPL84023  ED1     E      k    170           33.3        30          1            91     3241    2064         6135    1.63    *     653                *            2241    1176    *        *        *            *    52    80      *
1990    276    IAC    ed902a33    a    DT      ICPL84023  ED1     E      k    184           33          30          0            92     2242    1428         4059       *    488     *                *            1355     814    *     18.7        *            *    55    93      0.55
1994    270    IAC    ed941a33    a    DT      ICPL84023  ED1     E      k    172           33          60          0            98     3884    2474         6026    3.11    *       *                *            *       1410    *     20.0        *            *    57    106     *
1994    277    IAC    ed942a33    a    DT      ICPL84023  ED1     E      k    172           33          60          0            105    3445    2195         4882    0.53    *       *                *            *       1251    *        *        *            *    57    106     *
1996    272    IAC    ed961a33    a    DT      ICPL84023  ED1     E      k    175           33          30          0            97     4455    2838         7980    0.40    *       *                *            *       1617    *        *        *            *    *      *      *
1975    359    IAC    m742v4      v    NDT     ICP1        M6     M      k    177           4.44        75          1            182    3003    1913         7439    0.70    408     *                *            3775    1090    172    3.9        356.3    492.7    105    182    0.35
1974    360    IAC    m742a4      a    NDT     ICP1        M6     M      k    185           4.44        75          1            175       *    1580        10454    1.16    601     *                *            6962     901    *     12.0        434.6      633    105    182    0.20
1990    339    IAC    m902a6      a    NDT     ICP1-6      M6     M      k    184           6.67        60          0            155    2060    1312         8221    1.23    708     *                *            5453     174    62.0     *        *          *      106    160    0.25
1993    334    IAC    m931a33     a    NDT     ICP1-6      M6     M      k    170           33.3        30          0            164    4313    2747        19430    3.51    2257    *                *            12860   1566    156   66.2        *            *    118    169    2.75
1994    354    IAC    m941a8      a    NDT     ICP1-6      M6     M      k    172           8           60          0            182    4246    2705        16379    3.11    *       *                *            *       1541    *     73.8        *            *    *        *    *
1994    354    IAC    m942a8      a    NDT     ICP1-6      M6     M      k    172           8           60          0            182    3278    2088        15121    1.74    *       *                *            *       1190    *        *        *            *    *        *    *
1991    345    IAC    m911a6      a    NDT     C11         M1     M      k    173           6.66        60          0            172    2798    1782        12236    0.99    1006   25              982            6838    1015    98    51.0        *            *    112    171    0.34
