ApsimVersion = 7.2
Title = cowpea Sample Simulation
            day           year            lai        biomass  green_biomass
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.000            0.0            0.0
            326           1988          0.000            0.0            0.0
            327           1988          0.000            0.0            0.0
            328           1988          0.000            0.0            0.0
            329           1988          0.000            0.0            0.0
            330           1988          0.000            0.0            0.0
            331           1988          0.000            0.0            0.0
            332           1988          0.000            0.0            0.0
            333           1988          0.000            0.0            0.0
            334           1988          0.000            0.0            0.0
            335           1988          0.000            0.0            0.0
            336           1988          0.020            7.5            7.5
            337           1988          0.025           10.2           10.2
            338           1988          0.030           13.1           13.1
            339           1988          0.038           17.2           17.2
            340           1988          0.047           22.2           22.2
            341           1988          0.057           27.9           27.9
            342           1988          0.066           32.8           32.8
            343           1988          0.075           37.8           37.8
            344           1988          0.090           45.7           45.7
            345           1988          0.108           55.7           55.7
            346           1988          0.133           69.4           69.4
            347           1988          0.158           83.1           83.1
            348           1988          0.191          101.7          101.7
            349           1988          0.234          124.9          124.9
            350           1988          0.282          151.3          151.3
            351           1988          0.322          173.2          173.2
            352           1988          0.351          189.1          189.1
            353           1988          0.385          207.8          207.8
            354           1988          0.458          248.0          248.0
            355           1988          0.548          297.4          297.4
            356           1988          0.657          358.8          358.8
            357           1988          0.769          425.1          425.1
            358           1988          0.892          502.8          502.8
            359           1988          1.022          589.0          589.0
            360           1988          1.169          690.1          690.1
            361           1988          1.332          803.9          803.9
            362           1988          1.470          902.4          902.4
            363           1988          1.666         1043.9         1043.9
            364           1988          1.861         1188.7         1188.7
            365           1988          2.053         1333.9         1333.9
            366           1988          2.251         1485.9         1485.9
              1           1989          2.469         1653.6         1653.6
              2           1989          2.629         1777.0         1777.0
              3           1989          2.840         1938.7         1938.7
              4           1989          3.095         2135.4         2135.4
              5           1989          3.377         2351.7         2351.7
              6           1989          3.561         2493.7         2493.7
              7           1989          3.799         2676.5         2676.5
              8           1989          4.076         2889.9         2889.9
              9           1989          4.357         3107.7         3106.8
             10           1989          4.589         3316.1         3300.6
             11           1989          4.852         3535.0         3511.4
             12           1989          5.076         3789.3         3753.3
             13           1989          5.291         4045.6         3993.1
             14           1989          5.467         4273.9         4200.8
             15           1989          5.652         4520.4         4422.9
             16           1989          5.828         4768.4         4642.6
             17           1989          5.977         4999.9         4841.6
             18           1989          6.047         5173.7         4975.3
             19           1989          5.966         5324.4         5074.1
             20           1989          5.932         5485.1         5199.0
             21           1989          5.819         5622.7         5281.5
             22           1989          5.806         5807.8         5434.2
             23           1989          5.718         5977.0         5550.5
             24           1989          5.549         6141.3         5635.2
             25           1989          5.438         6348.6         5772.8
             26           1989          5.256         6487.0         5840.0
             27           1989          5.099         6644.5         5931.3
             28           1989          4.919         6795.4         6011.3
             29           1989          4.735         6915.2         6060.8
             30           1989          4.489         6991.1         6042.8
             31           1989          4.231         7045.9         5998.8
             32           1989          3.933         7123.4         5962.1
             33           1989          3.707         7258.7         6011.3
             34           1989          3.483         7407.1         6073.7
             35           1989          3.306         7477.4         6076.3
             36           1989          3.165         7521.7         6066.9
             37           1989          3.005         7648.6         6132.4
             38           1989          2.829         7801.2         6217.7
             39           1989          2.628         7927.3         6266.8
             40           1989          2.399         7961.4         6215.5
             41           1989          2.149         8024.4         6185.2
             42           1989          0.000         8072.9         5432.0
             43           1989          0.000            0.0            0.0
             44           1989          0.000            0.0            0.0
             45           1989          0.000            0.0            0.0
             46           1989          0.000            0.0            0.0
             47           1989          0.000            0.0            0.0
             48           1989          0.000            0.0            0.0
             49           1989          0.000            0.0            0.0
             50           1989          0.000            0.0            0.0
             51           1989          0.000            0.0            0.0
             52           1989          0.000            0.0            0.0
             53           1989          0.000            0.0            0.0
             54           1989          0.000            0.0            0.0
             55           1989          0.000            0.0            0.0
             56           1989          0.000            0.0            0.0
             57           1989          0.000            0.0            0.0
             58           1989          0.000            0.0            0.0
             59           1989          0.000            0.0            0.0
             60           1989          0.000            0.0            0.0
