ApsimVersion = 7.5
Title = Gatton_LabLab_2000exp_P5
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem leaves_per_node WaterStressPheno WaterStressPhoto WaterStressExpansion WaterStressFixation        lai_sum   green_leaves            tt_         acc_TT
   (dd/mm/yyyy)         (year)          (day)           (day)         (days)          (doy)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2) (leaves/plant)    (leaves/m2)         (mm^2)  (nodes/plant)      (m^2/m^2)        (g/m^2)           (mm)           (mm)           (mm)        (kg/ha)             ()           (mm)                 ()                ()                ()               ()                ()                ()              ()               ()               ()                   ()                  ()      (m^2/m^2)             ()             ()             ()
     01/01/2000           2000              1               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        296.250          0.000           80.5          0.000          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     02/01/2000           2000              2               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        290.166          0.000           81.0         -0.209          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     03/01/2000           2000              3               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        286.749          0.000           81.4         -0.280          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     04/01/2000           2000              4               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        285.300          0.000           81.8         -0.223          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     05/01/2000           2000              5               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        284.187          0.000           81.9         -0.047          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     06/01/2000           2000              6               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        300.304          0.000           82.0         -0.189          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     07/01/2000           2000              7               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        298.041          0.000           82.2         -0.192          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     08/01/2000           2000              8               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        296.088          0.000           82.5         -0.053          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
     09/01/2000           2000              9               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        294.784          0.000           82.7          0.212          0.000                  ?                 ?                 ?                ?                 ?                 ?           0.000            0.000            0.000                0.000               0.000          0.000          0.000              ?              ?
