ApsimVersion = 7.7
Title = SolutesTest-Compare(SWIM2) Paddock1 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent           Cl()          Cl(1)          Cl(2)          Cl(3)          Cl(4)          Cl(5)          Cl(6)          Cl(7)          Cl(8)          Cl(9)         Cl(10)         Cl(11)         Cl(12)         Cl(13)         Cl(14)         Cl(15)         Cl(16)         Cl(17)         Cl(18)         Cl(19)         Cl(20)         Cl(21)         Cl(22)         Cl(23)         Cl(24)         Cl(25)         Cl(26)         Cl(27)         Cl(28)         Cl(29)         Cl(30)         Cl(31)       Leach_Cl     flow_Cl(1)     flow_Cl(2)     flow_Cl(3)     flow_Cl(4)     flow_Cl(5)     flow_Cl(6)     flow_Cl(7)     flow_Cl(8)     flow_Cl(9)    flow_Cl(10)    flow_Cl(11)    flow_Cl(12)    flow_Cl(13)    flow_Cl(14)    flow_Cl(15)    flow_Cl(16)    flow_Cl(17)    flow_Cl(18)    flow_Cl(19)    flow_Cl(20)    flow_Cl(21)    flow_Cl(22)    flow_Cl(23)    flow_Cl(24)    flow_Cl(25)    flow_Cl(26)    flow_Cl(27)    flow_Cl(28)    flow_Cl(29)    flow_Cl(30)    flow_Cl(31)      Cl_ppm(1)      Cl_ppm(2)      Cl_ppm(3)      Cl_ppm(4)      Cl_ppm(5)      Cl_ppm(6)      Cl_ppm(7)      Cl_ppm(8)      Cl_ppm(9)     Cl_ppm(10)     Cl_ppm(11)     Cl_ppm(12)     Cl_ppm(13)     Cl_ppm(14)     Cl_ppm(15)     Cl_ppm(16)     Cl_ppm(17)     Cl_ppm(18)     Cl_ppm(19)     Cl_ppm(20)     Cl_ppm(21)     Cl_ppm(22)     Cl_ppm(23)     Cl_ppm(24)     Cl_ppm(25)     Cl_ppm(26)     Cl_ppm(27)     Cl_ppm(28)     Cl_ppm(29)     Cl_ppm(30)     Cl_ppm(31)   Diffusion_Cl      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29)     dlayer(30)     dlayer(31)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1          5.000           1.59           360.82         12.000          1.133          2.499          2.432          3.185          2.044          0.586          0.106          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.13282       -1.63219        5.93601        2.75137        0.70717        0.12158        0.01529        0.00090        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         21.806         24.056         23.405         20.434          9.837          2.818          0.512          0.055          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    02/Jan/2000              2          0.000           1.55           355.29         12.000          1.333          2.403          2.072          2.589          2.114          1.018          0.357          0.102          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.20050       -0.10391        0.25561        0.85091        0.78100        0.34823        0.09708        0.00950        0.00090        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         25.665         23.126         19.945         16.614         10.174          4.901          1.720          0.393          0.036          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    03/Jan/2000              3          5.000           1.48           354.81         12.000          0.907          2.017          2.010          2.760          2.446          1.231          0.461          0.149          0.017          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.42601        0.81205        0.87476        0.70386        0.37247        0.15965        0.05642        0.00903        0.00140        0.00009        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         17.465         19.410         19.341         17.711         11.769          5.925          2.217          0.575          0.066          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    04/Jan/2000              4          0.000           1.40           349.43         12.000          0.975          2.075          1.914          2.485          2.297          1.353          0.617          0.247          0.033          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.06745       -0.12555       -0.02965        0.24552        0.39433        0.27225        0.11631        0.01832        0.00236        0.00012        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         18.764         19.969         18.418         15.945         11.052          6.512          2.967          0.952          0.127          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    05/Jan/2000              5          5.000           1.33           349.09         12.000          0.854          1.899          1.896          2.600          2.354          1.354          0.662          0.316          0.054          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.12118        0.29724        0.31522        0.19987        0.14217        0.14130        0.09542        0.02634        0.00570        0.00051        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.431         18.275         18.245         16.685         11.330          6.517          3.188          1.218          0.207          0.035          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    06/Jan/2000              6          0.000           1.27           344.07         12.000          0.709          2.013          1.904          2.463          2.316          1.431          0.725          0.358          0.066          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.14453        0.03032        0.02171        0.15962        0.19772        0.12061        0.05843        0.01692        0.00432        0.00051        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         13.649         19.374         18.328         15.800         11.147          6.888          3.487          1.378          0.255          0.049          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    07/Jan/2000              7          5.000           1.21           343.85         12.000          0.844          1.874          1.856          2.470          2.254          1.416          0.760          0.415          0.088          0.020          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.13453        0.00404        0.05189        0.04406        0.10680        0.12160        0.08630        0.02927        0.00798        0.00102        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.238         18.040         17.868         15.851         10.845          6.816          3.657          1.598          0.337          0.074          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    08/Jan/2000              8          0.000           1.16           339.45         12.000          0.608          1.999          1.899          2.443          2.276          1.421          0.777          0.445          0.102          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        0.23580        0.11136        0.06879        0.09630        0.07387        0.06894        0.05185        0.02140        0.00699        0.00114        0.00019        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         11.699         19.238         18.277         15.674         10.953          6.840          3.739          1.715          0.393          0.095          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    09/Jan/2000              9          5.000           1.11           339.33         12.000          0.836          1.866          1.832          2.375          2.232          1.422          0.799          0.481          0.119          0.033          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       -0.22839       -0.09521       -0.02782        0.04032        0.08396        0.08365        0.06131        0.02568        0.00846        0.00144        0.00025        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         16.096         17.956         17.629         15.237         10.743          6.842          3.847          1.852          0.459          0.121          0.014          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
