ApsimVersion = 7.5
Title = SolutesTest-Compare(SoilWat) Paddock1 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent           Cl()          Cl(1)          Cl(2)          Cl(3)          Cl(4)          Cl(5)       Leach_Cl     flow_Cl(1)     flow_Cl(2)     flow_Cl(3)     flow_Cl(4)     flow_Cl(5)      Cl_ppm(1)      Cl_ppm(2)      Cl_ppm(3)      Cl_ppm(4)      Cl_ppm(5)   Diffusion_Cl      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)          (ppm)          (ppm)          (ppm)          (ppm)          (ppm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1          5.000           0.04           320.40         12.000          0.975          1.016         10.001          0.009          0.000          0.000        0.02518        0.00912        0.00861        0.00004        0.00000          0.297          0.222          2.020          0.007          0.000              ?        250.000        300.000        300.000        300.000        350.000
    02/Jan/2000              2          0.000           0.08           315.89         12.000          0.975          1.010          9.993          0.022          0.000          0.000        0.00000        0.00578        0.01317        0.00020        0.00000          0.297          0.221          2.019          0.018          0.000              ?        250.000        300.000        300.000        300.000        350.000
    03/Jan/2000              3          5.000           0.12           316.33         12.000          0.975          1.007          9.981          0.036          0.001          0.000        0.00000        0.00366        0.01529        0.00043        0.00001          0.297          0.220          2.016          0.031          0.000              ?        250.000        300.000        300.000        300.000        350.000
    04/Jan/2000              4          0.000           0.14           313.23         12.000          0.975          1.004          9.968          0.052          0.001          0.000        0.00000        0.00232        0.01595        0.00068        0.00001          0.297          0.220          2.014          0.044          0.001              ?        250.000        300.000        300.000        300.000        350.000
    05/Jan/2000              5          5.000           0.15           313.62         12.000          0.975          1.003          9.954          0.067          0.002          0.000        0.00000        0.00147        0.01576        0.00091        0.00003          0.297          0.219          2.011          0.057          0.002              ?        250.000        300.000        300.000        300.000        350.000
    06/Jan/2000              6          0.000           0.16           310.22         12.000          0.975          1.002          9.939          0.081          0.003          0.000        0.00000        0.00093        0.01509        0.00108        0.00004          0.297          0.219          2.008          0.069          0.002              ?        250.000        300.000        300.000        300.000        350.000
    07/Jan/2000              7          5.000           0.15           310.60         12.000          0.975          1.001          9.926          0.094          0.004          0.000        0.00000        0.00059        0.01418        0.00120        0.00005          0.297          0.219          2.005          0.080          0.003              ?        250.000        300.000        300.000        300.000        350.000
    08/Jan/2000              8          0.000           0.15           308.24         12.000          0.977          0.999          9.913          0.105          0.006          0.000       -0.00186        0.00038        0.01315        0.00126        0.00006          0.298          0.219          2.003          0.090          0.004              ?        250.000        300.000        300.000        300.000        350.000
    09/Jan/2000              9          5.000           0.13           308.63         12.000          0.977          1.013          9.887          0.116          0.007          0.000       -0.00061       -0.01421        0.01187        0.00128        0.00007          0.298          0.221          1.997          0.099          0.005              ?        250.000        300.000        300.000        300.000        350.000
    10/Jan/2000             10          0.000           0.12           306.66         12.000          0.981          1.023          9.864          0.124          0.008          0.000       -0.00341       -0.01341        0.00934        0.00114        0.00007          0.299          0.224          1.993          0.106          0.006              ?        250.000        300.000        300.000        300.000        350.000
    11/Jan/2000             11          5.000           0.10           307.07         12.000          0.983          1.032          9.846          0.130          0.009          0.000       -0.00193       -0.01147        0.00713        0.00095        0.00006          0.300          0.226          1.989          0.111          0.006              ?        250.000        300.000        300.000        300.000        350.000
    12/Jan/2000             12          0.000           0.08           305.35         12.000          0.987          1.040          9.828          0.135          0.009          0.000       -0.00410       -0.01216        0.00533        0.00076        0.00005          0.301          0.228          1.985          0.115          0.007              ?        250.000        300.000        300.000        300.000        350.000
    13/Jan/2000             13          5.000           0.06           305.81         12.000          0.989          1.049          9.813          0.138          0.010          0.000       -0.00241       -0.01135        0.00363        0.00056        0.00004          0.302          0.229          1.982          0.118          0.007              ?        250.000        300.000        300.000        300.000        350.000
    14/Jan/2000             14          0.000           0.04           304.24         11.999          0.993          1.057          9.798          0.140          0.010          0.000       -0.00431       -0.01248        0.00218        0.00037        0.00003          0.303          0.231          1.979          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    15/Jan/2000             15          5.000           0.02           304.73         11.999          0.996          1.067          9.786          0.140          0.011          0.000       -0.00256       -0.01201        0.00076        0.00019        0.00002          0.304          0.233          1.977          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    16/Jan/2000             16          0.000           0.01           303.29         12.999          2.000          1.076          9.773          0.140          0.011          0.000       -0.00434       -0.01312        0.00000        0.00007        0.00001          0.610          0.235          1.974          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    17/Jan/2000             17          5.000           0.01           303.80         12.999          2.003          1.086          9.760          0.140          0.011          0.000       -0.00256       -0.01257        0.00000        0.00002        0.00000          0.611          0.237          1.972          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    18/Jan/2000             18          0.000           0.00           302.43         12.999          2.007          1.095          9.747          0.140          0.011          0.000       -0.00430       -0.01342        0.00000        0.00001        0.00000          0.612          0.239          1.969          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    19/Jan/2000             19          5.000           0.00           302.96         12.999          2.010          1.105          9.734          0.140          0.011          0.000       -0.00250       -0.01274        0.00000        0.00000        0.00000          0.613          0.242          1.966          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    20/Jan/2000             20          0.000           0.00           301.64         12.999          2.014          1.114          9.720          0.140          0.011          0.000       -0.00423       -0.01340        0.00000        0.00000        0.00000          0.614          0.244          1.964          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    21/Jan/2000             21          5.000           0.00           302.18         12.999          2.016          1.124          9.708          0.140          0.011          0.000       -0.00243       -0.01266        0.00000        0.00000        0.00000          0.615          0.246          1.961          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    22/Jan/2000             22          0.000           0.00           300.90         12.999          2.021          1.133          9.695          0.140          0.011          0.000       -0.00416       -0.01320        0.00000        0.00000        0.00000          0.616          0.248          1.959          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    23/Jan/2000             23          5.000           0.00           301.45         12.999          2.023          1.143          9.682          0.140          0.011          0.000       -0.00233       -0.01241        0.00000        0.00000        0.00000          0.617          0.250          1.956          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    24/Jan/2000             24          0.000           0.00           300.19         12.999          2.027          1.152          9.669          0.140          0.011          0.000       -0.00408       -0.01287        0.00000        0.00000        0.00000          0.618          0.252          1.953          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    25/Jan/2000             25          5.000           0.00           300.76         12.999          2.029          1.162          9.657          0.140          0.011          0.000       -0.00222       -0.01207        0.00000        0.00000        0.00000          0.619          0.254          1.951          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    26/Jan/2000             26          0.000           0.00           299.52         12.999          2.033          1.171          9.645          0.140          0.011          0.000       -0.00401       -0.01249        0.00000        0.00000        0.00000          0.620          0.256          1.948          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    27/Jan/2000             27          5.000           0.00           300.11         12.999          2.035          1.180          9.633          0.140          0.011          0.000       -0.00211       -0.01169        0.00000        0.00000        0.00000          0.621          0.258          1.946          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    28/Jan/2000             28          0.000           0.00           298.88         12.999          2.039          1.188          9.621          0.140          0.011          0.000       -0.00395       -0.01208        0.00000        0.00000        0.00000          0.622          0.260          1.944          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    29/Jan/2000             29          5.000           0.00           299.49         12.999          2.041          1.198          9.610          0.140          0.011          0.000       -0.00201       -0.01128        0.00000        0.00000        0.00000          0.623          0.262          1.941          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    30/Jan/2000             30          0.000           0.00           298.26         12.999          2.045          1.205          9.598          0.140          0.011          0.000       -0.00390       -0.01166        0.00000        0.00000        0.00000          0.624          0.264          1.939          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
    31/Jan/2000             31          5.000           0.00           298.90         12.999          2.047          1.214          9.587          0.140          0.011          0.000       -0.00190       -0.01088        0.00000        0.00000        0.00000          0.625          0.266          1.937          0.120          0.008              ?        250.000        300.000        300.000        300.000        350.000
