Date	isExpDay	DoE	Lys54.Drain	Lys54.UreaLeach	Lys54.NH4Leach	Lys54.NO3Leach	Lys54.DCDLeach	Lys54.HarvestedDM	Lys54.PastureGrowth	Lys54.PlantN	Lys54.RemovedN	Lys54.PercentClover	Lys73.Drain	Lys73.UreaLeach	Lys73.NH4Leach	Lys73.NO3Leach	Lys73.DCDLeach	Lys73.HarvestedDM	Lys73.PastureGrowth	Lys73.PlantN	Lys73.RemovedN	Lys73.PercentClover	Lys78.Drain	Lys78.UreaLeach	Lys78.NH4Leach	Lys78.NO3Leach	Lys78.DCDLeach	Lys78.HarvestedDM	Lys78.PastureGrowth	Lys78.PlantN	Lys78.RemovedN	Lys78.PercentClover	Lys93.Drain	Lys93.UreaLeach	Lys93.NH4Leach	Lys93.NO3Leach	Lys93.DCDLeach	Lys93.HarvestedDM	Lys93.PastureGrowth	Lys93.PlantN	Lys93.RemovedN	Lys93.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
20/05/2009	1	-2	?	?	?	?	?	1602.98	55.28	1.66	26.61	2.68	?	?	?	?	?	293.25	10.11	2.74	8.02	0.00	?	?	?	?	?	571.71	19.71	2.18	12.46	0.00	?	?	?	?	?	1435.14	49.49	2.24	32.18	2.17
25/05/2009	1	3	31.29	22.05	0.35	0.00	?	?	?	?	?	?	33.94	0.28	0.00	0.08	?	?	?	?	?	?	25.13	0.25	0.00	0.00	?	?	?	?	?	?	27.98	1.07	0.04	0.02	0.00	?	?	?	?	?
8/06/2009	1	17	34.47	0.16	0.38	0.04	?	?	?	?	?	?	33.67	0.29	0.03	0.24	?	?	?	?	?	?	33.94	0.00	0.02	0.02	?	?	?	?	?	?	31.02	0.42	0.05	0.01	0.00	?	?	?	?	?
16/06/2009	1	25	46.89	?	0.19	0.90	?	?	?	?	?	?	50.01	?	0.01	1.17	?	?	?	?	?	?	48.00	?	0.00	0.55	?	?	?	?	?	?	46.38	?	0.11	0.22	0.00	?	?	?	?	?
24/06/2009	1	33	?	?	?	?	?	171.68	4.91	4.68	8.03	?	?	?	?	?	?	469.18	13.41	5.47	25.66	?	?	?	?	?	?	390.16	11.15	5.02	19.59	?	?	?	?	?	?	824.48	23.56	5.13	42.29	?
27/06/2009	1	36	44.77	?	0.23	1.42	?	?	?	?	?	?	41.53	?	0.24	2.17	?	?	?	?	?	?	46.41	?	0.00	1.06	?	?	?	?	?	?	38.43	?	0.30	0.87	0.00	?	?	?	?	?
29/06/2009	1	38	51.13	?	0.27	4.70	?	?	?	?	?	?	51.60	?	0.68	4.07	?	?	?	?	?	?	50.12	?	0.01	3.09	?	?	?	?	?	?	46.38	?	0.55	2.69	0.00	?	?	?	?	?
2/07/2009	1	41	49.54	?	0.28	8.38	?	?	?	?	?	?	47.36	?	0.85	5.27	?	?	?	?	?	?	47.47	?	0.00	6.41	?	?	?	?	?	?	48.51	?	0.83	5.44	0.00	?	?	?	?	?
6/07/2009	1	45	52.19	?	0.34	16.60	0.00	?	?	?	?	?	55.85	?	1.06	13.31	0.00	?	?	?	?	?	53.83	?	0.00	13.97	0.00	?	?	?	?	?	55.40	?	1.00	10.24	0.00	?	?	?	?	?
10/07/2009	1	49	47.95	?	0.35	22.03	0.00	?	?	?	?	?	46.30	?	0.72	24.22	0.00	?	?	?	?	?	45.35	?	0.08	20.54	0.00	?	?	?	?	?	44.79	?	1.04	16.59	0.00	?	?	?	?	?
15/07/2009	1	54	46.36	?	0.20	28.03	0.00	187.06	8.91	5.56	10.41	?	48.95	?	0.47	38.87	0.00	539.71	25.70	5.71	30.84	?	43.75	?	0.00	28.86	0.00	392.29	18.68	5.43	21.29	?	41.08	?	0.77	23.45	0.00	585.84	27.90	5.14	30.11	?
18/07/2009	1	57	58.02	?	0.41	41.17	0.00	?	?	?	?	?	55.85	?	0.44	50.64	0.00	?	?	?	?	?	53.30	?	0.09	48.61	0.00	?	?	?	?	?	55.93	?	1.29	45.02	0.00	?	?	?	?	?
23/07/2009	1	62	47.95	?	0.27	40.89	0.00	?	?	?	?	?	43.65	?	0.13	41.71	0.00	?	?	?	?	?	44.28	?	0.00	48.60	0.00	?	?	?	?	?	43.20	?	0.74	45.46	0.00	?	?	?	?	?
