Date	isExpDay	DoE	Lys56.Drain	Lys56.UreaLeach	Lys56.NH4Leach	Lys56.NO3Leach	Lys56.DCDLeach	Lys56.HarvestedDM	Lys56.PastureGrowth	Lys56.PlantN	Lys56.RemovedN	Lys56.PercentClover	Lys62.Drain	Lys62.UreaLeach	Lys62.NH4Leach	Lys62.NO3Leach	Lys62.DCDLeach	Lys62.HarvestedDM	Lys62.PastureGrowth	Lys62.PlantN	Lys62.RemovedN	Lys62.PercentClover	Lys77.Drain	Lys77.UreaLeach	Lys77.NH4Leach	Lys77.NO3Leach	Lys77.DCDLeach	Lys77.HarvestedDM	Lys77.PastureGrowth	Lys77.PlantN	Lys77.RemovedN	Lys77.PercentClover	Lys96.Drain	Lys96.UreaLeach	Lys96.NH4Leach	Lys96.NO3Leach	Lys96.DCDLeach	Lys96.HarvestedDM	Lys96.PastureGrowth	Lys96.PlantN	Lys96.RemovedN	Lys96.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
20/05/2009	1	-2	?	?	?	?	?	1230.87	42.44	2.12	26.07	0.09	?	?	?	?	?	1342.23	46.28	2.16	28.95	0.00	?	?	?	?	?	777.73	26.82	2.27	17.69	0.12	?	?	?	?	?	979.83	33.79	2.25	22.02	0.00
25/05/2009	1	3	26.83	51.28	3.28	0.03	0.25	?	?	?	?	?	33.41	70.42	1.29	0.00	0.70	?	?	?	?	?	28.00	0.17	0.00	0.00	0.00	?	?	?	?	?	28.20	0.15	0.09	0.00	0.00	?	?	?	?	?
8/06/2009	1	17	19.63	0.36	0.97	0.08	0.05	?	?	?	?	?	4.54	0.45	0.15	0.00	0.02	?	?	?	?	?	4.85	0.00	0.01	0.00	0.00	?	?	?	?	?	6.04	0.04	0.00	0.00	0.00	?	?	?	?	?
16/06/2009	1	25	37.36	?	0.37	1.17	0.13	?	?	?	?	?	38.93	?	0.60	0.35	0.25	?	?	?	?	?	34.24	?	0.04	0.00	0.00	?	?	?	?	?	37.10	?	0.04	0.00	0.02	?	?	?	?	?
24/06/2009	1	33	?	?	?	?	?	1195.15	34.15	5.54	66.25	?	?	?	?	?	?	448.50	12.81	5.02	22.53	?	?	?	?	?	?	583.72	16.68	5.24	30.59	?	?	?	?	?	?	463.35	13.24	5.20	24.08	?
27/06/2009	1	36	5.27	?	0.06	0.42	0.02	?	?	?	?	?	11.63	?	0.19	0.28	0.09	?	?	?	?	?	11.86	?	0.00	0.00	0.00	?	?	?	?	?	11.20	?	0.00	0.00	0.02	?	?	?	?	?
29/06/2009	1	38	44.26	?	0.71	3.53	0.16	?	?	?	?	?	44.23	?	0.59	1.42	0.26	?	?	?	?	?	41.66	?	0.01	0.25	0.04	?	?	?	?	?	41.88	?	0.00	0.03	0.15	?	?	?	?	?
2/07/2009	1	41	12.97	?	0.22	1.51	0.05	?	?	?	?	?	13.42	?	0.23	0.69	0.07	?	?	?	?	?	15.32	?	0.00	0.26	0.03	?	?	?	?	?	14.53	?	0.01	0.04	0.06	?	?	?	?	?
6/07/2009	1	45	24.31	?	0.43	4.77	0.09	?	?	?	?	?	26.10	?	0.47	1.53	0.11	?	?	?	?	?	26.60	?	0.02	0.52	0.06	?	?	?	?	?	27.56	?	0.00	0.11	0.13	?	?	?	?	?
