ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     01/08/2008           2008            Aug          0.000         -1.000          9.100          0.000          0.000          0.348          0.641          0.000          250.295          0.000          0.641            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.832            0.0            8.2           26.8         37.174        10744.1          293.6           26.5            4.0           57.7            9.2          110.0         2149.4            1096.6             614.1          0.355           38.2          0.000          2.479          2.355          0.995          0.733          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/08/2008           2008            Aug          0.000         -1.000         13.200          0.000          0.000          0.186          0.370          0.000          262.937          0.000          0.370            0.1            0.0            0.0          0.069          0.000          0.000          0.000          0.000          0.000            0.0            7.6           26.7         35.026        10744.2          293.9           26.3            4.0           58.3            9.3            0.0         2167.0            1105.7             621.4          0.359           16.4          0.000          2.490          2.353          0.987          0.678          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/08/2008           2008            Aug          0.000         -1.000         12.500          0.000          0.000          0.391          0.717          0.000          274.329          0.000          0.717            0.2            0.0            0.0          0.119          0.000          0.000          0.000          0.000          0.000            0.0            6.8           25.6         34.345        10744.2          294.2           26.1            3.9           60.1            9.5            0.0         2217.2            1132.4             638.3          0.360           43.6          0.000          2.497          2.343          0.980          0.765          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/08/2008           2008            Aug          0.000         -1.000         10.300          0.000          0.000          0.410          0.739          0.000          283.480          0.000          0.739            0.2            0.0            0.0          0.129          0.000          0.000          0.000          0.000          0.000            0.0            6.0           24.3         32.363        10744.2          294.4           26.0            3.9           62.0            9.7            0.0         2272.7            1161.0             656.9          0.360           47.2          0.000          2.562          2.397          0.974          0.659          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.484          0.916          0.000          282.080          0.000          0.916            0.2            0.0            0.0          0.118          0.000          0.000          0.000          0.000          0.000            0.0            5.2           22.7         30.307        10744.2          294.6           25.8            3.9           64.3           10.0            0.0         2336.8            1193.8             677.6          0.361           53.5          0.000          2.636          2.463          0.975          0.582          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.473          0.991          0.000          280.618          0.000          0.991            0.2            0.0            0.0          0.076          0.000          0.000          0.000          0.000          0.000            0.0            4.6           20.8         27.938        10744.2          294.8           25.7            3.9           66.7           10.3            0.0         2404.7            1228.7             699.7          0.362           57.0          0.000          2.715          2.532          0.976          0.680          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/08/2008           2008            Aug          0.000         -1.000          3.800          0.000          0.000          0.304          0.651          0.000          283.471          0.000          0.651            0.2            0.0            0.0          0.057          0.000          0.000          0.000          0.000          0.000            0.0            4.1           19.6         25.374        10744.2          295.0           25.6            3.9           68.4           10.5            0.0         2450.5            1252.0             715.3          0.363           38.9          0.000          2.769          2.577          0.974          0.661          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/08/2008           2008            Aug          0.000         -1.000          1.100          0.000          0.000          0.400          0.862          0.000          283.317          0.000          0.862            0.2            0.0            0.0          0.058          0.000          0.000          0.000          0.000          0.000            0.0            3.5           17.9         23.639        10744.2          295.3           25.4            3.8           70.4           10.7            0.0         2508.7            1282.4             734.7          0.364           49.8          0.000          2.837          2.633          0.974          0.771          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.229          0.423          0.000          282.665          0.000          0.423            0.1            0.0            0.0          0.052          0.000          0.000          0.000          0.000          0.000            0.0            3.2           17.0         21.421        10744.2          295.4           25.3            3.9           71.8           10.9            0.0         2545.5            1300.6             746.7          0.364           30.3          0.000          2.879          2.673          0.975          0.405          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/08/2008           2008            Aug          0.000         -1.000          0.000          0.000          0.000          0.511          1.140          0.000          281.012          0.000          1.140            0.0            0.0            0.0          0.041          0.000          0.000          0.000          0.000          0.000            0.0            3.1           16.8         20.139        10744.2          295.5           25.2            4.0           72.1           10.9            0.0         2548.7            1300.8             748.7          0.365            2.2          0.000          2.883          2.681          0.976          0.336          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
