Date	isExpDay	DoE	Lys58.Drain	Lys58.UreaLeach	Lys58.NH4Leach	Lys58.NO3Leach	Lys58.DCDLeach	Lys58.HarvestedDM	Lys58.PastureGrowth	Lys58.PlantN	Lys58.RemovedN	Lys58.PercentClover	Lys67.Drain	Lys67.UreaLeach	Lys67.NH4Leach	Lys67.NO3Leach	Lys67.DCDLeach	Lys67.HarvestedDM	Lys67.PastureGrowth	Lys67.PlantN	Lys67.RemovedN	Lys67.PercentClover	Lys85.Drain	Lys85.UreaLeach	Lys85.NH4Leach	Lys85.NO3Leach	Lys85.DCDLeach	Lys85.HarvestedDM	Lys85.PastureGrowth	Lys85.PlantN	Lys85.RemovedN	Lys85.PercentClover	Lys91.Drain	Lys91.UreaLeach	Lys91.NH4Leach	Lys91.NO3Leach	Lys91.DCDLeach	Lys91.HarvestedDM	Lys91.PastureGrowth	Lys91.PlantN	Lys91.RemovedN	Lys91.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
20/05/2009	1	-2	?	?	?	?	?	2117.47	73.02	1.91	40.42	4.07	?	?	?	?	?	435.37	15.01	2.66	11.59	0.00	?	?	?	?	?	881.51	30.40	1.99	17.54	0.00	?	?	?	?	?	804.83	27.75	1.96	15.76	0.00
25/05/2009	1	3	30.23	130.31	2.08	0.05	?	?	?	?	?	?	34.47	29.33	0.22	0.16	?	?	?	?	?	?	27.54	0.29	0.01	0.00	?	?	?	?	?	?	26.73	2.53	0.09	0.00	?	?	?	?	?	?
8/06/2009	1	17	4.01	0.26	0.15	0.02	?	?	?	?	?	?	4.30	0.16	0.04	0.02	?	?	?	?	?	?	4.58	0.00	0.00	0.00	?	?	?	?	?	?	5.94	0.20	0.03	0.00	?	?	?	?	?	?
16/06/2009	1	25	32.58	?	0.63	1.71	?	?	?	?	?	?	39.54	?	0.07	0.48	?	?	?	?	?	?	34.25	?	0.06	0.05	?	?	?	?	?	?	38.99	?	0.78	0.11	?	?	?	?	?	?
24/06/2009	1	33	?	?	?	?	?	1395.07	39.86	5.38	75.10	?	?	?	?	?	?	493.57	14.10	5.21	25.72	?	?	?	?	?	?	852.05	24.34	5.04	42.91	?	?	?	?	?	?	363.65	10.39	5.30	19.27	?
27/06/2009	1	36	3.45	?	0.04	0.29	?	?	?	?	?	?	11.45	?	0.00	0.30	?	?	?	?	?	?	11.63	?	0.00	0.03	?	?	?	?	?	?	11.27	?	0.25	0.15	?	?	?	?	?	?
29/06/2009	1	38	42.65	?	0.78	6.83	?	?	?	?	?	?	45.38	?	0.07	2.37	?	?	?	?	?	?	41.14	?	0.09	0.19	?	?	?	?	?	?	41.11	?	1.62	1.54	?	?	?	?	?	?
2/07/2009	1	41	13.38	?	0.27	3.48	?	?	?	?	?	?	15.15	?	0.00	1.50	?	?	?	?	?	?	10.72	?	0.04	0.16	?	?	?	?	?	?	13.78	?	0.59	0.86	?	?	?	?	?	?
6/07/2009	1	45	23.19	?	0.51	8.98	0.00	?	?	?	?	?	25.67	?	0.04	3.72	0.00	?	?	?	?	?	24.21	?	0.08	0.29	0.00	?	?	?	?	?	25.46	?	1.21	1.84	0.00	?	?	?	?	?
