Date	isExpDay	DoE	Lys51.Drain	Lys51.UreaLeach	Lys51.NH4Leach	Lys51.NO3Leach	Lys51.DCDLeach	Lys51.HarvestedDM	Lys51.PastureGrowth	Lys51.PlantN	Lys51.RemovedN	Lys51.PercentClover	Lys69.Drain	Lys69.UreaLeach	Lys69.NH4Leach	Lys69.NO3Leach	Lys69.DCDLeach	Lys69.HarvestedDM	Lys69.PastureGrowth	Lys69.PlantN	Lys69.RemovedN	Lys69.PercentClover	Lys75.Drain	Lys75.UreaLeach	Lys75.NH4Leach	Lys75.NO3Leach	Lys75.DCDLeach	Lys75.HarvestedDM	Lys75.PastureGrowth	Lys75.PlantN	Lys75.RemovedN	Lys75.PercentClover	Lys86.Drain	Lys86.UreaLeach	Lys86.NH4Leach	Lys86.NO3Leach	Lys86.DCDLeach	Lys86.HarvestedDM	Lys86.PastureGrowth	Lys86.PlantN	Lys86.RemovedN	Lys86.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
20/05/2009	1	-2	?	?	?	?	?	1272.13	43.87	2.14	27.27	0.61	?	?	?	?	?	528.39	18.22	2.52	13.33	0.00	?	?	?	?	?	733.72	25.30	2.35	17.25	0.00	?	?	?	?	?	794.75	27.41	2.22	17.65	0.00
25/05/2009	1	3	26.88	17.32	0.23	0.00	0.08	?	?	?	?	?	35.79	2.13	0.03	0.02	0.03	?	?	?	?	?	24.10	0.35	0.00	0.00	0.00	?	?	?	?	?	27.40	12.84	0.71	0.02	0.29	?	?	?	?	?
8/06/2009	1	17	31.29	0.91	0.11	0.04	0.01	?	?	?	?	?	35.53	0.03	0.01	0.13	0.07	?	?	?	?	?	34.47	0.24	0.05	0.00	0.03	?	?	?	?	?	17.77	0.06	0.80	0.38	0.07	?	?	?	?	?
16/06/2009	1	25	50.11	?	0.00	0.22	0.05	?	?	?	?	?	44.79	?	0.00	0.24	0.17	?	?	?	?	?	47.49	?	0.06	0.06	0.16	?	?	?	?	?	48.00	?	1.45	2.41	0.13	?	?	?	?	?
24/06/2009	1	33	?	?	?	?	?	700.92	20.03	5.67	39.74	?	?	?	?	?	?	630.39	18.01	5.05	31.82	?	?	?	?	?	?	216.76	6.19	5.16	11.18	?	?	?	?	?	?	355.70	10.16	5.13	18.26	?
27/06/2009	1	36	37.38	?	0.00	0.31	0.07	?	?	?	?	?	46.38	?	0.00	0.38	0.31	?	?	?	?	?	44.31	?	0.37	0.06	0.26	?	?	?	?	?	43.75	?	1.33	2.81	0.10	?	?	?	?	?
29/06/2009	1	38	47.46	?	0.00	0.79	0.10	?	?	?	?	?	47.45	?	0.01	0.63	0.33	?	?	?	?	?	45.90	?	1.09	0.43	0.25	?	?	?	?	?	45.88	?	1.03	4.21	0.10	?	?	?	?	?
2/07/2009	1	41	49.05	?	0.00	1.72	0.13	?	?	?	?	?	49.57	?	0.00	1.22	0.31	?	?	?	?	?	50.67	?	2.06	1.00	0.28	?	?	?	?	?	45.35	?	0.89	4.55	0.10	?	?	?	?	?
6/07/2009	1	45	52.76	?	0.00	4.73	0.20	?	?	?	?	?	56.46	?	0.00	3.55	0.39	?	?	?	?	?	56.50	?	3.47	1.67	0.30	?	?	?	?	?	54.89	?	0.99	7.89	0.12	?	?	?	?	?
10/07/2009	1	49	46.40	?	0.01	8.87	0.29	?	?	?	?	?	46.92	?	0.07	4.29	0.41	?	?	?	?	?	49.08	?	3.40	1.80	0.26	?	?	?	?	?	45.35	?	0.84	8.59	0.11	?	?	?	?	?
15/07/2009	1	54	42.68	?	0.03	13.50	0.41	617.13	29.39	6.02	37.16	?	46.38	?	0.01	5.39	0.47	374.79	17.85	5.89	22.07	?	46.43	?	3.20	2.18	0.24	416.15	19.82	5.77	24.00	?	42.16	?	0.68	9.66	0.12	225.77	10.75	5.52	12.46	?
