ApsimVersion = 7.4
Title = Slurp Sample Simulation
            day           year      Crop_Type LeafWaterDemand RootWaterUptake           peta           petr      Cover_tot    Cover_green         Height      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
          (day)         (year)             ()            (mm)            (mm)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
            183           1988          Wheat           3.147           3.147          1.920          1.226          0.950          0.948        810.000         42.741         56.314        125.322        126.920        120.743        122.567        122.680
            184           1988          Wheat           1.966           1.966          1.190          0.776          0.950          0.945        820.000         43.970         56.761        122.947        125.381        121.229        122.192        122.675
            185           1988          Wheat           0.818           0.818          0.450          0.369          0.950          0.942        830.000         45.463         56.682        121.317        124.300        121.579        122.080        122.753
            186           1988          Wheat           1.254           1.254          0.829          0.425          0.950          0.939        840.000         48.048         56.277        119.823        123.246        121.668        121.959        122.768
            187           1988          Wheat           1.156           1.156          0.590          0.566          0.950          0.936        850.000         66.200         63.222        121.306        122.651        121.684        121.896        122.791
            188           1988          Wheat           2.428           2.428          1.301          1.128          0.950          0.933        860.000         72.687         74.502        133.506        123.508        121.678        121.742        122.717
            189           1988          Wheat           2.272           2.272          1.295          0.977          0.950          0.929        870.000         70.911         73.724        133.003        123.999        121.723        121.634        122.645
            190           1988          Wheat           2.382           2.382          1.337          1.046          0.950          0.926        880.000         69.459         72.083        133.026        124.364        121.774        121.537        122.561
            191           1988          Wheat           3.083           3.083          1.863          1.220          0.950          0.922        890.000         68.168         70.096        132.896        124.517        121.749        121.380        122.416
            192           1988          Wheat           2.273           2.273          1.413          0.861          0.950          0.918        900.000         67.352         68.469        132.540        124.721        121.811        121.327        122.335
            193           1988          Wheat           0.976           0.976          0.592          0.384          0.950          0.914        910.000         73.127         74.711        133.784        125.323        122.055        121.438        122.372
            194           1988          Wheat           1.299           1.299          0.764          0.535          0.950          0.909        920.000         72.168         74.383        133.585        125.700        122.267        121.520        122.394
            195           1988          Wheat           2.082           2.082          1.138          0.943          0.950          0.905        930.000         70.516         73.610        133.291        125.820        122.377        121.523        122.360
            196           1988          Wheat           2.303           2.303          1.299          1.004          0.950          0.900        940.000         69.151         72.190        133.248        125.881        122.446        121.507        122.311
            197           1988          Wheat           2.465           2.465          1.408          1.057          0.950          0.895        950.000         68.024         70.445        133.212        125.899        122.480        121.475        122.251
            198           1988          Wheat           2.351           2.351          1.380          0.971          0.950          0.889        960.000         67.204         68.669        133.021        125.911        122.514        121.458        122.201
            199           1988          Wheat           2.392           2.392          1.303          1.089          0.950          0.884        970.000         67.072         67.065        132.040        125.803        122.519        121.433        122.149
            200           1988          Wheat           2.488           2.488          1.413          1.075          0.950          0.878        980.000         66.275         66.243        131.015        125.586        122.484        121.394        122.089
            201           1988          Wheat           3.281           3.281          2.057          1.223          0.950          0.871        990.000         65.352         65.419        129.817        125.137        122.317        121.256        121.960
            202           1988          Wheat           2.906           2.906          1.783          1.124          0.950          0.865       1000.000         64.585         64.713        128.735        124.713        122.160        121.154        121.856
            203           1988          Wheat           2.212           2.212          1.359          0.853          0.950          0.858       1010.000         63.937         64.123        127.839        124.385        122.061        121.123        121.808
            204           1988          Wheat           0.985           0.985          0.456          0.530          0.950          0.850       1020.000         68.117         66.458        128.282        124.391        122.114        121.228        121.870
            205           1988          Wheat           2.067           2.067          1.173          0.894          0.950          0.843       1030.000         66.634         65.844        128.166        124.201        122.032        121.196        121.843
            206           1988          Wheat           2.160           2.160          1.270          0.890          0.950          0.835       1040.000         65.543         65.104        127.767        123.981        121.929        121.146        121.804
            207           1988          Wheat           2.872           2.872          1.784          1.087          0.950          0.826       1050.000         64.491         64.315        127.035        123.590        121.723        121.005        121.698
            208           1988          Wheat           3.199           3.199          1.890          1.308          0.950          0.817       1060.000         63.481         63.513        126.117        123.101        121.454        120.819        121.554
            209           1988          Wheat           2.017           2.017          1.139          0.877          0.950          0.808       1070.000         62.777         62.924        125.415        122.819        121.318        120.765        121.504
            210           1988          Wheat           2.771           2.771          1.718          1.053          0.950          0.798       1080.000         62.006         62.269        124.509        122.348        121.070        120.609        121.383
            211           1988          Wheat           2.068           2.068          1.256          0.812          0.950          0.788       1090.000         61.416         61.743        123.754        121.993        120.895        120.529        121.316
            212           1988          Wheat           1.958           1.958          1.027          0.931          0.950          0.777       1100.000         60.955         61.304        123.041        121.637        120.721        120.450        121.255
