ApsimVersion = 7.7
Title = Slurp report
            day           year      crop_type leafwaterdemand rootwateruptake           peta           petr      cover_tot    cover_green         height      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)
          (day)         (year)             ()            (mm)            (mm)       (mm/day)       (mm/day)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
            183           1988          Wheat           2.842           2.842          1.593          1.249          0.950          0.948        810.000         66.821         68.468        134.426        131.462        125.570        125.606        122.677
            184           1988          Wheat           1.807           1.807          1.003          0.804          0.950          0.945        820.000         66.381         68.127        134.075        131.116        125.341        125.345        122.491
            185           1988          Wheat           0.784           0.784          0.390          0.395          0.950          0.942        830.000         66.172         67.906        133.924        130.964        125.266        125.226        122.421
            186           1988          Wheat           1.168           1.168          0.716          0.452          0.950          0.939        840.000         66.946         67.707        133.693        130.740        125.132        125.056        122.307
            187           1988          Wheat           1.101           1.101          0.505          0.596          0.950          0.936        850.000         73.090         74.716        143.979        132.573        125.247        124.912        122.212
            188           1988          Wheat           2.246           2.246          1.090          1.156          0.950          0.933        860.000         72.804         74.608        148.918        147.132        136.017        126.913        122.336
            189           1988          Wheat           2.097           2.097          1.093          1.004          0.950          0.929        870.000         71.113         74.081        146.788        146.118        136.583        128.654        122.855
            190           1988          Wheat           2.200           2.200          1.127          1.073          0.950          0.926        880.000         69.733         73.381        144.933        144.921        136.777        130.063        123.541
            191           1988          Wheat           2.814           2.814          1.567          1.247          0.950          0.922        890.000         68.534         72.540        143.177        143.517        136.570        131.075        124.240
            192           1988          Wheat           2.095           2.095          1.203          0.892          0.950          0.918        900.000         67.752         71.753        141.751        142.228        136.235        131.883        125.008
            193           1988          Wheat           0.928           0.928          0.519          0.410          0.950          0.914        910.000         73.171         74.750        145.618        142.167        136.109        132.631        125.862
            194           1988          Wheat           1.227           1.227          0.664          0.564          0.950          0.909        920.000         72.261         74.474        144.401        141.830        135.905        133.154        126.625
            195           1988          Wheat           1.946           1.946          0.972          0.974          0.950          0.905        930.000         70.685         73.903        143.189        141.208        135.529        133.415        127.225
            196           1988          Wheat           2.144           2.144          1.110          1.034          0.950          0.900        940.000         69.389         73.176        142.043        140.452        135.052        133.503        127.700
            197           1988          Wheat           2.291           2.291          1.204          1.087          0.950          0.895        950.000         68.324         72.375        140.941        139.604        134.481        133.438        128.050
            198           1988          Wheat           2.187           2.187          1.185          1.001          0.950          0.889        960.000         67.509         71.577        139.920        138.738        133.864        133.271        128.300
            199           1988          Wheat           2.238           2.238          1.118          1.120          0.950          0.884        970.000         67.042         70.574        138.940        137.842        133.185        132.993        128.435
            200           1988          Wheat           2.320           2.320          1.215          1.104          0.950          0.878        980.000         66.530         69.801        137.981        136.922        132.448        132.611        128.456
            201           1988          Wheat           3.020           3.020          1.768          1.253          0.950          0.871        990.000         65.904         69.131        136.956        135.876        131.564        132.044        128.289
            202           1988          Wheat           2.694           2.694          1.539          1.155          0.950          0.865       1000.000         65.328         68.635        136.092        134.917        130.706        131.457        128.065
            203           1988          Wheat           2.072           2.072          1.185          0.887          0.950          0.858       1010.000         64.892         68.263        135.474        134.120        129.938        130.906        127.833
            204           1988          Wheat           0.961           0.961          0.404          0.557          0.950          0.850       1020.000         71.778         69.227        135.294        133.617        129.361        130.487        127.674
            205           1988          Wheat           1.947           1.947          1.026          0.922          0.950          0.843       1030.000         70.240         69.635        135.063        133.027        128.668        129.899        127.335
            206           1988          Wheat           2.031           2.031          1.113          0.917          0.950          0.835       1040.000         69.003         69.704        134.876        132.505        128.001        129.287        126.934
            207           1988          Wheat           2.677           2.677          1.560          1.117          0.950          0.826       1050.000         67.892         69.491        134.568        131.932        127.280        128.580        126.409
            208           1988          Wheat           2.990           2.990          1.649          1.341          0.950          0.817       1060.000         67.010         68.905        134.176        131.434        126.572        127.838        125.813
            209           1988          Wheat           1.911           1.911          1.006          0.905          0.950          0.808       1070.000         66.437         68.500        133.848        131.129        126.168        127.287        125.327
            210           1988          Wheat           2.597           2.597          1.515          1.082          0.950          0.798       1080.000         65.750         68.038        133.362        130.694        125.739        126.684        124.756
            211           1988          Wheat           1.958           1.958          1.117          0.841          0.950          0.788       1090.000         65.206         67.653        132.992        130.327        125.488        126.267        124.276
            212           1988          Wheat           1.874           1.874          0.913          0.961          0.950          0.777       1100.000         64.620         67.282        132.630        129.974        125.246        125.945        123.836
