ApsimVersion = 7.5
Title = SoluteTest-Tracer2 Outputs
           Date            DoY           Rain       Drainage SoilWaterContent       Tracer()      Tracer(1)      Tracer(2)      Tracer(3)      Tracer(4)      Tracer(5)   Leach_tracer    FertiliserN    TracerAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          5.000           1.59           360.78          1.559          0.147          0.327          0.323          0.422          0.252          0.000           0.00           0.00           0.51           0.00           0.89           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           3.60          13.31           3.73          13.09         322.52       22710.20          74.53            0.0         2361.9              ?
    02/Jan/2000              2          0.000           1.55           355.25          1.559          0.184          0.320          0.277          0.348          0.268          0.000           0.00           0.00           0.51           0.00           0.65           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           2.39           9.71           3.52          12.86         322.69       22710.14          80.12            0.0         2509.1              ?
    03/Jan/2000              3          5.000           1.48           354.71          1.559          0.098          0.224          0.241          0.362          0.360          0.000           0.00           0.00           0.52           0.00           0.47           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           1.29           5.86           3.33          12.65         322.84       22710.09          85.84            0.0         2658.8              ?
    04/Jan/2000              4          0.000           1.40           349.17          1.559          0.133          0.241          0.224          0.311          0.324          0.000           0.00           0.00           0.95           0.00           0.29           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           0.50           3.41           3.19          12.46         322.95       22710.04          90.27            0.0         2797.6              ?
    05/Jan/2000              5          5.000           1.33           348.62          1.559          0.081          0.187          0.205          0.320          0.370          0.000           0.00           0.00           1.55           0.00           0.19           0.00              ?           0.00           0.00           0.04          29.45          0.000           0.00           0.43           3.44           3.63          12.60         322.35       22709.93          62.35          823.7         2041.3              ?
    06/Jan/2000              6          0.000           1.27           342.87          1.559          0.110          0.205          0.196          0.284          0.335          0.000           0.00           0.00           1.28           0.00           0.18           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           0.37           3.47           3.77          12.74         321.73       22709.82          64.19            0.0         2123.9              ?
    07/Jan/2000              7          5.000           1.21           342.83          1.559          0.074          0.170          0.188          0.298          0.366          0.000           0.00           0.00           1.15           0.00           0.18           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.31           3.48           3.91          12.88         321.12       22709.71          65.78            0.0         2197.7              ?
    08/Jan/2000              8          0.000           1.15           337.80          1.559          0.096          0.185          0.180          0.269          0.339          0.000           0.00           0.00           1.18           0.00           0.17           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.27           3.49           4.06          13.02         320.50       22709.60          67.39            0.0         2273.3              ?
    09/Jan/2000              9          5.000           1.10           337.78          1.559          0.069          0.158          0.176          0.282          0.363          0.000           0.00           0.00           1.20           0.00           0.16           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.23           3.50           4.22          13.16         319.89       22709.49          69.01            0.0         2350.5              ?
    10/Jan/2000             10          0.000           1.05           332.78          1.559          0.085          0.170          0.168          0.257          0.341          0.000           0.00           0.00           1.22           0.00           0.16           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.20           3.50           4.39          13.31         319.27       22709.38          70.64            0.0         2428.9              ?
    11/Jan/2000             11          5.000           1.01           332.79          1.559          0.065          0.150          0.167          0.270          0.360          0.000           0.00           0.00           1.24           0.00           0.16           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.17           3.49           4.56          13.46         318.65       22709.27          72.28            0.0         2507.9              ?
    12/Jan/2000             12          0.000           0.97           327.82          1.559          0.076          0.159          0.159          0.248          0.344          0.000           0.00           0.00           1.26           0.00           0.15           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.14           3.48           4.74          13.61         318.04       22709.16          73.92            0.0         2586.8              ?
    13/Jan/2000             13          5.000           0.92           327.90          1.559          0.062          0.143          0.160          0.260          0.357          0.000           0.00           0.00           1.27           0.00           0.15           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.12           3.47           4.93          13.77         317.42       22709.05          75.56            0.0         2666.7              ?
    14/Jan/2000             14          0.000           0.88           323.00          1.559          0.070          0.149          0.152          0.241          0.347          0.000           0.00           0.00           1.29           0.00           0.14           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.10           3.46           5.12          13.92         316.82       22708.93          77.21            0.0         2747.7              ?
    15/Jan/2000             15          5.000           0.84           323.08          1.559          0.060          0.138          0.155          0.252          0.354          0.000           0.00           0.00           1.31           0.00           0.14           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.09           3.45           5.33          14.08         316.20       22708.82          78.87            0.0         2830.2              ?
    16/Jan/2000             16          0.000           0.81           318.17         11.559          3.122          5.220          1.641          0.580          0.376          0.000           0.00          10.00           1.33           0.00           0.14           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.08           3.43           5.54          14.25         315.60       22708.71          80.53            0.0         2913.3              ?
    17/Jan/2000             17          5.000           0.77           318.26         11.559          1.352          2.946          2.772          3.215          0.651          0.000           0.00           0.00           1.41           0.00           0.14           0.00              ?           0.00           0.00           0.03          24.51          0.000           0.00           0.06           3.42           6.05          14.41         314.98       22708.59          57.29          806.6         2172.4              ?
    18/Jan/2000             18          0.000           0.74           313.17         11.559          1.229          2.804          2.435          2.961          1.413          0.000           0.00           0.00           1.17           0.00           0.13           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.00           0.06           3.40           6.22          14.57         314.39       22708.48          58.97            0.0         2253.1              ?
    19/Jan/2000             19          5.000           0.71           313.71         11.559          1.030          2.317          2.440          3.516          1.512          0.000           0.00           0.00           1.06           0.00           0.14           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.00           0.05           3.39           6.39          14.74         313.79       22708.37          60.40            0.0         2325.2              ?
    20/Jan/2000             20          0.000           0.68           309.25         11.559          1.002          2.290          2.216          3.085          2.137          0.000           0.00           0.00           1.09           0.00           0.13           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.00           0.04           3.37           6.56          14.91         313.22       22708.25          61.82            0.0         2397.3              ?
    21/Jan/2000             21          5.000           0.65           309.78         11.559          0.901          2.044          2.210          3.326          2.210          0.000           0.00           0.00           1.11           0.00           0.13           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.00           0.03           3.35           6.74          15.08         312.65       22708.14          63.26            0.0         2470.3              ?
    22/Jan/2000             22          0.000           0.63           305.30         11.559          0.891          2.030          2.042          2.986          2.667          0.000           0.00           0.00           1.14           0.00           0.12           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.00           0.03           3.33           6.93          15.25         312.12       22708.03          64.68            0.0         2542.6              ?
