ApsimVersion = 7.5
Title = SoluteTest-NitInhibitor Outputs
           Date            DoY           Rain       Drainage SoilWaterContent NitrificationInhibitor() NitrificationInhibitor(1) NitrificationInhibitor(2) NitrificationInhibitor(3) NitrificationInhibitor(4) NitrificationInhibitor(5) Leach_NitrificationInhibitor Degradation_NitrificationInhibitor()    FertiliserN NitrificationInhibitorAdded         FixedN    HydrolisedN     NitrifiedN   DenitrifiedN   VolatilisedN    LeachedUrea     LeachedNH4     LeachedNO3       removedN   N2Oemissions      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN      RemovedDM      PastureDM  CloverContent
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)                  (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                      (kg/ha)                              (kg/ha)        (kg/ha)                     (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    01/Jan/2000              1          5.000           1.59           360.78                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.51           0.00           0.89           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           3.60          13.31           3.73          13.09         322.52       22710.20          74.53            0.0         2361.9              ?
    02/Jan/2000              2          0.000           1.55           355.25                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.51           0.00           0.65           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           2.39           9.71           3.52          12.86         322.69       22710.14          80.12            0.0         2509.1              ?
    03/Jan/2000              3          5.000           1.48           354.71                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.52           0.00           0.47           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           1.29           5.86           3.33          12.65         322.84       22710.09          85.84            0.0         2658.8              ?
    04/Jan/2000              4          0.000           1.40           349.17                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000           0.00                         0.0           0.95           0.00           0.29           0.00              ?           0.00           0.00           0.04           0.00          0.000           0.00           0.50           3.41           3.19          12.46         322.95       22710.04          90.27            0.0         2797.6              ?
    05/Jan/2000              5          5.000           1.33           348.62                    0.000                     0.000                     0.000                     0.000                     0.000                     0.000                        0.000                                0.000         100.00                         0.0           0.56          69.89           5.40           0.00              ?           0.00           0.00           0.04          29.45          0.000          30.11          59.29           8.26           3.63          12.44         322.55       22709.94          67.49          823.7         2130.7              ?
    06/Jan/2000              6          0.000           1.27           342.89                    9.710                     2.403                     3.650                     2.092                     1.330                     0.218                        0.000                                0.290           0.00                        10.0           0.48          21.12           5.93           0.00              ?           0.00           0.00           0.04           0.00          0.000           9.28          70.11          13.44           3.44          12.30         322.66       22709.89          73.45            0.0         2277.7              ?
    07/Jan/2000              7          5.000           1.21           342.81                    9.504                     0.930                     2.079                     2.094                     2.798                     1.399                        0.000                                0.206           0.00                         0.0           0.44           6.50           1.55           0.00              ?           0.00           0.00           0.03           0.00          0.000           2.98          71.12          14.27           3.25          12.17         322.76       22709.83          78.80            0.0         2409.3              ?
    08/Jan/2000              8          0.000           1.15           337.70                    9.228                     1.057                     1.973                     1.774                     2.299                     1.597                        0.000                                0.276           0.00                         0.0           0.46           2.12           0.88           0.00              ?           0.00           0.00           0.03           0.00          0.000           1.14          68.50          14.40           3.10          12.05         322.83       22709.77          84.08            0.0         2539.5              ?
    09/Jan/2000              9          5.000           1.10           337.64                    9.000                     0.655                     1.493                     1.603                     2.403                     2.091                        0.000                                0.228           0.00                         0.0           0.46           0.82           0.78           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.54          64.62          14.39           2.96          11.93         322.89       22709.71          89.46            0.0         2672.4              ?
    10/Jan/2000             10          0.000           1.05           332.55                    8.739                     0.754                     1.491                     1.426                     2.032                     1.983                        0.000                                0.261           0.00                         0.0           0.48           0.46           0.74           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.34          60.31          14.27           2.85          11.83         322.92       22709.65          95.03            0.0         2810.1              ?
    11/Jan/2000             11          5.000           1.01           332.42                    8.503                     0.536                     1.224                     1.338                     2.080                     2.185                        0.000                                0.236           0.00                         0.0           0.49           0.31           0.72           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.27          55.79          14.07           2.75          11.73         322.96       22709.58         100.73            0.0         2951.6              ?
    12/Jan/2000             12          0.000           0.97           327.26                    8.255                     0.591                     1.224                     1.211                     1.810                     2.050                        0.000                                0.248           0.00                         0.0           0.53           0.27           0.71           0.00              ?           0.00           0.00           0.03          32.65          0.000           0.25          50.20          13.59           2.97          11.66         322.96       22709.52          74.62          848.8         2250.0              ?
    13/Jan/2000             13          5.000           0.92           326.89                    8.019                     0.468                     1.068                     1.176                     1.864                     2.088                        0.000                                0.236           0.00                         0.0           0.45           0.25           0.70           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.24          45.73          13.27           2.82          11.58         323.00       22709.45          80.44            0.0         2389.7              ?
    14/Jan/2000             14          0.000           0.88           322.16                    7.788                     0.486                     1.072                     1.069                     1.649                     2.024                        0.000                                0.231           0.00                         0.0           0.41           0.24           0.69           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.23          41.70          12.98           2.71          11.52         323.00       22709.39          85.60            0.0         2513.4              ?
    15/Jan/2000             15          5.000           0.84           322.40                    7.563                     0.415                     0.948                     1.048                     1.675                     2.026                        0.000                                0.225           0.00                         0.0           0.43           0.23           0.68           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.23          37.76          12.64           2.60          11.46         323.00       22709.32          90.75            0.0         2637.4              ?
    16/Jan/2000             16          0.000           0.81           317.66                    7.345                     0.427                     0.942                     0.956                     1.502                     1.970                        0.000                                0.217           0.00                         0.0           0.44           0.23           0.67           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.22          33.75          12.20           2.51          11.41         322.98       22709.25          96.03            0.0         2765.3              ?
    17/Jan/2000             17          5.000           0.77           317.88                    7.132                     0.373                     0.852                     0.945                     1.512                     1.927                        0.000                                0.214           0.00                         0.0           0.45           0.22           0.65           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.21          29.69          11.65           2.43          11.36         322.95       22709.18         101.49            0.0         2898.4              ?
    18/Jan/2000             18          0.000           0.74           313.06                    6.928                     0.381                     0.838                     0.868                     1.381                     1.900                        0.000                                0.204           0.00                         0.0           0.47           0.21           0.62           0.00              ?           0.00           0.00           0.03           0.00          0.000           0.20          25.58          10.98           2.37          11.33         322.91       22709.11         107.09            0.0         3036.0              ?
    19/Jan/2000             19          5.000           0.71           313.21                    6.726                     0.341                     0.777                     0.863                     1.370                     1.836                        0.000                                0.202           0.00                         0.0           0.50           0.20           0.59           0.00              ?           0.00           0.00           0.02          34.17          0.000           0.20          20.61           9.91           2.67          11.30         322.88       22709.04          79.25          849.5         2327.3              ?
    20/Jan/2000             20          0.000           0.68           308.13                    6.536                     0.330                     0.774                     0.798                     1.283                     1.822                        0.000                                0.190           0.00                         0.0           0.43           0.20           0.49           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.19          16.76           9.00           2.56          11.30         322.88       22708.98          84.92            0.0         2462.5              ?
    21/Jan/2000             21          5.000           0.65           308.65                    6.342                     0.318                     0.723                     0.800                     1.245                     1.760                        0.000                                0.194           0.00                         0.0           0.40           0.19           0.48           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.19          13.47           8.18           2.46          11.28         322.89       22708.91          89.75            0.0         2577.7              ?
    22/Jan/2000             22          0.000           0.63           304.21                    6.162                     0.306                     0.713                     0.744                     1.201                     1.733                        0.000                                0.180           0.00                         0.0           0.41           0.19           0.40           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.18          10.20           7.20           2.38          11.30         322.90       22708.85          94.68            0.0         2696.1              ?
    23/Jan/2000             23          5.000           0.60           304.73                    5.979                     0.296                     0.674                     0.747                     1.154                     1.681                        0.000                                0.183           0.00                         0.0           0.42           0.18           0.36           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.18           6.88           6.07           2.30          11.30         322.90       22708.78          99.81            0.0         2820.2              ?
    24/Jan/2000             24          0.000           0.58           300.21                    5.811                     0.289                     0.655                     0.701                     1.129                     1.647                        0.000                                0.168           0.00                         0.0           0.44           0.18           0.27           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.17           3.53           4.76           2.24          11.33         322.92       22708.72         105.12            0.0         2949.5              ?
    25/Jan/2000             25          5.000           0.56           300.62                    5.641                     0.281                     0.637                     0.698                     1.074                     1.598                        0.000                                0.169           0.00                         0.0           0.50           0.17           0.18           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.17           0.02           3.28           2.19          11.35         322.93       22708.65         110.80            0.0         3083.1              ?
    26/Jan/2000             26          0.000           0.54           296.01                    5.487                     0.276                     0.612                     0.669                     1.055                     1.556                        0.000                                0.154           0.00                         0.0           1.36           0.17           0.05           0.00              ?           0.00           0.00           0.02          34.75          0.000           0.15           0.02           3.27           2.77          11.51         322.60       22708.56          76.99          842.1         2279.7              ?
    27/Jan/2000             27          5.000           0.52           296.13                    5.334                     0.274                     0.613                     0.627                     1.019                     1.514                        0.000                                0.153           0.00                         0.0           1.09           0.15           0.05           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.15           0.02           3.25           2.91          11.64         322.26       22708.47          78.56            0.0         2343.3              ?
    28/Jan/2000             28          0.000           0.50           291.94                    5.196                     0.242                     0.609                     0.638                     0.974                     1.476                        0.000                                0.138           0.00                         0.0           0.99           0.15           0.05           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.14           0.01           3.23           3.05          11.80         321.97       22708.39          79.76            0.0         2395.7              ?
    29/Jan/2000             29          5.000           0.48           292.72                    5.060                     0.264                     0.589                     0.592                     0.946                     1.441                        0.000                                0.136           0.00                         0.0           1.01           0.14           0.05           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.14           0.01           3.22           3.20          11.94         321.66       22708.30          80.99            0.0         2451.0              ?
    30/Jan/2000             30          0.000           0.47           288.54                    4.938                     0.234                     0.583                     0.606                     0.905                     1.408                        0.000                                0.122           0.00                         0.0           1.04           0.14           0.05           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.12           0.01           3.20           3.36          12.10         321.39       22708.22          82.17            0.0         2506.0              ?
    31/Jan/2000             31          5.000           0.45           289.33                    4.817                     0.256                     0.568                     0.556                     0.883                     1.378                        0.000                                0.121           0.00                         0.0           1.05           0.12           0.05           0.00              ?           0.00           0.00           0.02           0.00          0.000           0.12           0.01           3.19           3.52          12.24         321.10       22708.14          83.40            0.0         2563.3              ?
