ApsimVersion = 7.5
Title = Setable Variables - Runoff (NEW)
           Date       cn2_bare         cn_cov         cn_red
   (dd/mm/yyyy)        (1-100)          (0-1)        (0-100)
     01/01/1940         50.000          0.500         30.000
     02/01/1940         50.000          0.500         30.000
     03/01/1940         50.000          0.500         30.000
     04/01/1940        100.000          0.800         60.000
     05/01/1940        100.000          0.800         60.000
     06/01/1940        100.000          0.800         60.000
     07/01/1940         50.000          0.500         30.000
     08/01/1940         50.000          0.500         30.000
     09/01/1940         50.000          0.500         30.000
     10/01/1940         50.000          0.500         30.000
